User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.03478631377220154,0.0,0.0
0.05000099960307125,-1.7996457815170288,-0.005296516232192516,0.0
0.1000019992061425,-1.7996457815170288,-0.004965146072208881,0.0
0.15000299880921375,-1.7994168996810913,-0.00477273715659976,0.0
0.200003998412285,-1.7997220754623413,-0.0046200319193303585,0.0
0.25000499801535625,-1.7995694875717163,-0.004507030360400677,0.0
0.3000059976184275,-1.7993406057357788,-0.004413116257637739,0.0
0.35000699722149875,-1.7996457815170288,-0.004336000420153141,0.0
0.40000799682457,-1.7995694875717163,-0.004262702073901892,0.0
0.45000899642764125,-1.7997220754623413,-0.0042000929825007915,0.0
0.5000099960307125,-1.7994931936264038,-0.004157335497438908,0.0
0.5500109956337838,-1.7995694875717163,-0.004119922406971455,0.0
0.600011995236855,-1.7994931936264038,-0.0040794555097818375,0.0
0.6500129948399263,-1.7997220754623413,-0.004041279200464487,0.0
0.7000139944429975,-1.7994931936264038,-0.004010738339275122,0.0
0.7500149940460688,-1.7998746633529663,-0.00400921143591404,0.0
0.80001599364914,-1.7997983694076538,-0.003977143205702305,0.0
0.8500169932522113,-1.7997220754623413,-0.0039626359939575195,0.0
0.9000179928552825,-1.7997220754623413,-0.003956527914851904,0.0
0.9500189924583538,-1.7994168996810913,-0.003964163362979889,0.0
1.000019992061425,-1.7994931936264038,-0.003947365563362837,0.0
1.0500209916644963,-1.7997220754623413,-0.003955764230340719,0.0
1.1000219912675675,-1.7994931936264038,-0.003960345406085253,0.0
1.1500229908706388,-1.7996457815170288,-0.003967980854213238,0.0
1.20002399047371,-1.7996457815170288,-0.003944311756640673,0.0
1.2500249900767813,-1.7996457815170288,-0.003958818502724171,0.0
1.3000259896798525,-1.7996457815170288,-0.003951947204768658,0.0
1.3500269892829238,-1.7991880178451538,-0.003977143205702305,0.0
1.400027988885995,-1.7996457815170288,-0.003965690266340971,0.0
