User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:02
Tech Done,17/10/2023 09:39:19
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.7150556232081726e-05,-0.027404071763157845,0.0
0.050355000763374846,-5.196955953579163e-06,-0.0043024285696446896,0.0
0.1006650015260675,-5.827011591463815e-06,-0.009305802173912525,0.0
0.15097500228876015,-5.9846006479347125e-06,-0.014350124634802341,0.0
0.2012850030514528,-6.254027539398521e-06,-0.019391903653740883,0.0
0.25155000381346326,-6.329116786218947e-06,-0.024397561326622963,0.0
0.3018600045761559,-6.349795967253158e-06,-0.029465312138199806,0.0
0.35217000533884857,-6.609874162677443e-06,-0.03444730490446091,0.0
0.4024800061015412,-6.679772468487499e-06,-0.0394928976893425,0.0
0.4527900068642339,-6.6022489590977784e-06,-0.04455375671386719,0.0
0.5030550076262443,-6.776294412702555e-06,-0.04956044256687164,0.0
0.553365008388937,-6.897781986481277e-06,-0.054625608026981354,0.0
0.6036750091516296,-7.077428563206922e-06,-0.0596131831407547,0.0
0.6539850099143223,-7.001305220910581e-06,-0.0646928921341896,0.0
0.7042950106770149,-7.048327915981645e-06,-0.06968507915735245,0.0
0.7546050114397076,-7.076287147356197e-06,-0.07474593818187714,0.0
0.804870012201718,-7.253197509271558e-06,-0.07974840700626373,0.0
0.8551800129644107,-7.045117854431737e-06,-0.0847812369465828,0.0
0.9054900137271034,-7.262244707817445e-06,-0.08982571214437485,0.0
0.955800014489796,-7.252939667523606e-06,-0.0949028879404068,0.0
1.0061100152524887,-7.359693427133607e-06,-0.09986963868141174,0.0
1.0564200160151813,-7.268190074682934e-06,-0.10492922365665436,0.0
1.1066850167771918,-7.368223123194184e-06,-0.10996481031179428,0.0
1.1569950175398844,-7.414750143652782e-06,-0.11498988419771194,0.0
1.207305018302577,-7.430259302054765e-06,-0.11999426782131195,0.0
1.2576150190652697,-7.434675353579223e-06,-0.12502893805503845,0.0
1.3079250198279624,-7.560492576885736e-06,-0.13010506331920624,0.0
1.358235020590655,-7.577014002890792e-06,-0.13512775301933289,0.0
1.4085000213526655,-7.679695954720955e-06,-0.14012561738491058,0.0
1.4588100221153582,-7.677111170778517e-06,-0.1452101767063141,0.0
1.5091200228780508,-7.790522431605496e-06,-0.15019841492176056,0.0
1.5594300236407435,-7.720623216300737e-06,-0.15523257851600647,0.0
1.609740024403436,-7.95827781985281e-06,-0.1602858006954193,0.0
1.6600050251654466,-8.122996405290905e-06,-0.16527298092842102,0.0
1.7103150259281392,-7.854173418309074e-06,-0.17029547691345215,0.0
1.7606250266908319,-8.09327138995286e-06,-0.17529597878456116,0.0
1.8109350274535245,-8.122221515804995e-06,-0.18034102022647858,0.0
1.8612450282162172,-8.164160135493148e-06,-0.18538406491279602,0.0
1.9115550289789098,-8.349708878085949e-06,-0.19038771092891693,0.0
1.9618200297409203,-8.468073247058783e-06,-0.19542472064495087,0.0
1.9987200303003192,-8.686492037668359e-06,-0.19911400973796844,0.0
2.0489850310623297,-5.125873030920047e-06,-0.19474583864212036,0.0
2.0992950318250223,-4.845891908189515e-06,-0.18973664939403534,0.0
2.149605032587715,-4.608237304637441e-06,-0.18467706441879272,0.0
2.1999150333504076,-4.2968717934854794e-06,-0.1796581894159317,0.0
2.250180034112418,-4.226348210067954e-06,-0.1746455430984497,0.0
2.3004900348751107,-3.995005044998834e-06,-0.16960753500461578,0.0
2.3508000356378034,-3.889026629622094e-06,-0.16459795832633972,0.0
2.401110036400496,-3.838084012386389e-06,-0.1595686376094818,0.0
2.4514200371631887,-3.727517196239205e-06,-0.15454211831092834,0.0
2.501685037925199,-3.7830479868716793e-06,-0.14948005974292755,0.0
2.551995038687892,-3.549119810486445e-06,-0.1444924920797348,0.0
2.6023050394505844,-3.6370042835187633e-06,-0.13941825926303864,0.0
2.652615040213277,-3.5457812828099122e-06,-0.13443602621555328,0.0
2.7029250409759698,-3.365316388226347e-06,-0.1293853372335434,0.0
2.7532350417386624,-3.3792960039136233e-06,-0.12436137348413467,0.0
