User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:59:02
Tech Start,17/10/2023 10:00:33
Tech Done,17/10/2023 10:00:38
Experiment num,1
Technique,CA
Channel,1
voltage_step,[0.5]
vs_initial,[False]
duration_step,[5.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-11.263177871704102,0.0,0.0
0.0249269998021191,-9.065690040588379,0.1614893525838852,0.0
0.05000099960307125,-8.2510347366333,0.19628264009952545,0.0
0.1000019992061425,-8.262721061706543,0.19681723415851593,0.0
0.15000299880921375,-8.270283699035645,0.19681723415851593,0.0
0.200003998412285,-8.274408340454102,0.1961299031972885,0.0
0.25000499801535625,-8.279908180236816,0.1964353770017624,0.0
0.3000059976184275,-8.283689498901367,0.19674086570739746,0.0
0.35000699722149875,-8.287126541137695,0.19597716629505157,0.0
0.40000799682457,-8.290220260620117,0.19574804604053497,0.0
0.45000899642764125,-8.294001579284668,0.19574804604053497,0.0
0.5000099960307125,-8.296063423156738,0.19559530913829803,0.0
0.5500109956337838,-8.297438621520996,0.19506070017814636,0.0
0.600011995236855,-8.301219940185547,0.19506070017814636,0.0
0.6500129948399263,-8.301563262939453,0.19460248947143555,0.0
0.7000139944429975,-8.305001258850098,0.19460248947143555,0.0
0.7500149940460688,-8.305001258850098,0.19414426386356354,0.0
0.80001599364914,-8.309125900268555,0.19437336921691895,0.0
0.8500169932522113,-8.307750701904297,0.19338056445121765,0.0
0.9000179928552825,-8.309125900268555,0.19238775968551636,0.0
0.9500189924583538,-8.311532020568848,0.19345693290233612,0.0
1.000019992061425,-8.312907218933105,0.1925404965877533,0.0
1.0500209916644963,-8.312562942504883,0.19246411323547363,0.0
1.1000219912675675,-8.314969062805176,0.19200590252876282,0.0
1.1500229908706388,-8.316000938415527,0.19185315072536469,0.0
1.20002399047371,-8.317719459533691,0.19200590252876282,0.0
1.2500249900767813,-8.320125579833984,0.19223499298095703,0.0
1.3000259896798525,-8.322875022888184,0.1923113763332367,0.0
1.3500269892829238,-8.322531700134277,0.1923113763332367,0.0
1.400027988885995,-8.324594497680664,0.19238775968551636,0.0
1.4500289884890663,-8.327000617980957,0.19238775968551636,0.0
1.5000299880921375,-8.328719139099121,0.1925404965877533,0.0
1.5500309876952088,-8.32940673828125,0.1923113763332367,0.0
1.60003198729828,-8.330780982971191,0.19215863943099976,0.0
1.6500329869013513,-8.331812858581543,0.1920822560787201,0.0
1.7000339865044225,-8.332843780517578,0.19215863943099976,0.0
1.7500349861074938,-8.336968421936035,0.1925404965877533,0.0
1.800035985710565,-8.337656021118164,0.19246411323547363,0.0
1.8500369853136363,-8.339031219482422,0.19215863943099976,0.0
1.9000379849167075,-8.340405464172363,0.1923113763332367,0.0
1.9500389845197788,-8.341437339782715,0.19223499298095703,0.0
2.00003998412285,-8.341093063354492,0.19200590252876282,0.0
2.0500409837259213,-8.343155860900879,0.19162404537200928,0.0
2.1000419833289925,-8.344531059265137,0.19192951917648315,0.0
2.1500429829320638,-8.344874382019043,0.19177678227424622,0.0
2.200043982535135,-8.343155860900879,0.19124220311641693,0.0
2.2500449821382063,-8.34693717956543,0.19147130846977234,0.0
2.3000459817412775,-8.347624778747559,0.19147130846977234,0.0
2.3500469813443488,-8.347968101501465,0.19101308286190033,0.0
2.40004798094742,-8.352437019348145,0.19223499298095703,0.0
