User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:33:13
Tech Done,17/10/2023 09:37:13
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.844685357355047e-05,-0.08690366894006729,0.0
0.2012850030514528,-4.317747880122624e-06,-0.0042954981327056885,0.0
0.4024800061015412,-4.8965034693537746e-06,-0.00931399967521429,0.0
0.6036750091516296,-5.045818397775292e-06,-0.014378471300005913,0.0
0.8049150122024002,-5.097185749036726e-06,-0.01940910331904888,0.0
1.0061100152524887,-5.2771292757824995e-06,-0.024434629827737808,0.0
1.207305018302577,-5.324029643816175e-06,-0.0294630266726017,0.0
1.4085000213526655,-5.361358489608392e-06,-0.0344722718000412,0.0
1.609740024403436,-5.376034550863551e-06,-0.039519187062978745,0.0
1.8109350274535245,-5.406982381828129e-06,-0.044572800397872925,0.0
2.012130030503613,-5.472387783811428e-06,-0.049625463783741,0.0
2.2133700335543836,-5.479088031279389e-06,-0.054629918187856674,0.0
2.414565036604472,-5.536197932087816e-06,-0.05968225747346878,0.0
2.6157600396545604,-5.5594882724108174e-06,-0.06468639522790909,0.0
2.817000042705331,-5.58046076548635e-06,-0.06971488893032074,0.0
3.0181950457554194,-5.593945388682187e-06,-0.07475052773952484,0.0
3.219390048805508,-5.641802999889478e-06,-0.07978787273168564,0.0
3.4205850518555962,-5.667008281307062e-06,-0.08479775488376617,0.0
3.621825054906367,-5.715822680940619e-06,-0.08984817564487457,0.0
3.8230200579564553,-5.722203695768258e-06,-0.09488391876220703,0.0
4.024215061006544,-5.73241322854301e-06,-0.09995029866695404,0.0
4.225455064057314,-5.6713288358878344e-06,-0.10496824979782104,0.0
4.426650067107403,-5.683598374162102e-06,-0.10999050736427307,0.0
