User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:19
Tech Done,17/10/2023 09:39:32
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.707430237729568e-05,-0.020155353471636772,0.0
0.04032000061124563,-5.606195827567717e-06,-0.003985738381743431,0.0
0.08055000122112688,-6.187995495565701e-06,-0.00895795226097107,0.0
0.12078000183100812,-6.431355359381996e-06,-0.014024216681718826,0.0
0.16105500244157156,-6.597482752113137e-06,-0.01900935173034668,0.0
0.2012850030514528,-6.846892574685626e-06,-0.024051129817962646,0.0
0.24151500366133405,-6.9489010456891265e-06,-0.029102884232997894,0.0
0.2817900042718975,-7.062942586344434e-06,-0.03412356227636337,0.0
0.32202000488177873,-6.942208983673481e-06,-0.039206668734550476,0.0
0.36225000549166,-7.221802661661059e-06,-0.044232554733753204,0.0
0.4024800061015412,-7.1873937486088835e-06,-0.04925430938601494,0.0
0.44275500671210466,-7.4442068580538034e-06,-0.05427160486578941,0.0
0.4829850073219859,-7.611009550601011e-06,-0.05929113179445267,0.0
0.5232150079318671,-7.4775671237148345e-06,-0.06433449685573578,0.0
0.5634450085417484,-7.367480066022836e-06,-0.0694122239947319,0.0
0.6037200091523118,-7.780990017636213e-06,-0.07438309490680695,0.0
0.6439500097621931,-7.680908311158419e-06,-0.079416923224926,0.0
0.6841800103720743,-7.76828164816834e-06,-0.08443167805671692,0.0
0.7244100109819556,-7.846088010410313e-06,-0.08949059993028641,0.0
0.764685011592519,-7.784166882629506e-06,-0.09456609934568405,0.0
0.8049150122024002,-7.769869625917636e-06,-0.09953635185956955,0.0
0.8451450128122815,-7.881781129981391e-06,-0.104587122797966,0.0
0.8853750134221627,-7.901249773567542e-06,-0.10958358645439148,0.0
0.9256500140327262,-7.94938205217477e-06,-0.11463944613933563,0.0
0.9658800146426074,-7.941438525449485e-06,-0.11969552934169769,0.0
1.0061100152524887,-8.057000741246156e-06,-0.12473205476999283,0.0
1.04634001586237,-8.177058589353692e-06,-0.12977235019207,0.0
1.0866150164729333,-8.09553330327617e-06,-0.13481292128562927,0.0
1.1268450170828146,-8.246450306614861e-06,-0.13979429006576538,0.0
1.1670750176926958,-8.446376341453288e-06,-0.14482343196868896,0.0
1.207305018302577,-8.298738066514488e-06,-0.14986534416675568,0.0
1.2475800189131405,-8.383070053241681e-06,-0.15491485595703125,0.0
1.2878100195230218,-8.570525096729398e-06,-0.1599089652299881,0.0
1.328040020132903,-8.598882232035976e-06,-0.16492938995361328,0.0
1.3682700207427843,-8.717317541595548e-06,-0.16993559896945953,0.0
1.4085450213533477,-8.616593731858302e-06,-0.17497706413269043,0.0
1.448775021963229,-8.864415576681495e-06,-0.17998705804347992,0.0
1.4890050225731102,-8.887669537216425e-06,-0.18499478697776794,0.0
1.5292800231836736,-8.888244337867945e-06,-0.19003723561763763,0.0
1.5695100237935549,-9.118592060985975e-06,-0.19508856534957886,0.0
1.6016400242806412,-9.216946637025103e-06,-0.1991068571805954,0.0
1.6418700248905225,-4.815073225472588e-06,-0.1947086900472641,0.0
1.6821000255004037,-4.4682510633720085e-06,-0.18970878422260284,0.0
1.722330026110285,-4.228135821904289e-06,-0.18469935655593872,0.0
1.7626050267208484,-4.031892785860691e-06,-0.1796453297138214,0.0
1.8028350273307296,-3.893684606737224e-06,-0.1746162623167038,0.0
1.843065027940611,-3.652183522717678e-06,-0.1696287989616394,0.0
1.8832950285504921,-3.4639847399375867e-06,-0.16463719308376312,0.0
1.9235700291610556,-3.4107501960534137e-06,-0.15958154201507568,0.0
1.9638000297709368,-3.277307769167237e-06,-0.15454769134521484,0.0
2.004030030380818,-3.2676746286597336e-06,-0.14948387444019318,0.0
2.0443050309913815,-3.189934886904666e-06,-0.14450228214263916,0.0
2.0845350316012627,-3.228061132176663e-06,-0.1393953412771225,0.0
2.124765032211144,-3.0533151402778458e-06,-0.13444575667381287,0.0
2.1649950328210252,-2.8734314128087135e-06,-0.12941522896289825,0.0
2.2052700334315887,-3.00724559565424e-06,-0.124331995844841,0.0
2.24550003404147,-2.8070821826986503e-06,-0.11931246519088745,0.0
2.285730034651351,-2.9389357223408297e-06,-0.11427386850118637,0.0
2.3259600352612324,-2.681987780306372e-06,-0.10929464548826218,0.0
2.366235035871796,-2.5290769372077193e-06,-0.10425548255443573,0.0
2.406465036481677,-2.692702764761634e-06,-0.09920256584882736,0.0
2.4466950370915583,-2.7874441457242938e-06,-0.09416566044092178,0.0
2.4869250377014396,-2.720925749599701e-06,-0.08913186192512512,0.0
2.527200038312003,-2.524311184970429e-06,-0.08410902321338654,0.0
2.5674300389218843,-2.443292487441795e-06,-0.07909585535526276,0.0
2.6076600395317655,-2.451607088005403e-06,-0.0740174800157547,0.0
2.6478900401416468,-2.4580967874499038e-06,-0.06900802999734879,0.0
2.68816504075221,-2.4401151677011512e-06,-0.06396892666816711,0.0
2.7283950413620914,-2.3352677089860663e-06,-0.058943040668964386,0.0
2.7686250419719727,-2.4986568405438447e-06,-0.05390176549553871,0.0
2.808855042581854,-2.2325830286717974e-06,-0.048903681337833405,0.0
2.8491300431924174,-2.3384448013530346e-06,-0.043854258954524994,0.0
2.8893600438022986,-2.2844324121251702e-06,-0.038807712495326996,0.0
2.92959004441218,-2.2066246856411453e-06,-0.033766571432352066,0.0
2.969820045022061,-2.0735878933919594e-06,-0.028784720227122307,0.0
3.0100950456326245,-1.9762439933401765e-06,-0.023744363337755203,0.0
3.0503250462425058,-2.066794195343391e-06,-0.01867874339222908,0.0
3.090555046852387,-1.9697540665220004e-06,-0.013675210997462273,0.0
3.1308300474629505,-1.8872823375204462e-06,-0.008639688603579998,0.0
3.1710600480728317,-1.7173019841720816e-06,-0.0035867830738425255,0.0
3.203190048559918,-1.8055038708553184e-06,0.00041756010614335537,0.0
3.2434650491704815,-5.655442691931967e-06,-0.003950770478695631,1.0
3.2836950497803628,-6.045223926776089e-06,-0.0089855482801795,1.0
3.323925050390244,-6.20584160060389e-06,-0.014019346795976162,1.0
3.3642000510008074,-6.317889528872911e-06,-0.019045908004045486,1.0
3.4044300516106887,-6.7070959630655125e-06,-0.024068614467978477,1.0
3.44466005222057,-6.7850382947654e-06,-0.0291304811835289,1.0
3.4849350528311334,-6.91361447024974e-06,-0.03413628041744232,1.0
3.5251650534410146,-7.088360689522233e-06,-0.03912719339132309,1.0
3.565395054050896,-7.083594027790241e-06,-0.04422460496425629,1.0
3.605625054660777,-7.262024155352265e-06,-0.04926567152142525,1.0
3.6459000552713405,-7.37748541723704e-06,-0.05428750067949295,1.0
3.686130055881222,-7.402903065667488e-06,-0.05932291969656944,1.0
3.726360056491103,-7.401314633170841e-06,-0.06434403359889984,1.0
3.7665900571009843,-7.602728146594018e-06,-0.06934080272912979,1.0
3.8068650577115477,-7.50933941162657e-06,-0.07439103722572327,1.0
3.847095058321429,-7.669787919439841e-06,-0.07939466834068298,1.0
