User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:22:34
Tech Done,17/10/2023 09:23:24
Experiment num,0
Technique,CA
Channel,1
voltage_step,[-0.5]
vs_initial,[False]
duration_step,[49.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.47816014289855957,0.0,0.0
0.05000099960307125,-0.500645101070404,-3.101224501733668e-05,0.0
0.1000019992061425,-0.5003395080566406,-3.046228266612161e-05,0.0
0.15000299880921375,-0.5003395080566406,-3.0240769774536602e-05,0.0
0.200003998412285,-0.5004922747612,-3.0149109079502523e-05,0.0
0.25000499801535625,-0.5004922747612,-3.0149109079502523e-05,0.0
0.3000059976184275,-0.5004922747612,-2.9897042622906156e-05,0.0
0.35000699722149875,-0.5004922747612,-2.979774581035599e-05,0.0
0.40000799682457,-0.5004159212112427,-2.972136098833289e-05,0.0
0.45000899642764125,-0.5004159212112427,-2.972136098833289e-05,0.0
0.5000099960307125,-0.500568687915802,-2.958386903628707e-05,0.0
0.5500109956337838,-0.5004159212112427,-2.9698443540837616e-05,0.0
0.600011995236855,-0.5004922747612,-2.96373382298043e-05,0.0
0.6500129948399263,-0.5004159212112427,-2.960678466479294e-05,0.0
0.7000139944429975,-0.5002630949020386,-2.954567753477022e-05,0.0
0.7500149940460688,-0.5004922747612,-2.962970029329881e-05,0.0
0.80001599364914,-0.5003395080566406,-2.9644977985299192e-05,0.0
0.8500169932522113,-0.5004922747612,-2.9538037779275328e-05,0.0
0.9000179928552825,-0.500645101070404,-2.9415825338219292e-05,0.0
0.9500189924583538,-0.5004159212112427,-2.9454018658725545e-05,0.0
1.000019992061425,-0.5003395080566406,-2.9492210160242394e-05,0.0
1.0500209916644963,-0.5003395080566406,-2.946165477624163e-05,0.0
1.1000219912675675,-0.5004922747612,-2.946165477624163e-05,0.0
1.1500229908706388,-0.5004159212112427,-2.94845704047475e-05,0.0
1.20002399047371,-0.5004922747612,-2.94845704047475e-05,0.0
1.2500249900767813,-0.5004159212112427,-2.9560955226770602e-05,0.0
1.3000259896798525,-0.5004159212112427,-2.9476932468242012e-05,0.0
1.3500269892829238,-0.5002630949020386,-2.938526995421853e-05,0.0
1.400027988885995,-0.5004159212112427,-2.9614420782309026e-05,0.0
1.4500289884890663,-0.5004922747612,-2.9308888770174235e-05,0.0
1.5000299880921375,-0.5003395080566406,-2.946929271274712e-05,0.0
1.5500309876952088,-0.5004159212112427,-2.9423461455735378e-05,0.0
1.60003198729828,-0.5001866817474365,-2.9339442335185595e-05,0.0
1.6500329869013513,-0.5002630949020386,-2.943873914773576e-05,0.0
1.7000339865044225,-0.5003395080566406,-2.940054764621891e-05,0.0
1.7500349861074938,-0.5004922747612,-2.943110121123027e-05,0.0
1.800035985710565,-0.5004922747612,-2.943110121123027e-05,0.0
1.8500369853136363,-0.500568687915802,-2.9408187401713803e-05,0.0
1.9000379849167075,-0.5003395080566406,-2.943110121123027e-05,0.0
1.9500389845197788,-0.500645101070404,-2.943110121123027e-05,0.0
2.00003998412285,-0.5004159212112427,-2.9270697268657386e-05,0.0
2.0500409837259213,-0.5004159212112427,-2.9263057513162494e-05,0.0
2.1000419833289925,-0.5004159212112427,-2.9331802579690702e-05,0.0
2.1500429829320638,-0.5004159212112427,-2.9308888770174235e-05,0.0
2.200043982535135,-0.500645101070404,-2.9278333386173472e-05,0.0
2.2500449821382063,-0.5003395080566406,-2.9285973141668364e-05,0.0
2.3000459817412775,-0.5004159212112427,-2.946165477624163e-05,0.0
2.3500469813443488,-0.5002630949020386,-2.9331802579690702e-05,0.0
2.40004798094742,-0.500568687915802,-2.951512396975886e-05,0.0
2.4500489805504913,-0.500568687915802,-2.940054764621891e-05,0.0
2.5000499801535625,-0.500568687915802,-2.9324164643185213e-05,0.0
2.5500509797566338,-0.500568687915802,-2.9347082090680487e-05,0.0
2.600051979359705,-0.5004159212112427,-2.9347082090680487e-05,0.0
2.6500529789627763,-0.500568687915802,-2.938526995421853e-05,0.0
2.7000539785658475,-0.5004922747612,-2.9308888770174235e-05,0.0
2.7500549781689188,-0.5004159212112427,-2.938526995421853e-05,0.0
2.80005597777199,-0.5004922747612,-2.9270697268657386e-05,0.0
2.8500569773750613,-0.500645101070404,-2.9377633836702444e-05,0.0
2.9000579769781325,-0.5004922747612,-2.940054764621891e-05,0.0
2.9500589765812038,-0.5004922747612,-2.951512396975886e-05,0.0
3.000059976184275,-0.5004922747612,-2.9331802579690702e-05,0.0
3.0500609757873463,-0.5004922747612,-2.9308888770174235e-05,0.0
3.1000619753904175,-0.5004922747612,-2.9454018658725545e-05,0.0
3.1500629749934888,-0.500568687915802,-2.9339442335185595e-05,0.0
3.20006397459656,-0.5004159212112427,-2.9408187401713803e-05,0.0
3.2500649741996313,-0.5004159212112427,-2.9339442335185595e-05,0.0
3.3000659738027025,-0.5004922747612,-2.9209588319645263e-05,0.0
3.3500669734057738,-0.500568687915802,-2.9293611078173853e-05,0.0
3.400067973008845,-0.5004159212112427,-2.9324164643185213e-05,0.0
3.4500689726119163,-0.5007979273796082,-2.9324164643185213e-05,0.0
3.5000699722149875,-0.500568687915802,-2.9255419576657005e-05,0.0
3.5500709718180588,-0.5004922747612,-2.931652488769032e-05,0.0
3.60007197142113,-0.5003395080566406,-2.9331802579690702e-05,0.0
3.6500729710242013,-0.500568687915802,-2.943110121123027e-05,0.0
3.7000739706272725,-0.5007215142250061,-2.9369995900196955e-05,0.0
3.7500749702303438,-0.5003395080566406,-2.935471638920717e-05,0.0
3.800075969833415,-0.500568687915802,-2.9240141884656623e-05,0.0
3.8500769694364863,-0.5004159212112427,-2.9247779821162112e-05,0.0
3.9000779690395575,-0.5007215142250061,-2.9255419576657005e-05,0.0
3.9500789686426288,-0.5003395080566406,-2.9263057513162494e-05,0.0
4.0000799682457,-0.500645101070404,-2.9240141884656623e-05,0.0
4.050080967848771,-0.5004159212112427,-2.9171396818128414e-05,0.0
4.1000819674518425,-0.5000338554382324,-2.9232505767140538e-05,0.0
4.150082967054914,-0.5004159212112427,-2.9301250833668746e-05,0.0
4.200083966657985,-0.5004922747612,-2.9377633836702444e-05,0.0
4.250084966261056,-0.5004922747612,-2.9362356144702062e-05,0.0
4.3000859658641275,-0.5004159212112427,-2.9255419576657005e-05,0.0
4.350086965467199,-0.5003395080566406,-2.9217228075140156e-05,0.0
4.40008796507027,-0.500568687915802,-2.9293611078173853e-05,0.0
4.450088964673341,-0.5004922747612,-2.9224866011645645e-05,0.0
4.5000899642764125,-0.5004922747612,-2.9217228075140156e-05,0.0
4.550090963879484,-0.500645101070404,-2.9163757062633522e-05,0.0
4.600091963482555,-0.5004159212112427,-2.9240141884656623e-05,0.0
4.650092963085626,-0.5004922747612,-2.9171396818128414e-05,0.0
4.7000939626886975,-0.5004159212112427,-2.9339442335185595e-05,0.0
4.750094962291769,-0.5002630949020386,-2.9201950383139774e-05,0.0
4.80009596189484,-0.500645101070404,-2.9224866011645645e-05,0.0
4.850096961497911,-0.5004922747612,-2.9140843253117055e-05,0.0
4.9000979611009825,-0.5004922747612,-2.9369995900196955e-05,0.0
4.950098960704054,-0.5007215142250061,-2.9209588319645263e-05,0.0
5.000099960307125,-0.5004922747612,-2.9293611078173853e-05,0.0
5.050100959910196,-0.5004922747612,-2.9140843253117055e-05,0.0
5.1001019595132675,-0.5004922747612,-2.9224866011645645e-05,0.0
5.150102959116339,-0.500645101070404,-2.9255419576657005e-05,0.0
5.20010395871941,-0.5004922747612,-2.9148483008611947e-05,0.0
5.250104958322481,-0.5004922747612,-2.9133205316611566e-05,0.0
5.3001059579255525,-0.5004922747612,-2.9270697268657386e-05,0.0
5.350106957528624,-0.5003395080566406,-2.9232505767140538e-05,0.0
5.400107957131695,-0.500568687915802,-2.9293611078173853e-05,0.0
5.450108956734766,-0.5004922747612,-2.9217228075140156e-05,0.0
5.5001099563378375,-0.500568687915802,-2.9232505767140538e-05,0.0
5.550110955940909,-0.5004922747612,-2.9224866011645645e-05,0.0
