User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:10:37
Tech Done,17/10/2023 10:14:37
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-3.653806061265641e-06,-0.09651598334312439,0.0
0.2012850030514528,1.15937439204572e-06,-0.004301758017390966,0.0
0.4024800061015412,-7.8108456591508e-07,-0.009328559972345829,0.0
0.6036750091516296,-1.6973945093923248e-06,-0.01437994185835123,0.0
0.8049150122024002,-2.19638786802534e-06,-0.019383762031793594,0.0
1.0061100152524887,-2.5227755031664856e-06,-0.024415669962763786,0.0
1.207305018302577,-2.774824679363519e-06,-0.02945779636502266,0.0
1.4085000213526655,-2.910420789703494e-06,-0.03447693586349487,0.0
1.609740024403436,-3.161512495353236e-06,-0.03950054571032524,0.0
1.8109350274535245,-3.1289696380554233e-06,-0.044567570090293884,0.0
2.012130030503613,-3.274137043263181e-06,-0.04960139840841293,0.0
2.2133700335543836,-3.414199682083563e-06,-0.054615747183561325,0.0
2.414565036604472,-3.498747673802427e-06,-0.05967670679092407,0.0
2.6157600396545604,-3.5399050375417573e-06,-0.06468052417039871,0.0
2.817000042705331,-3.5454634144116426e-06,-0.06971953064203262,0.0
3.0181950457554194,-3.5931864204030717e-06,-0.07474594563245773,0.0
3.219390048805508,-3.5954199120169505e-06,-0.07978583872318268,0.0
3.4205850518555962,-3.7342063023970695e-06,-0.0848049744963646,0.0
3.621825054906367,-3.662101107693161e-06,-0.08987294882535934,0.0
3.8230200579564553,-3.77121614292264e-06,-0.09490518271923065,0.0
4.024215061006544,-3.7367587992775952e-06,-0.09992879629135132,0.0
4.225455064057314,-3.873986315738875e-06,-0.10494937002658844,0.0
4.426650067107403,-3.905216999555705e-06,-0.10996164381504059,0.0
4.627845070157491,-3.9667934288445394e-06,-0.11502101272344589,0.0
4.8290400732075796,-3.9955075408215635e-06,-0.12002833932638168,0.0
5.03028007625835,-4.001250545115909e-06,-0.12506790459156036,0.0
5.231475079308439,-3.876183200191008e-06,-0.13010555505752563,0.0
5.432670082358527,-3.936483608413255e-06,-0.13511992990970612,0.0
5.633910085409298,-3.920531071344158e-06,-0.14016778767108917,0.0
5.835105088459386,-3.8646976463496685e-06,-0.14521566033363342,0.0
6.036300091509474,-3.956902673962759e-06,-0.1502290666103363,0.0
