User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:36:24
Tech Done,30/08/2023 16:40:25
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-4.755715508508729e-06,-0.13546410202980042,0.0
0.2012850030514528,-2.8411088237589865e-07,-0.0042797899805009365,0.0
0.4024800061015412,-4.2438202285666193e-07,-0.009279458783566952,0.0
0.6036750091516296,-4.817100602849678e-07,-0.014325733296573162,0.0
0.804870012201718,-5.106425078338361e-07,-0.019319336861371994,0.0
1.0061100152524887,-5.322862648426963e-07,-0.024440376088023186,0.0
1.207305018302577,-5.475359330375795e-07,-0.029402628540992737,0.0
1.4085000213526655,-5.604026682703989e-07,-0.03444124013185501,0.0
1.609695024402754,-5.705113039766729e-07,-0.039493899792432785,0.0
1.8108900274528423,-5.79296795422124e-07,-0.044543687254190445,0.0
2.012130030503613,-5.848289106324955e-07,-0.04958325996994972,0.0
2.2133250335537014,-5.907732543164457e-07,-0.05461229383945465,0.0
2.4145200366037898,-5.996419076836901e-07,-0.059650909155607224,0.0
2.615715039653878,-6.04665842729446e-07,-0.06463046371936798,0.0
2.816955042704649,-6.037390107849205e-07,-0.06966716051101685,0.0
3.018150045754737,-6.11067207501037e-07,-0.07468406856060028,0.0
3.2193450488048256,-6.185168217598402e-07,-0.0797332227230072,0.0
3.420540051854914,-6.268261927289132e-07,-0.08476065844297409,0.0
3.6217350549050025,-6.339019478218688e-07,-0.08979959040880203,0.0
3.822975057955773,-6.318564942375815e-07,-0.09484618902206421,0.0
4.0241700610058615,-6.374110057549842e-07,-0.09984808415174484,0.0
4.22536506405595,-6.403416819011909e-07,-0.10495086759328842,0.0
4.426560067106038,-6.442597850764287e-07,-0.10992786288261414,0.0
4.627800070156809,-6.510031766993052e-07,-0.11495339125394821,0.0
4.828995073206897,-6.528504172820249e-07,-0.11999839544296265,0.0
5.030190076256986,-6.563114993696217e-07,-0.1250022053718567,0.0
5.231385079307074,-6.624508159802645e-07,-0.13005422055721283,0.0
5.432580082357163,-6.638794047830743e-07,-0.1350778341293335,0.0
5.633820085407933,-6.683984565825085e-07,-0.14012378454208374,0.0
5.835015088458022,-6.691430485261662e-07,-0.14516624808311462,0.0
6.03621009150811,-6.723229830640776e-07,-0.150168776512146,0.0
6.2374050945581985,-6.799771767873608e-07,-0.15516652166843414,0.0
6.438645097608969,-6.885741186124505e-07,-0.16022685170173645,0.0
6.6398401006590575,-6.952311650820775e-07,-0.16523386538028717,0.0
6.841035103709146,-6.944961228327884e-07,-0.17024758458137512,0.0
7.042230106759234,-7.001624453550903e-07,-0.17529800534248352,0.0
7.243425109809323,-7.06062053268397e-07,-0.18028904497623444,0.0
7.444665112860093,-7.164200042097946e-07,-0.1853308528661728,0.0
7.645860115910182,-7.243170330184512e-07,-0.1903509497642517,0.0
7.84705511896027,-7.254292313518818e-07,-0.1953451931476593,0.0
8.048250122010359,-7.261802466018707e-07,-0.20040519535541534,0.0
8.24949012506113,-7.318082566598605e-07,-0.20541667938232422,0.0
8.450685128111218,-7.38362984975538e-07,-0.21045880019664764,0.0
8.651880131161306,-7.447740131283354e-07,-0.21552646160125732,0.0
8.853075134211394,-7.464007012458751e-07,-0.2205440253019333,0.0
9.054315137262165,-7.574317351100035e-07,-0.2255956083536148,0.0
9.255510140312253,-7.721436645624635e-07,-0.230615496635437,0.0
9.456705143362342,-7.75214914483513e-07,-0.23566974699497223,0.0
9.65790014641243,-7.772666776872938e-07,-0.24063877761363983,0.0
9.859095149462519,-7.733837037449121e-07,-0.24569207429885864,0.0
10.06033515251329,-7.826357659723726e-07,-0.25070321559906006,0.0
10.261530155563378,-7.952531859700684e-07,-0.2557402551174164,0.0
10.462725158613466,-8.016322112780472e-07,-0.2607711851596832,0.0
10.663920161663555,-8.127411206260149e-07,-0.2658382058143616,0.0
10.865160164714325,-8.165672511495359e-07,-0.2708381116390228,0.0
11.066355167764414,-8.179952146747382e-07,-0.2758764922618866,0.0
11.267550170814502,-8.302002925120178e-07,-0.28088924288749695,0.0
11.46874517386459,-8.358283025700075e-07,-0.2859112620353699,0.0
11.669940176914679,-8.451795565633802e-07,-0.2909601032733917,0.0
11.87118017996545,-8.498678880641819e-07,-0.29599103331565857,0.0
12.072375183015538,-8.60050022311043e-07,-0.3010060489177704,0.0
12.273570186065626,-8.690656727594614e-07,-0.3060762584209442,0.0
12.474765189115715,-8.763906294007029e-07,-0.3110625147819519,0.0
12.676005192166485,-8.824117117001151e-07,-0.3161349892616272,0.0
12.877200195216574,-8.868092891134438e-07,-0.3211333751678467,0.0
13.078395198266662,-8.98608561783476e-07,-0.32622402906417847,0.0
13.27959020131675,-9.119642072619172e-07,-0.3312201499938965,0.0
13.480785204366839,-9.239104770131235e-07,-0.33623772859573364,0.0
13.68202520741761,-9.368570204060234e-07,-0.34127411246299744,0.0
13.883220210467698,-9.400401950188098e-07,-0.3463219702243805,0.0
14.084415213517786,-9.411203905074217e-07,-0.3513484597206116,0.0
14.285610216567875,-9.470072086514847e-07,-0.3563883602619171,0.0
14.486850219618645,-9.603022590454202e-07,-0.36140862107276917,0.0
14.688045222668734,-9.705769343781867e-07,-0.36643970012664795,0.0
14.889240225718822,-9.801550504562329e-07,-0.37143200635910034,0.0
15.09043522876891,-9.928587587637594e-07,-0.3764597773551941,0.0
15.291630231819,-1.0041211453426513e-06,-0.3815433979034424,0.0
15.49287023486977,-1.0088542694575153e-06,-0.38656380772590637,0.0
15.694065237919858,-1.022529431793373e-06,-0.39164459705352783,0.0
15.895260240969947,-1.030234784593631e-06,-0.39664074778556824,0.0
16.096455244020035,-1.0376204500062158e-06,-0.40166977047920227,0.0
16.297695247070806,-1.0549617854849203e-06,-0.40671947598457336,0.0
16.498890250120894,-1.0715770031310967e-06,-0.411753386259079,0.0
16.700085253170982,-1.080637275663321e-06,-0.416748583316803,0.0
16.90128025622107,-1.0844212283700472e-06,-0.42179134488105774,0.0
17.10247525927116,-1.092030629479268e-06,-0.42684850096702576,0.0
17.30371526232193,-1.1065496892115334e-06,-0.43184974789619446,0.0
17.50491026537202,-1.1170992593179108e-06,-0.43687814474105835,0.0
17.706105268422107,-1.132091256295098e-06,-0.4418816566467285,0.0
17.907300271472195,-1.139828441409918e-06,-0.4469662606716156,0.0
18.108540274522966,-1.1527878314154805e-06,-0.45198485255241394,0.0
18.309735277573054,-1.1659037681965856e-06,-0.4570007026195526,0.0
18.510930280623143,-1.17119623155304e-06,-0.46202847361564636,0.0
18.71212528367323,-1.1858430752909044e-06,-0.467052698135376,0.0
18.91332028672332,-1.199224243464414e-06,-0.47209832072257996,0.0
19.11456028977409,-1.2183868420834187e-06,-0.47715064883232117,0.0
19.31575529282418,-1.2391250265864073e-06,-0.48215481638908386,0.0
19.516950295874267,-1.2567951443998027e-06,-0.4871930778026581,0.0
19.718145298924355,-1.2613332955879741e-06,-0.4922291338443756,0.0
19.919385301975126,-1.260063299923786e-06,-0.4972785711288452,0.0
20.120580305025214,-1.2757947160935146e-06,-0.5022527575492859,0.0
20.321775308075303,-1.2951011285622371e-06,-0.5073025226593018,0.0
20.52297031112539,-1.3128257023709011e-06,-0.5123449563980103,0.0
20.72416531417548,-1.3280476878207992e-06,-0.517328679561615,0.0
20.92540531722625,-1.338629317615414e-06,-0.5223356485366821,0.0
21.12660032027634,-1.352534695797658e-06,-0.5273995399475098,0.0
21.327795323326427,-1.370252789456572e-06,-0.5324046015739441,0.0
21.528990326376515,-1.3830172065354418e-06,-0.5374467372894287,0.0
21.730230329427286,-1.4022164123161929e-06,-0.5424988269805908,0.0
21.931425332477374,-1.4183989378580009e-06,-0.5474872589111328,0.0
22.132620335527463,-1.4356663768921862e-06,-0.5525325536727905,0.0
22.33381533857755,-1.458408405596856e-06,-0.5575721859931946,0.0
22.53501034162764,-1.492339151809574e-06,-0.5626429915428162,0.0
22.73625034467841,-1.4928409655112773e-06,-0.5676360130310059,0.0
22.9374453477285,-1.4989963119660388e-06,-0.5726701021194458,0.0
23.138640350778587,-1.528567963759997e-06,-0.5776771306991577,0.0
23.339835353828676,-1.5437772162840702e-06,-0.5827419757843018,0.0
23.541075356879446,-1.5628406799805816e-06,-0.5877732038497925,0.0
23.742270359929535,-1.5827799870749004e-06,-0.5927786231040955,0.0
23.943465362979623,-1.5972125311236596e-06,-0.5978207588195801,0.0
24.14466036602971,-1.6166500245162752e-06,-0.6028653979301453,0.0
24.3458553690798,-1.63420190801844e-06,-0.6079110503196716,0.0
24.54709537213057,-1.6568897081015166e-06,-0.6128906607627869,0.0
24.74829037518066,-1.6819262782519218e-06,-0.6179927587509155,0.0
24.949485378230747,-1.7062758388419752e-06,-0.6230131387710571,0.0
25.150680381280836,-1.7304943185081356e-06,-0.6279911398887634,0.0
25.351920384331606,-1.7610238955967361e-06,-0.633063554763794,0.0
25.553115387381695,-1.7943132206710288e-06,-0.6380823850631714,0.0
25.754310390431783,-1.7950419533008244e-06,-0.6431458592414856,0.0
25.95550539348187,-1.8125776932720328e-06,-0.6481621265411377,0.0
26.15670039653196,-1.8365086589255952e-06,-0.6531864404678345,0.0
26.35794039958273,-1.8698035546549363e-06,-0.6582016944885254,0.0
26.55913540263282,-1.8940604604722466e-06,-0.6632498502731323,0.0
26.760330405682907,-1.9117210285912734e-06,-0.6682802438735962,0.0
26.961525408732996,-1.9421106571826385e-06,-0.6732984185218811,0.0
27.162765411783766,-1.9644980966404546e-06,-0.6783306002616882,0.0
27.363960414833855,-2.0015927475469653e-06,-0.6833229660987854,0.0
27.565155417883943,-2.028118842645199e-06,-0.6884008049964905,0.0
27.76635042093403,-2.060010501736542e-06,-0.6934205889701843,0.0
27.96754542398412,-2.0877350834780373e-06,-0.698462724685669,0.0
28.16878542703489,-2.1219022983132163e-06,-0.7034866809844971,0.0
28.36998043008498,-2.162509417757974e-06,-0.7085469365119934,0.0
28.571175433135068,-2.212151457570144e-06,-0.7135406136512756,0.0
28.772370436185156,-2.2208089376363205e-06,-0.7185530066490173,0.0
28.973610439235927,-2.245356881758198e-06,-0.7236289978027344,0.0
29.174805442286015,-2.2818571778771e-06,-0.7286414504051208,0.0
29.376000445336103,-2.319066879863385e-06,-0.7336564064025879,0.0
29.577195448386192,-2.3522945866716327e-06,-0.73870849609375,0.0
29.77839045143628,-2.385282641625963e-06,-0.7437400221824646,0.0
29.97963045448705,-2.423403429929749e-06,-0.7487878799438477,0.0
30.18082545753714,-2.4571615995228058e-06,-0.7537978291511536,0.0
