User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:22:13
Tech Done,01/09/2023 15:22:27
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.04032000061124563,-1.3736435278133285e-07,-0.004033960867673159,0.0
0.08055000122112688,-3.0059908340263064e-07,-0.00914915930479765,0.0
0.12078000183100812,-3.6102971989748767e-07,-0.01414562202990055,0.0
0.16105500244157156,-3.95741807324157e-07,-0.019187908619642258,0.0
0.2012850030514528,-4.191208518022904e-07,-0.024212203919887543,0.0
0.24151500366133405,-4.4023428813488863e-07,-0.02925875037908554,0.0
0.2817450042712153,-4.5587438535221736e-07,-0.03428405895829201,0.0
0.32202000488177873,-4.6991556246211985e-07,-0.03928032144904137,0.0
0.36225000549166,-4.846631327382056e-07,-0.044365014880895615,0.0
0.4024800061015412,-4.935221795676625e-07,-0.0493893101811409,0.0
0.44271000671142247,-5.031837986280152e-07,-0.054394904524087906,0.0
0.4829400073213037,-5.13719726313866e-07,-0.05943519249558449,0.0
0.5232150079318671,-5.233020488049078e-07,-0.06447332352399826,0.0
0.5634450085417484,-5.317745035426924e-07,-0.06947218626737595,0.0
0.6036750091516296,-5.399539304562495e-07,-0.0744943767786026,0.0
0.6439050097615109,-5.484034772962332e-07,-0.07957850396633148,0.0
0.6841800103720743,-5.569212362388498e-07,-0.08454984426498413,0.0
0.7244100109819556,-5.661732416228915e-07,-0.08962340652942657,0.0
0.7646400115918368,-5.735860213462729e-07,-0.09464770555496216,0.0
0.804870012201718,-5.801137490379915e-07,-0.09967797249555588,0.0
0.8451450128122815,-5.884258484911697e-07,-0.10471218824386597,0.0
0.8853750134221627,-5.958020210528048e-07,-0.10970310866832733,0.0
0.925605014032044,-6.033945965100429e-07,-0.11477826535701752,0.0
0.9658350146419252,-6.103956593506155e-07,-0.11977259069681168,0.0
1.0060650152518065,-6.179823799357109e-07,-0.12480476498603821,0.0
1.04634001586237,-6.312731670732319e-07,-0.12985751032829285,0.0
1.0865700164722512,-6.350137482513674e-07,-0.13489292562007904,0.0
1.1268000170821324,-6.429963264054095e-07,-0.13991427421569824,0.0
1.1670300176920136,-6.50204469820892e-07,-0.14495456218719482,0.0
1.207305018302577,-6.580205536010908e-07,-0.14994673430919647,0.0
1.2475350189124583,-6.658453912677942e-07,-0.15499329566955566,0.0
1.2877650195223396,-6.735206170560559e-07,-0.160008043050766,0.0
1.3279950201322208,-6.815116648795083e-07,-0.1650637984275818,0.0
1.3682700207427843,-6.913294328114716e-07,-0.17007729411125183,0.0
1.4085000213526655,-6.986976472944662e-07,-0.17508730292320251,0.0
1.4487300219625467,-7.064047622407088e-07,-0.18009887635707855,0.0
1.488960022572428,-7.151604108912579e-07,-0.18512916564941406,0.0
1.5291900231823092,-7.238228363348753e-07,-0.190156489610672,0.0
1.5694650237928727,-7.316692745007458e-07,-0.19517016410827637,0.0
1.601595024279959,-7.406212603200402e-07,-0.1992143839597702,0.0
1.6418250248898403,2.2370397090298866e-08,-0.19493016600608826,0.0
1.6820550254997215,1.4925051061709382e-07,-0.18989838659763336,0.0
1.7222850261096028,2.1726459920046182e-07,-0.1848694384098053,0.0
1.7625600267201662,2.624379362714535e-07,-0.17982548475265503,0.0
1.8027900273300475,2.962368910175428e-07,-0.17482024431228638,0.0
1.8430200279399287,3.215888852992066e-07,-0.169795960187912,0.0
1.88325002854981,3.417200957755995e-07,-0.16477809846401215,0.0
1.9235250291603734,3.5926842656408553e-07,-0.1597425937652588,0.0
1.9637550297702546,3.7372643646449433e-07,-0.15471036732196808,0.0
2.003985030380136,3.844342870706896e-07,-0.14970514178276062,0.0
2.044215030990017,3.9636276483179245e-07,-0.14472730457782745,0.0
2.0844450315998984,4.0669885947863804e-07,-0.139633446931839,0.0
2.124720032210462,4.1444809539825656e-07,-0.1346338391304016,0.0
2.164950032820343,4.220995037940156e-07,-0.1295904815196991,0.0
2.2051800334302243,4.2897806906694314e-07,-0.12452881038188934,0.0
2.2454100340401055,4.353493636699568e-07,-0.11950474977493286,0.0
2.285685034650669,4.3991303755319677e-07,-0.11450328677892685,0.0
2.32591503526055,4.44781676378625e-07,-0.10941700637340546,0.0
2.3661450358704315,4.5019768890597334e-07,-0.1044229120016098,0.0
2.4063750364803127,4.5312103225114697e-07,-0.09936630725860596,0.0
2.446650037090876,4.583996258133993e-07,-0.0943584144115448,0.0
2.4868800377007574,4.6244724671851145e-07,-0.08930869400501251,0.0
2.5271100383106386,4.6573120471293805e-07,-0.08426850289106369,0.0
2.56734003892052,4.6904358441679506e-07,-0.0792635828256607,0.0
2.607570039530401,4.731968772375694e-07,-0.07418433576822281,0.0
2.6478450401409646,4.7649479029132635e-07,-0.06920833885669708,0.0
2.688075040750846,4.781049369739776e-07,-0.06417132169008255,0.0
2.728305041360727,4.81607457913924e-07,-0.059152744710445404,0.0
2.7685350419706083,4.850945174439403e-07,-0.05412543937563896,0.0
2.8088100425811717,4.895589995612681e-07,-0.04906664788722992,0.0
2.849040043191053,4.919106117995398e-07,-0.04408368095755577,0.0
2.889270043800934,4.973695695298375e-07,-0.038995806127786636,0.0
2.9295000444108155,4.994571440875006e-07,-0.03395940363407135,0.0
2.969775045021379,5.035874437453458e-07,-0.028963111340999603,0.0
3.01000504563126,5.069954909231456e-07,-0.023911794647574425,0.0
3.0502350462411414,5.129444389240234e-07,-0.018877964466810226,0.0
3.0904650468510226,5.157453415449709e-07,-0.01388427335768938,0.0
3.130695047460904,5.218842034082627e-07,-0.008840736001729965,0.0
3.1709700480714673,5.280500090520945e-07,-0.0038003097288310528,0.0
3.2031000485585537,5.298268206388457e-07,0.00023828132543712854,0.0
3.243375049169117,-1.6645375922053063e-07,-0.004092770628631115,1.0
3.2836050497789984,-2.674573238437006e-07,-0.009124809876084328,1.0
3.3238350503888796,-3.241051160784991e-07,-0.014173218049108982,1.0
3.364110050999443,-3.610661849506869e-07,-0.019199036061763763,1.0
3.4043400516093243,-3.8843086258566473e-07,-0.024193130433559418,1.0
3.4445700522192055,-4.110319196115597e-07,-0.029247624799609184,1.0
3.484800052829087,-4.288942818675423e-07,-0.03427107259631157,1.0
3.52507505343965,-4.4486270667221106e-07,-0.03930734097957611,1.0
3.5653050540495315,-4.6256485575213446e-07,-0.04433322697877884,1.0
3.6055350546594127,-4.725424105345155e-07,-0.049375005066394806,1.0
3.645765055269294,-4.841543841394014e-07,-0.05442574620246887,1.0
3.685995055879175,-4.939379891766293e-07,-0.05943844094872475,1.0
3.7262700564897386,-5.041631538915681e-07,-0.06450352072715759,1.0
3.76650005709962,-5.154326458978176e-07,-0.06951351463794708,1.0
3.806730057709501,-5.235000912762189e-07,-0.07452034950256348,1.0
3.8469600583193824,-5.323136065271683e-07,-0.0795411691069603,1.0
3.887235058929946,-5.415085979620926e-07,-0.0846070647239685,1.0
3.927465059539827,-5.504710429704573e-07,-0.08963771909475327,1.0
3.9676950601497083,-5.595624088527984e-07,-0.09466200321912766,1.0
4.0079250607595895,-5.659086923515133e-07,-0.0996844694018364,1.0
4.048200061370153,-5.742526809626725e-07,-0.10471855103969574,1.0
4.088430061980034,-5.810862830912811e-07,-0.10974442958831787,1.0
4.1286600625899155,-5.90541958445101e-07,-0.11474965512752533,1.0
4.168890063199797,-6.001310453029873e-07,-0.11979693919420242,1.0
4.209120063809678,-6.08892605669098e-07,-0.1248209998011589,1.0
4.249395064420241,-6.201134965522215e-07,-0.1298559159040451,1.0
4.289625065030123,-6.257426434785884e-07,-0.13488338887691498,1.0
4.329855065640004,-6.320184411379159e-07,-0.13993699848651886,1.0
4.370085066249885,-6.399869789674995e-07,-0.1449204832315445,1.0
4.410360066860449,-6.485871608674643e-07,-0.14999441802501678,1.0
4.45059006747033,-6.556418838954414e-07,-0.15499329566955566,1.0
4.490820068080211,-6.642750349783455e-07,-0.16002711653709412,1.0
4.531050068690092,-6.726949095536838e-07,-0.16506865620613098,1.0
4.571325069300656,-6.815619144617813e-07,-0.1701122522354126,1.0
4.611555069910537,-6.896381137266872e-07,-0.17506027221679688,1.0
4.651785070520418,-6.984478204685729e-07,-0.1801004707813263,1.0
4.6920150711302995,-7.071414529491449e-07,-0.18512104451656342,1.0
4.732245071740181,-7.156153856158198e-07,-0.1901727169752121,1.0
4.772520072350744,-7.232365533127449e-07,-0.19517970085144043,1.0
4.8046500728378305,-7.341037076002976e-07,-0.19924522936344147,1.0
4.844880073447712,2.8527807671707706e-08,-0.1949540078639984,1.0
4.885110074057593,1.5345418091783358e-07,-0.1898951381444931,1.0
4.925340074667474,2.2411036582070665e-07,-0.18483859300613403,1.0
4.965615075278038,2.6769481564770103e-07,-0.17985251545906067,1.0
5.005845075887919,2.9947472057756386e-07,-0.17483454942703247,1.0
5.0460750764978,3.2434780905532534e-07,-0.16981980204582214,1.0
5.086305077107681,3.4487408129280084e-07,-0.16477972269058228,1.0
5.126580077718245,3.6138453651801683e-07,-0.1597425937652588,1.0
5.166810078328126,3.761575726457522e-07,-0.15472467243671417,1.0
5.207040078938007,3.8648676081720623e-07,-0.14974646270275116,1.0
5.247270079547889,4.0001557977120683e-07,-0.14466238021850586,1.0
5.28750008015777,4.0826364511303836e-07,-0.1396772712469101,1.0
5.327775080768333,4.1532950945111224e-07,-0.1346481442451477,1.0
5.3680050813782145,4.242522209096933e-07,-0.12961749732494354,1.0
5.408235081988096,4.2861896076829e-07,-0.12454342097043991,1.0
5.448465082597977,4.3559955997807265e-07,-0.1195063665509224,1.0
5.4887400832085405,4.412543148646364e-07,-0.11446990817785263,1.0
5.528970083818422,4.4705058144245413e-07,-0.10948535054922104,1.0
5.569200084428303,4.5123505287847365e-07,-0.1044372171163559,1.0
5.609430085038184,4.545834713098884e-07,-0.09940851479768753,1.0
5.649705085648748,4.592699269778677e-07,-0.0943838506937027,1.0
5.689935086258629,4.6219111027312465e-07,-0.08934842795133591,1.0
5.73016508686851,4.6928249730626703e-07,-0.08431141823530197,1.0
5.770395087478391,4.6904034434192e-07,-0.07927007973194122,1.0
5.810625088088273,4.7405319492099807e-07,-0.07421842217445374,1.0
5.850900088698836,4.77912408314296e-07,-0.06920992583036423,1.0
5.891130089308717,4.791900209966116e-07,-0.06417450308799744,1.0
5.9313600899185985,4.82913890209602e-07,-0.059144627302885056,1.0
5.97159009052848,4.875936383541557e-07,-0.05411732196807861,1.0
6.011865091139043,4.898803922515071e-07,-0.049103207886219025,1.0
6.0520950917489245,4.93062543682754e-07,-0.044067785143852234,1.0
6.092325092358806,4.969192559656221e-07,-0.03902600705623627,1.0
6.132555092968687,4.994944902136922e-07,-0.03398699685931206,1.0
6.17283009357925,5.055555902799824e-07,-0.028964702039957047,1.0
6.213060094189132,5.082826532998297e-07,-0.02389748953282833,1.0
6.253290094799013,5.10963559463562e-07,-0.018924057483673096,1.0
6.293520095408894,5.155226858732931e-07,-0.013856678269803524,1.0
6.333750096018775,5.227162205301283e-07,-0.008816386573016644,1.0
6.374025096629339,5.275138050819805e-07,-0.0037812357768416405,1.0
6.406155097116425,5.304589194565779e-07,0.0002675004070624709,1.0
6.446430097726989,-1.6574414019032702e-07,-0.004091181326657534,2.0
6.48666009833687,-2.6779858330883144e-07,-0.009106953628361225,2.0
6.526890098946751,-3.230749427984847e-07,-0.01415536180138588,2.0
6.5671650995573145,-3.605347842494666e-07,-0.019186319783329964,2.0
6.607395100167196,-3.877196377288783e-07,-0.024174056947231293,2.0
6.647625100777077,-4.094726762104983e-07,-0.029231730848550797,2.0
6.687855101386958,-4.2849293890867557e-07,-0.03426295518875122,2.0
6.728130101997522,-4.4432965751184383e-07,-0.039275553077459335,2.0
6.768360102607403,-4.6033738954065484e-07,-0.04433004558086395,2.0
6.808590103217284,-4.7133002567534277e-07,-0.04934162646532059,2.0
6.848820103827165,-4.806917104360764e-07,-0.05442249774932861,2.0
6.889050104437047,-4.937430162499368e-07,-0.059453047811985016,2.0
6.92932510504761,-5.042984412284568e-07,-0.06449398398399353,2.0
6.969555105657491,-5.131622060616792e-07,-0.06946900486946106,2.0
7.009785106267373,-5.239111828814202e-07,-0.07451710850000381,2.0
7.050015106877254,-5.315417865858763e-07,-0.07957039028406143,2.0
7.090290107487817,-5.409326604421949e-07,-0.0845959410071373,2.0
7.1305201080976985,-5.498409905158042e-07,-0.08959638327360153,2.0
7.17075010870758,-5.57826524527627e-07,-0.09464611113071442,2.0
7.210980109317461,-5.656519874719379e-07,-0.09969745576381683,2.0
7.2512551099280245,-5.72792089315044e-07,-0.10471378266811371,2.0
7.291485110537906,-5.812613039779535e-07,-0.10972058773040771,2.0
7.331715111147787,-5.896350785405957e-07,-0.11472581326961517,2.0
7.371945111757668,-5.978220656288613e-07,-0.11977259069681168,2.0
7.4121751123675494,-6.067834306122677e-07,-0.12481612712144852,2.0
7.452450112978113,-6.185924235069251e-07,-0.12986227869987488,2.0
7.492680113587994,-6.230553708519437e-07,-0.13488975167274475,2.0
7.532910114197875,-6.303820896391699e-07,-0.13988830149173737,2.0
7.573140114807757,-6.393792659764586e-07,-0.14493995904922485,2.0
7.61341511541832,-6.478186378444661e-07,-0.14996421337127686,2.0
7.653645116028201,-6.545487849507481e-07,-0.15501713752746582,2.0
7.6938751166380825,-6.6256779973628e-07,-0.1600302904844284,2.0
7.734105117247964,-6.720319447595102e-07,-0.16506217420101166,2.0
7.774380117858527,-6.791069040446018e-07,-0.17003914713859558,2.0
7.8146101184684085,-6.880375167384045e-07,-0.175079345703125,2.0
7.85484011907829,-6.954884952392604e-07,-0.18011794984340668,2.0
7.895070119688171,-7.054775323922513e-07,-0.1851421445608139,2.0
