User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:20
Tech Done,01/09/2023 16:00:47
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010019679553806782,0.000160098890773952,0.7633743286132812,-0.022385772317647934,-4.199612703814637e-06,0.004900114610791206,0.0001662043359829113,1.2416703701019287,0.48700377345085144,62.58431588981988,45.217621421349904,43.268502497685766
5.604000091552734,134906.234375,0.009978598915040493,0.00022177085338626057,0.7792367339134216,-0.022503307089209557,-4.1256844269810244e-06,0.004731747321784496,0.00023179482377599925,1.3610848188400269,0.48689234256744385,44.99508732854387,32.01176028875028,31.619694605085602
5.9019999504089355,90999.9921875,0.009952807798981667,0.0003183833323419094,0.6883869171142578,-0.02251874841749668,-4.138447820878355e-06,0.00460846908390522,0.0003354990330990404,1.4567095041275024,0.4868027865886688,31.260454891820224,24.141567717536475,19.85952537658259
6.200000286102295,61374.99609375,0.009990655817091465,0.000471926003228873,0.3317897617816925,-0.022380799055099487,-4.2830370148294605e-06,0.004463347140699625,0.0005087820463813841,1.5283037424087524,0.48674455285072327,21.169962555011473,20.015371189868812,6.895812549102343
6.572000026702881,41406.25,0.01002073846757412,0.00033540709409862757,-0.8915790319442749,-0.022508056834340096,-4.250554866302991e-06,0.001830957131460309,0.0004053503798786551,1.5331528186798096,0.48663026094436646,29.876346218924898,18.767849284876387,-23.245728567055775
6.869999885559082,27921.876953125,0.010019245557487011,0.00021601581829600036,1.0434645414352417,-0.02253463678061962,-4.3610330067167524e-06,0.0011489015305414796,0.00024373868654947728,1.5785504579544067,0.4865258038043976,46.381999413385195,23.340785269038363,40.08113786568323
7.168000221252441,18843.74609375,0.009961124509572983,0.0003976393199991435,0.7173833847045898,-0.022455472499132156,-4.429643013281748e-06,0.0011841366067528725,0.0004747911007143557,1.4614689350128174,0.48643675446510315,25.050652711091143,18.876380999561132,16.468680627515536
7.53000020980835,12701.533203125,0.009952121414244175,0.0004867299576289952,0.49151840806007385,-0.02246212400496006,-4.392091796034947e-06,0.0009377571986988187,0.0005825539701618254,1.2205239534378052,0.48636922240257263,20.44690543134819,18.02634432487051,9.650225489578196
7.914999961853027,8566.9228515625,0.009950588457286358,0.0005279826582409441,0.3259871006011963,-0.02247786335647106,-4.513761268754024e-06,0.0007132355822250247,0.0005862941616214812,0.9422116875648499,0.4862728714942932,18.846430468830704,17.85388461962664,6.035457348497267
8.470999717712402,5791.4404296875,0.010038790293037891,0.0005500908591784537,0.20875698328018188,-0.02251342125236988,-4.556447038339684e-06,0.0006205547833815217,0.0005707356031052768,0.7427942752838135,0.486136794090271,18.24933122508264,17.853125072279962,3.7820649540039453
