User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:12:35
Tech Done,16/08/2023 13:13:00
Experiment num,1
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.00996250007301569,0.0002464059798512608,-0.7349629998207092,0.5467008352279663,1.4506142065329186e-07,0.008407017216086388,0.0002623205364216119,1.0903536081314087,0.7402061223983765
5.677999973297119,134906.234375,0.010025771334767342,0.00024236032913904637,-0.5098649859428406,0.5466316342353821,2.2387308717952692e-07,0.005876519251614809,0.0002583121240604669,1.2241196632385254,0.7402042150497437
5.97599983215332,90999.9921875,0.010016907937824726,0.00023949363094288856,-0.35054805874824524,0.5465790033340454,1.1642499231356851e-07,0.0039910562336444855,0.0002539397100917995,1.3184127807617188,0.7402306199073792
6.27400016784668,61374.99609375,0.010011971928179264,0.00023787902318872511,-0.2416996955871582,0.5465697646141052,2.1919656489899353e-07,0.0026580439880490303,0.0002491929626557976,1.3817473649978638,0.7402448058128357
6.498000144958496,41406.25,0.010090375319123268,0.00023949089518282562,-0.17030631005764008,0.5465515851974487,1.5609190029408637e-07,0.0017629868816584349,0.0002442263357806951,1.4060999155044556,0.7402489185333252
6.7220001220703125,27921.876953125,0.010063505731523037,0.00023888834402896464,-0.1258130669593811,0.5465465784072876,1.1569843394454438e-07,0.0011223258916288614,0.0002329793496755883,1.4075430631637573,0.7402554750442505
6.946000099182129,18843.74609375,0.010033802129328251,0.00023847466218285263,-0.10321277379989624,0.5465378165245056,5.577924255817379e-08,0.0007097169291228056,0.00022015598369762301,1.3543888330459595,0.7402600049972534
7.2179999351501465,12701.533203125,0.010022364556789398,0.000237951084272936,-0.10042333602905273,0.5465202927589417,1.0170612085858011e-07,0.0004453454166650772,0.00021077293786220253,1.2409403324127197,0.7403808236122131
7.603000164031982,8566.9228515625,0.010024089366197586,0.00023598388361278921,-0.11016857624053955,0.5464693903923035,1.0278667872398728e-07,0.0003286746214143932,0.0002091402857331559,1.0355894565582275,0.7403810620307922
8.1589994430542,5791.4404296875,0.010043647140264511,0.00023354138829745352,-0.13087910413742065,0.5464729070663452,-5.8469407093753034e-08,0.0002438311348669231,0.00021362064580898732,0.8147303462028503,0.7403769493103027
8.784000396728516,3901.258056640625,0.010060896165668964,0.00022958559566177428,-0.1644911766052246,0.5464500188827515,-7.969088500203725e-08,0.00021710821602027863,0.00021798285888507962,0.5665379166603088,0.7404106855392456
9.618000030517578,2632.46875,0.010012099519371986,0.00022254725627135485,-0.21143841743469238,0.5464316010475159,1.5743282233415812e-07,0.00019548129057511687,0.0002157252311008051,0.4856335520744324,0.7404384613037109
10.45199966430664,1773.2977294921875,0.010031867772340775,0.00021464847668539733,-0.2746720314025879,0.5464133024215698,1.0347574175284535e-07,0.00020658376161009073,0.00021104994812048972,0.2647361159324646,0.7404733300209045
11.28600025177002,1196.913330078125,0.010044717229902744,0.00020356598543003201,-0.3569570779800415,0.5463863015174866,-8.37901836803212e-08,0.00019906830857507885,0.00020144313748460263,0.11537578701972961,0.7405019998550415
12.119000434875488,806.2869262695312,0.010044206865131855,0.00018815435760188848,-0.4604147672653198,0.5463553071022034,-1.428713147788585e-07,0.00015796764637343585,0.0001854806614574045,-0.002744913101196289,0.740546464920044
12.95199966430664,544.4772338867188,0.010058712214231491,0.00016859847528394312,-0.5825837850570679,0.5463463068008423,-8.213304170112679e-08,0.0001560612436151132,0.00016803572361823171,-0.13399972021579742,0.7405945658683777
13.782000541687012,367.4693298339844,0.010040920227766037,0.0001442577049601823,-0.7198758721351624,0.5463442206382751,-1.400225073666661e-07,0.00012675178004428744,0.00014301294868346304,-0.040449582040309906,0.7406232357025146
14.413000106811523,247.85845947265625,0.010024221614003181,0.00011741053458536044,-0.8594403862953186,0.546332836151123,-2.3163670448411722e-07,0.00011961230484303087,0.00011628568609012291,-0.09584873914718628,0.7406641840934753
15.032000541687012,166.97718811035156,0.009979319758713245,9.082071483135223e-05,-0.9880632162094116,0.5463423132896423,-1.5105582917840366e-07,8.499154500896111e-05,9.034137474372983e-05,-0.3267117738723755,0.7407165765762329
15.669000625610352,112.58646392822266,0.00994472298771143,6.773948553018272e-05,-1.093392014503479,0.54633629322052,-2.3286811767775362e-07,8.102018909994513e-05,6.739877426298335e-05,-0.3722744286060333,0.7407398223876953
16.288000106811523,76.09575653076172,0.009975234977900982,4.9711394240148365e-05,-1.1728085279464722,0.5463334321975708,-2.7618767717285664e-07,6.0663969634333625e-05,4.946504486724734e-05,-0.21546414494514465,0.7407769560813904
16.899999618530273,51.26312255859375,0.009970451705157757,3.5702370951185e-05,-1.2276325225830078,0.5463316440582275,2.344652045849216e-07,4.9899754230864346e-05,3.558380194590427e-05,-0.7326103448867798,0.7407845854759216
17.53499984741211,34.61233901977539,0.010015826672315598,2.560802568041254e-05,-1.2627155780792236,0.5463311076164246,-9.488552876746326e-08,3.96357718273066e-05,2.5600047592888586e-05,-0.8227060437202454,0.740825891494751
17.985000610351562,23.36271095275879,0.009972545318305492,1.817529664549511e-05,-1.2790939807891846,0.5463378429412842,-1.2723015174742613e-07,2.4531345843570307e-05,1.7988129911827855e-05,-1.0348104238510132,0.7408353686332703
18.389999389648438,15.75097370147705,0.009954621084034443,1.2879781024821568e-05,-1.2844277620315552,0.5463414192199707,-2.2519542142163118e-07,2.8805594411096536e-05,1.2870808859588578e-05,-1.1791480779647827,0.7408581376075745
18.79400062561035,10.61484146118164,0.009946768172085285,9.18608839128865e-06,-1.271547555923462,0.5463375449180603,-1.964097293694067e-07,2.6788795366883278e-05,9.172898899123538e-06,-1.024721384048462,0.7408668994903564
19.104000091552734,7.154270648956299,0.009944445453584194,6.513293101306772e-06,-1.255062460899353,0.5463406443595886,-1.0468698263821352e-07,3.981941699748859e-05,6.507362286356511e-06,-1.3829377889633179,0.7408493757247925
19.55500030517578,4.834465503692627,0.009935547597706318,4.77749244964798e-06,-1.210873007774353,0.546347439289093,-2.22121613546733e-07,3.5346787626622245e-05,4.776609330292558e-06,-1.087691307067871,0.7409198880195618
20.215999603271484,3.2552106380462646,0.00993654690682888,3.4466895613149973e-06,-1.187235713005066,0.5464007258415222,6.75895606150334e-08,3.233147435821593e-05,3.446659775363514e-06,-1.260577917098999,0.7409536242485046
21.187999725341797,2.1969897747039795,0.009934567846357822,2.543692971812561e-06,-1.1353567838668823,0.5464047789573669,-1.2394389159453567e-07,2.0582690922310576e-05,2.542337597333244e-06,-1.5658718347549438,0.7409234046936035
22.624000549316406,1.4796406030654907,0.009938285686075687,1.933581870616763e-06,-1.076448917388916,0.5464075207710266,-1.8426966619244922e-07,1.77287347469246e-05,1.9328110738570103e-06,-1.0645960569381714,0.741021990776062
24.738000869750977,1.0016038417816162,0.009936189278960228,1.5126305470403167e-06,-0.9883148670196533,0.5464068055152893,9.18049281040112e-09,2.904961547756102e-05,1.5122295735636726e-06,-0.8924170732498169,0.7410986423492432
