User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:59:39
Tech Done,01/09/2023 15:59:55
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.050355000763374846,-1.2604898529389175e-06,-0.004106307402253151,0.0
0.1006650015260675,-2.6538875772530446e-06,-0.00915920827537775,0.0
0.15097500228876015,-3.20266667586111e-06,-0.014200987294316292,0.0
0.2012400030507706,-3.5082684917142615e-06,-0.019265588372945786,0.0
0.25155000381346326,-3.7040911138319643e-06,-0.024285493418574333,0.0
0.3018600045761559,-3.916838068107609e-06,-0.02934667095541954,0.0
0.35217000533884857,-4.044955858262256e-06,-0.03432741388678551,0.0
0.4024800061015412,-4.172971785010304e-06,-0.03934630751609802,0.0
0.4527450068635517,-4.3142663344042376e-06,-0.04442588612437248,0.0
0.5030550076262443,-4.386505679576658e-06,-0.04943673312664032,0.0
0.553365008388937,-4.475431978789857e-06,-0.05448944866657257,0.0
0.6036750091516296,-4.555874966172269e-06,-0.05951978266239166,0.0
0.6539850099143223,-4.648513368010754e-06,-0.06453612446784973,0.0
0.7042500106763327,-4.72978445031913e-06,-0.0695396289229393,0.0
0.7545600114390254,-4.817183707928052e-06,-0.07453496754169464,0.0
0.804870012201718,-4.894590801995946e-06,-0.07959280163049698,0.0
0.8551800129644107,-4.966465894540306e-06,-0.08463331311941147,0.0
0.9054900137271034,-5.04955687574693e-06,-0.08968780189752579,0.0
0.9557550144891138,-5.127307304064743e-06,-0.09472449123859406,0.0
1.0060650152518065,-5.2021614465047605e-06,-0.09973792731761932,0.0
1.0563750160144991,-5.277378932078136e-06,-0.10477499663829803,0.0
1.1066850167771918,-5.336714821169153e-06,-0.10975956171751022,0.0
1.1569950175398844,-5.407737262430601e-06,-0.11482804268598557,0.0
1.2072600183018949,-5.472113571158843e-06,-0.11983565241098404,0.0
1.2575700190645875,-5.555473308049841e-06,-0.12489047646522522,0.0
1.3078800198272802,-5.677429726347327e-06,-0.12992921471595764,0.0
1.3581900205899728,-5.70178281122935e-06,-0.13499006628990173,0.0
1.4085000213526655,-5.764428806287469e-06,-0.14000515639781952,0.0
1.458765022114676,-5.84907775191823e-06,-0.1450166404247284,0.0
1.5090750228773686,-5.919348950556014e-06,-0.15002231299877167,0.0
1.5593850236400613,-6.005018803989515e-06,-0.15510760247707367,0.0
1.609695024402754,-6.0630818552454e-06,-0.1600857973098755,0.0
1.6600050251654466,-6.139973265817389e-06,-0.16512884199619293,0.0
1.710270025927457,-6.214273980731377e-06,-0.1701536476612091,0.0
1.7605800266901497,-6.2923131736170035e-06,-0.175112783908844,0.0
1.8108900274528423,-6.3653383222117554e-06,-0.18016771972179413,0.0
1.861200028215535,-6.4384230427094735e-06,-0.18523110449314117,0.0
1.9114650289775454,-6.510830189654371e-06,-0.19020742177963257,0.0
1.961775029740238,-6.603071142308181e-06,-0.19525834918022156,0.0
2.0020050303501193,-6.675918939436087e-06,-0.19928383827209473,0.0
2.05227003111213,2.720818770285405e-07,-0.19497257471084595,0.0
2.1025800318748225,1.326440383309091e-06,-0.18992957472801208,0.0
2.152890032637515,1.909565753521747e-06,-0.1848992258310318,0.0
2.2031550333995256,2.2975245883571915e-06,-0.17990639805793762,0.0
2.253465034162218,2.5933300094038714e-06,-0.17487873136997223,0.0
2.303775034924911,2.816652795445407e-06,-0.16982348263263702,0.0
2.3540850356876035,2.9999948765180307e-06,-0.16481603682041168,0.0
2.404395036450296,3.155113972752588e-06,-0.1598149538040161,0.0
2.4546600372123066,3.2868913422134938e-06,-0.15477067232131958,0.0
2.5049700379749993,3.395755129531608e-06,-0.14976756274700165,0.0
2.555280038737692,3.500551429169718e-06,-0.1447061449289322,0.0
2.6055900395003846,3.6062260733160656e-06,-0.13966691493988037,0.0
2.6559000402630772,3.6675735373137286e-06,-0.1346861571073532,0.0
2.7061650410250877,3.736936605491792e-06,-0.1296323537826538,0.0
2.7564750417877804,3.8084117477410473e-06,-0.12458399683237076,0.0
2.806785042550473,3.870036380249076e-06,-0.11955320090055466,0.0
2.8570950433131657,3.921811185136903e-06,-0.11453939229249954,0.0
2.9074050440758583,3.973088496422861e-06,-0.10946455597877502,0.0
2.9576700448378688,4.008493760920828e-06,-0.10447593778371811,0.0
3.0079800456005614,4.042451564600924e-06,-0.09946507960557938,0.0
3.058290046363254,4.071544935868587e-06,-0.09442058950662613,0.0
3.1086000471259467,4.121957317693159e-06,-0.08939407020807266,0.0
3.1589100478886394,4.1593971218389925e-06,-0.08433958142995834,0.0
3.20917504865065,4.192768301436445e-06,-0.07930141687393188,0.0
3.2594850494133425,4.229380010656314e-06,-0.07424530386924744,0.0
3.309795050176035,4.265185907570412e-06,-0.06922949850559235,0.0
3.360105050938728,4.2758156268973835e-06,-0.06422586739063263,0.0
3.4104150517014205,4.3157124309800565e-06,-0.05918790027499199,0.0
3.460680052463431,4.34022467743489e-06,-0.05419543385505676,0.0
3.5109900532261236,4.398533747007605e-06,-0.04913414642214775,0.0
3.561300053988816,4.411635472933995e-06,-0.04409816488623619,0.0
3.611610054751509,4.455771886568982e-06,-0.039046213030815125,0.0
3.6619200555142015,4.482772510527866e-06,-0.03401460871100426,0.0
3.712185056276212,4.522052677202737e-06,-0.02901056408882141,0.0
3.7624950570389046,4.5570327529276256e-06,-0.02396221272647381,0.0
3.8128050578015973,4.604716650646878e-06,-0.018946491181850433,0.0
3.86311505856429,4.657623776438413e-06,-0.013917426578700542,0.0
3.9133800593263004,4.69628093924257e-06,-0.008885690942406654,0.0
3.963690060088993,4.729164174932521e-06,-0.003851562272757292,0.0
4.003920060698874,4.761503532790812e-06,0.00018039556744042784,0.0
4.054230061461567,-1.5870291463215835e-06,-0.004138635471463203,1.0
4.10454006222426,-2.4081668925646227e-06,-0.009173194877803326,1.0
4.154850062986952,-2.8709398520732066e-06,-0.014222605153918266,1.0
4.205115063748963,-3.178363158440334e-06,-0.01927722804248333,1.0
4.255425064511655,-3.4141762625949923e-06,-0.024238940328359604,1.0
4.305735065274348,-3.6169624308968196e-06,-0.029297079890966415,1.0
4.356045066037041,-3.7711774893978145e-06,-0.03432868421077728,1.0
4.406355066799733,-3.927798843506025e-06,-0.03936919569969177,1.0
4.456620067561744,-4.099115358258132e-06,-0.04441683739423752,1.0
4.506930068324436,-4.173762590653496e-06,-0.04943156614899635,1.0
4.557240069087129,-4.271123088983586e-06,-0.05444875359535217,1.0
4.607550069849822,-4.386065029393649e-06,-0.05948926508426666,1.0
4.657860070612514,-4.471103693504119e-06,-0.06453612446784973,1.0
4.708125071374525,-4.545134288491681e-06,-0.06952152401208878,1.0
4.7584350721372175,-4.635563072952209e-06,-0.07460091263055801,1.0
4.80874507289991,-4.734188678412465e-06,-0.07960806041955948,1.0
4.859055073662603,-4.813816758542089e-06,-0.08461805433034897,1.0
4.9093650744252955,-4.88841624246561e-06,-0.08968398720026016,1.0
4.959630075187306,-4.982725386071252e-06,-0.09467923641204834,1.0
5.009940075949999,-5.053320364822866e-06,-0.09972887486219406,1.0
5.060250076712691,-5.1268175411678385e-06,-0.10477372258901596,1.0
5.110560077475384,-5.2110535762039945e-06,-0.1097710058093071,1.0
5.1608700782380765,-5.2627260629378725e-06,-0.11481914669275284,1.0
5.211135079000087,-5.349008915800368e-06,-0.11986668407917023,1.0
5.26144507976278,-5.408379820437403e-06,-0.12487106770277023,1.0
5.311755080525472,-5.546027296077227e-06,-0.12992285192012787,1.0
5.362065081288165,-5.585172857536236e-06,-0.13497225940227509,1.0
5.412375082050858,-5.6362341638305224e-06,-0.1400013417005539,1.0
5.462640082812868,-5.72506723983679e-06,-0.14500240981578827,1.0
5.512950083575561,-5.8004002312372904e-06,-0.15004171431064606,1.0
5.563260084338253,-5.859855264134239e-06,-0.15506818890571594,1.0
5.613570085100946,-5.945301381871104e-06,-0.16012267768383026,1.0
5.663880085863639,-6.017316536599537e-06,-0.16512376070022583,1.0
5.714145086625649,-6.095493972679833e-06,-0.17015624046325684,1.0
5.764455087388342,-6.18127478446695e-06,-0.1751502901315689,1.0
5.814765088151034,-6.254125764826313e-06,-0.1801384687423706,1.0
5.865075088913727,-6.340246727631893e-06,-0.18521331250667572,1.0
5.9153400896757375,-6.418110388040077e-06,-0.1902022510766983,1.0
5.96565009043843,-6.498117272712989e-06,-0.1952221393585205,1.0
6.005880091048311,-6.5722206272766925e-06,-0.19925281405448914,1.0
6.056145091810322,3.6419336879589537e-07,-0.19496481120586395,1.0
6.1064550925730146,1.4055466408535722e-06,-0.18990923464298248,1.0
6.156765093335707,1.950748583112727e-06,-0.18489159643650055,1.0
6.207030094097718,2.3345635327132186e-06,-0.1798805296421051,1.0
6.25734009486041,2.6097068257513456e-06,-0.17484770715236664,1.0
6.307650095623103,2.8372378437779844e-06,-0.16983619332313538,1.0
6.357960096385796,3.023202225449495e-06,-0.16484400629997253,1.0
