User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:35:53
Tech Done,30/08/2023 16:36:24
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.453999996185303,200031.25,0.010008856654167175,0.0003789459588006139,0.6573132872581482,-0.13445892930030823,-6.36456070424174e-06,0.010861695744097233,0.00037360776332207024,1.2058305740356445,0.24820171296596527
5.604000091552734,134906.234375,0.01003128383308649,0.0005018856027163565,0.5821816325187683,-0.13439375162124634,-6.612584002141375e-06,0.01034256536513567,0.000499224872328341,1.3481605052947998,0.2483801543712616
6.124000072479248,90999.9921875,0.010064061731100082,0.0006614020094275475,0.39907336235046387,-0.13446131348609924,-6.409427896869602e-06,0.009297779761254787,0.0006726139690726995,1.4561715126037598,0.24824443459510803
6.3480000495910645,61374.99609375,0.010071855038404465,0.0008335783495567739,-0.04198053479194641,-0.13453717529773712,-6.483365268650232e-06,0.008054811507463455,0.000891067844349891,1.5448191165924072,0.24827693402767181
6.720000267028809,41406.25,0.010101639665663242,0.0005003053811378777,-1.0393747091293335,-0.13457749783992767,-6.486897746071918e-06,0.003001974429935217,0.000600704166572541,1.592983603477478,0.24829337000846863
7.01800012588501,27921.876953125,0.010103834792971611,0.00036152146640233696,0.8647287487983704,-0.1345641165971756,-6.719574230373837e-06,0.00174858293030411,0.0004106605483684689,1.5355374813079834,0.2483057677745819
7.315999984741211,18843.74609375,0.009896025992929935,0.0006248026038520038,0.4591285288333893,-0.13441234827041626,-6.61536159896059e-06,0.0017336143646389246,0.0007552769384346902,1.5222116708755493,0.24834991991519928
7.677999973297119,12701.533203125,0.01013138610869646,0.000725196732673794,0.21590286493301392,-0.13439194858074188,-6.550144007633207e-06,0.0013077470939606428,0.0008878693333826959,1.2503812313079834,0.2483873814344406
7.934999942779541,8566.9228515625,0.010026840493083,0.0007357498980127275,0.011050403118133545,-0.13449151813983917,-6.463242698373506e-06,0.0008630285738036036,0.0008462374680675566,1.0096807479858398,0.24834556877613068
9.045999526977539,5791.4404296875,0.00994352251291275,0.0007157507352530956,-0.11929270625114441,-0.1345377415418625,-6.522443527501309e-06,0.0006652338779531419,0.0007634353823959827,0.85721755027771,0.24828650057315826
9.670999526977539,3901.258056640625,0.010160570032894611,0.0006749427411705256,-0.2512565851211548,-0.13447073101997375,-6.774678695364855e-06,0.0005734962178394198,0.000682536861859262,0.5546326041221619,0.2482999861240387
10.29699993133545,2632.46875,0.01011953130364418,0.0006157380412332714,-0.402036190032959,-0.13459087908267975,-6.5916628955164924e-06,0.00039463245775550604,0.0006156222661957145,0.3591623306274414,0.24833007156848907
11.963000297546387,1773.2977294921875,0.009987259283661842,0.0005317366449162364,-0.5207269191741943,-0.13464175164699554,-6.650626801274484e-06,0.00042998898425139487,0.0005224104970693588,0.013103187084197998,0.24841837584972382
13.836999893188477,1196.913330078125,0.00993331242352724,0.0004550167650450021,-0.6717899441719055,-0.13462722301483154,-6.797016339987749e-06,0.00012934408732689917,0.00042264058720320463,-0.8629313111305237,0.248337522149086
14.878000259399414,806.2869262695312,0.009873110800981522,0.00038531626341864467,-0.7503015398979187,-0.13467684388160706,-6.7505698098102584e-06,0.0003788738395087421,0.000379209901439026,-0.29637718200683594,0.24848665297031403
15.919000625610352,544.4772338867188,0.009893364273011684,0.000309624127112329,-0.8543121218681335,-0.1347152143716812,-6.588423730136128e-06,0.00028461756301112473,0.00030452708597294986,-0.47084346413612366,0.24835579097270966
17.784000396728516,367.4693298339844,0.009944459423422813,0.0002479881513863802,-0.9668283462524414,-0.1347140371799469,-6.8900708356522955e-06,0.0003435600665397942,0.0002456848742440343,-0.05333602428436279,0.2484171986579895
18.41499900817871,247.85845947265625,0.010052437894046307,0.0001896755857160315,-1.0564957857131958,-0.13483202457427979,-6.558980203408282e-06,0.00016469400725327432,0.00018712456221692264,-0.44025158882141113,0.24848061800003052
19.239999771118164,166.97718811035156,0.01007329672574997,0.00013977814523968846,-1.1417368650436401,-0.13476315140724182,-6.5425256252638064e-06,0.00019445344514679164,0.00013839187158737332,-0.16220605373382568,0.24847257137298584
19.87700080871582,112.58646392822266,0.00999421626329422,0.00010198763629887253,-1.1944752931594849,-0.1347469538450241,-6.532289717142703e-06,0.00010495518654352054,0.00010124694381374866,-0.5903227925300598,0.24842582643032074
20.496000289916992,76.09575653076172,0.009930494241416454,7.319828000618145e-05,-1.2433346509933472,-0.13462238013744354,-6.77141861160635e-06,9.601258352631703e-05,7.256648677866906e-05,-0.1103360652923584,0.24843479692935944
21.107999801635742,51.26312255859375,0.010068053379654884,5.2914365369360894e-05,-1.2734655141830444,-0.13472267985343933,-6.790428415115457e-06,0.00012092366523575038,5.3078420023666695e-05,0.5595349073410034,0.24847877025604248
21.954999923706055,34.61233901977539,0.010198564268648624,3.872414163197391e-05,-1.30324125289917,-0.13472968339920044,-6.700641733914381e-06,7.136703789001331e-05,3.882747841998935e-05,0.6691315174102783,0.24842716753482819
22.631000518798828,23.36271095275879,0.009915908798575401,2.698175740079023e-05,-1.3324962854385376,-0.13478124141693115,-6.537990884680767e-06,0.00014628561621066183,2.6981590053765103e-05,-0.45425260066986084,0.24836333096027374
23.035999298095703,15.75097370147705,0.0099271135404706,1.8984681446454488e-05,-1.3318657875061035,-0.13465143740177155,-6.868433047202416e-06,0.00010227932216366753,1.8954013285110705e-05,-0.2700875997543335,0.2484765201807022
24.263999938964844,10.61484146118164,0.009870431385934353,1.3496131032297853e-05,-1.3376613855361938,-0.13479149341583252,-6.439808657887625e-06,6.91573295625858e-05,1.3491160643752664e-05,-1.3752509355545044,0.2483537793159485
24.573999404907227,7.154270648956299,0.009660973213613033,9.461621630180161e-06,-1.3024299144744873,-0.13486380875110626,-6.664435659331502e-06,3.709746670210734e-05,9.454322025703732e-06,1.0633907318115234,0.24831850826740265
25.024999618530273,4.834465503692627,0.009964892640709877,6.9572402026096825e-06,-1.3589696884155273,-0.13476651906967163,-6.723282240272965e-06,0.00011020433157682419,6.960663995414507e-06,-1.6625995635986328,0.24851179122924805
25.68600082397461,3.2552106380462646,0.009912398643791676,4.857181465922622e-06,-1.3561673164367676,-0.13465704023838043,-6.527157438540598e-06,7.246765017043799e-05,4.855648967350135e-06,-1.3264485597610474,0.24836547672748566
26.658000946044922,2.1969897747039795,0.009868466295301914,3.42529165209271e-06,-1.341679573059082,-0.13470305502414703,-6.462505098170368e-06,5.7329008996021e-05,3.423353064135881e-06,-1.2465729713439941,0.24836210906505585
28.0939998626709,1.4796406030654907,0.009827673435211182,2.4498899620084558e-06,-1.2732014656066895,-0.13465793430805206,-6.473808298324002e-06,4.117426578886807e-05,2.4481144009769196e-06,-0.8074657917022705,0.24839335680007935
30.20800018310547,1.0016038417816162,0.009826187044382095,1.8141917053071666e-06,-1.2885205745697021,-0.13470697402954102,-6.500263225461822e-06,4.945822001900524e-05,1.813991389099101e-06,-1.1030735969543457,0.24836929142475128
