User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:15:41
Tech Done,01/09/2023 15:16:08
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010082390159368515,0.00010889661643886939,0.856572151184082,0.17264309525489807,-6.178875992191024e-06,0.003196731209754944,0.00011499085667310283,1.2550699710845947,0.1146269142627716,92.58680837919701,60.64726668583241,69.9587459105984
5.604000091552734,134906.234375,0.009975919499993324,0.00015434106171596795,0.8805501461029053,0.17270193994045258,-6.2991343838803004e-06,0.0031606561969965696,0.00016421478358097374,1.3634012937545776,0.11465715616941452,64.63555057274318,41.155202071621225,49.839780700617716
5.9019999504089355,90999.9921875,0.009960469789803028,0.0002256568695884198,0.7931620478630066,0.17270104587078094,-6.274521183513571e-06,0.0031297877430915833,0.00024231435963883996,1.4376617670059204,0.11465715616941452,44.139891721311805,30.968355124282496,31.452997028350996
6.200000286102295,61374.99609375,0.009975655935704708,0.0003464445471763611,0.45853596925735474,0.17266224324703217,-6.25165193923749e-06,0.003051299601793289,0.0003808380279224366,1.5018455982208252,0.11467860639095306,28.79437998666638,25.81996345716527,12.74542293873309
6.572000026702881,41406.25,0.010028424672782421,0.0002737804315984249,-0.8370290994644165,0.17265816032886505,-6.217903319338802e-06,0.0011716583976522088,0.0003505375934764743,1.4284449815750122,0.11467424035072327,36.62944285036373,24.529717294026387,-27.203107414470235
6.869999885559082,27921.876953125,0.010088860057294369,0.00016352599777746946,1.0617294311523438,0.17271775007247925,-6.290458259172738e-06,0.0009367925813421607,0.00018395025108475238,1.4738049507141113,0.11468388140201569,61.69575599241143,30.068208539279087,53.87271241281243
7.168000221252441,18843.74609375,0.009979350492358208,0.0003042752214241773,0.7406430244445801,0.17264501750469208,-6.2535336837754585e-06,0.0009442476439289749,0.0003610984713304788,1.314345121383667,0.1147056594491005,32.797118495713505,24.20541552678894,22.130269785914443
7.53000020980835,12701.533203125,0.010043027810752392,0.0003778273530770093,0.507713794708252,0.17269644141197205,-6.174224836286157e-06,0.0007846562657505274,0.0004370319365989417,0.9901160597801208,0.11472945660352707,26.580997190813253,23.228024998268587,12.923167813575416
7.914999961853027,8566.9228515625,0.009920196607708931,0.00041010911809280515,0.3376499116420746,0.17267194390296936,-6.305451279331464e-06,0.0006513676489703357,0.0004353450785856694,0.711608350276947,0.11476162821054459,24.18916373730577,22.823341609010612,8.013159184029318
8.470999717712402,5791.4404296875,0.009932498447597027,0.0004253567021805793,0.21051792800426483,0.17260797321796417,-6.3858174144115765e-06,0.0005836324417032301,0.00042968991328962147,0.5224809050559998,0.11479412764310837,23.350986117482925,22.835462108114285,4.879572006616663
