User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:20:09
Tech Done,01/09/2023 15:21:13
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,7.117054110494792e-07,-0.03473741561174393,0.0
0.2012850030514528,5.111660357215442e-07,-0.004218435380607843,0.0
0.4024800061015412,-1.0414348849963062e-07,-0.009226084686815739,0.0
0.6036750091516296,-3.6538577319333854e-07,-0.014284809119999409,0.0
0.804870012201718,-5.474432782648364e-07,-0.0193013958632946,0.0
1.0060650152518065,-6.841030426585348e-07,-0.024329792708158493,0.0
1.207305018302577,-7.932237622298999e-07,-0.029334889724850655,0.0
1.4085000213526655,-8.838147778078564e-07,-0.03438211977481842,0.0
1.609695024402754,-9.691931381894392e-07,-0.039401259273290634,0.0
1.8108900274528423,-1.0393047205070616e-06,-0.044447217136621475,0.0
2.0120850305029307,-1.1046352028643014e-06,-0.04950306937098503,0.0
2.2133250335537014,-1.1682751619446208e-06,-0.05451295152306557,0.0
2.4145200366037898,-1.2306494454605854e-06,-0.05953560397028923,0.0
2.615715039653878,-1.2837557505918085e-06,-0.0645742192864418,0.0
2.8169100427039666,-1.3205117284087464e-06,-0.06959431618452072,0.0
3.018105045754055,-1.372467409055389e-06,-0.07462239265441895,0.0
3.2193450488048256,-1.409156425324909e-06,-0.07965206354856491,0.0
3.420540051854914,-1.4531767646985827e-06,-0.08467567712068558,0.0
3.6217350549050025,-1.4972929420764558e-06,-0.08973217010498047,0.0
3.822930057955091,-1.5314250276787789e-06,-0.09474269300699234,0.0
4.024125061005179,-1.5654230764994281e-06,-0.09980332851409912,0.0
4.22536506405595,-1.6067172055045376e-06,-0.10481417924165726,0.0
4.426560067106038,-1.6379156022594543e-06,-0.10984895378351212,0.0
4.627755070156127,-1.678279772932001e-06,-0.11488501727581024,0.0
4.828950073206215,-1.7025238321366487e-06,-0.1198795810341835,0.0
5.030145076256304,-1.738519245009229e-06,-0.12492426484823227,0.0
5.231385079307074,-1.7701395336189307e-06,-0.12998169660568237,0.0
5.432580082357163,-1.8063425386571907e-06,-0.13500818610191345,0.0
5.633775085407251,-1.8361475895289914e-06,-0.14003467559814453,0.0
5.834970088457339,-1.8674130615181639e-06,-0.14507199823856354,0.0
6.036165091507428,-1.8969208213093225e-06,-0.15009306371212006,0.0
6.2374050945581985,-1.9262527075625258e-06,-0.15514028072357178,0.0
6.438600097608287,-1.955332209035987e-06,-0.16015049815177917,0.0
6.639795100658375,-1.9782180515903747e-06,-0.1651654839515686,0.0
6.840990103708464,-1.9961053112638183e-06,-0.17019452154636383,0.0
7.042185106758552,-2.0334398413979216e-06,-0.17519259452819824,0.0
7.243425109809323,-2.0630275230359985e-06,-0.18021716177463531,0.0
7.444620112859411,-2.08744404517347e-06,-0.1852535605430603,0.0
7.6458151159095,-2.095127229040372e-06,-0.19027811288833618,0.0
7.847010118959588,-2.142372068192344e-06,-0.19529789686203003,0.0
8.007975121399795,-2.149128022210789e-06,-0.19932584464550018,0.0
8.209170124449884,-1.516345236041161e-07,-0.1949036568403244,0.0
8.410365127499972,8.924669714360789e-08,-0.18988962471485138,0.0
8.61156013055006,2.396840272922418e-07,-0.18485866487026215,0.0
8.812755133600149,3.5060085679106123e-07,-0.1798439919948578,0.0
9.013950136650237,4.294181223940541e-07,-0.17479804158210754,0.0
9.215190139701008,4.795297741111426e-07,-0.16980156302452087,0.0
9.416385142751096,5.472924726745987e-07,-0.1647872030735016,0.0
9.617580145801185,5.892545686947415e-07,-0.15974539518356323,0.0
9.818775148851273,6.323256798168586e-07,-0.15472722053527832,0.0
10.019970151901362,6.664323564109509e-07,-0.1496972292661667,0.0
10.221210154952132,7.001777930781827e-07,-0.14466625452041626,0.0
10.42240515800222,7.412003810713941e-07,-0.1396283060312271,0.0
10.623600161052309,7.668985517739202e-07,-0.13460181653499603,0.0
10.824795164102397,7.846261951272027e-07,-0.12958140671253204,0.0
11.025990167152486,8.16770580058801e-07,-0.12453001737594604,0.0
11.227230170203256,8.291578978969483e-07,-0.11950545012950897,0.0
11.428425173253345,8.631910191070347e-07,-0.11445949226617813,0.0
11.629620176303433,8.819157528705546e-07,-0.1094355583190918,0.0
11.830815179353522,8.976300023277872e-07,-0.1043982207775116,0.0
12.03201018240361,9.208034725816105e-07,-0.09939409047365189,0.0
12.23325018545438,9.36073490720446e-07,-0.09436377882957458,0.0
12.43444518850447,9.612027724870131e-07,-0.08933697640895844,0.0
12.635640191554558,9.735198318594485e-07,-0.08428335934877396,0.0
12.836835194604646,1.0027366670328774e-06,-0.079241544008255,0.0
13.038030197654734,1.0138808193005389e-06,-0.07421442866325378,0.0
