User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:21:57
Tech Done,01/09/2023 15:22:13
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.050355000763374846,-1.1378048725418921e-07,-0.004084068350493908,0.0
0.1006650015260675,-2.554364755269489e-07,-0.009165848605334759,0.0
0.15097500228876015,-3.082610362525884e-07,-0.014215257950127125,0.0
0.2012400030507706,-3.3877208238664025e-07,-0.019211022183299065,0.0
0.25155000381346326,-3.594996655920113e-07,-0.02424515038728714,0.0
0.3018600045761559,-3.7505219552258495e-07,-0.029288331046700478,0.0
0.35217000533884857,-3.891786946041975e-07,-0.03430734947323799,0.0
0.4024800061015412,-3.992596475654864e-07,-0.03933260217308998,0.0
0.4527450068635517,-4.1512365100970783e-07,-0.044403646141290665,0.0
0.5030550076262443,-4.2026769619951665e-07,-0.0494144968688488,0.0
0.553365008388937,-4.2784267861861736e-07,-0.054446037858724594,0.0
0.6036750091516296,-4.3803959215438226e-07,-0.05945521593093872,0.0
0.6539850099143223,-4.454488475857943e-07,-0.06449826806783676,0.0
0.7042500106763327,-4.5193706910140463e-07,-0.0695471316576004,0.0
0.7545600114390254,-4.5964276296217577e-07,-0.07455798238515854,0.0
0.804870012201718,-4.6981955392766395e-07,-0.07956107705831528,0.0
0.8551800129644107,-4.744443629078887e-07,-0.0846412256360054,0.0
0.9054900137271034,-4.804916784451052e-07,-0.08965883404016495,0.0
0.9557550144891138,-4.889886326964188e-07,-0.09470871835947037,0.0
1.0060650152518065,-4.950478569298866e-07,-0.0997389703989029,0.0
1.0563750160144991,-4.999549787498836e-07,-0.1047355979681015,0.0
1.1066850167771918,-5.083047085463477e-07,-0.10976619273424149,0.0
1.1569950175398844,-5.145926138538925e-07,-0.1147749200463295,0.0
1.2072600183018949,-5.20362846145872e-07,-0.11984574049711227,0.0
1.2575700190645875,-5.268466907182301e-07,-0.12484236806631088,0.0
