User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:52:52
Tech Done,01/09/2023 15:53:22
Experiment num,2
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.11824920028448105
0.4999999873689376,0.1173911765217781
0.9999999747378752,0.11704796552658081
1.4999999621068127,0.11618994176387787
1.9999999494757503,0.11653315275907516
2.499999936844688,0.11618994176387787
2.9999999242136255,0.11584673076868057
3.499999911582563,0.11378747224807739
3.9999998989515007,0.11378747224807739
4.499999886320438,0.1131010577082634
4.999999873689376,0.1127578467130661
5.499999861058313,0.11258624494075775
5.999999848427251,0.11189982295036316
6.499999835796189,0.1127578467130661
6.999999823165126,0.11155661195516586
7.499999810534064,0.11104179918766022
7.999999797903001,0.11001216620206833
8.499999785271939,0.11035537719726562
8.999999772640876,0.10949735343456268
9.499999760009814,0.10915414243936539
9.999999747378752,0.10675168037414551
10.49999973474769,0.10829611867666245
10.999999722116627,0.1070948913693428
11.499999709485564,0.10589365661144257
11.999999696854502,0.10640846937894821
12.49999968422344,0.10537884384393692
12.999999671592377,0.10572204738855362
13.499999658961315,0.10589365661144257
13.999999646330252,0.10572204738855362
14.49999963369919,0.10434921085834503
14.999999621068127,0.10349118709564209
15.499999608437065,0.10452082008123398
15.999999595806003,0.1028047651052475
16.49999958317494,0.1024615615606308
16.999999570543878,0.1017751395702362
17.499999557912815,0.10108871757984161
17.999999545281753,0.10074551403522491
18.49999953265069,0.10057390481233597
18.999999520019628,0.09971588104963303
19.499999507388566,0.10005909204483032
19.999999494757503,0.10005909204483032
20.49999948212644,0.09868625551462173
20.99999946949538,0.09731341898441315
21.499999456864316,0.09834304451942444
21.999999444233254,0.09765662252902985
22.49999943160219,0.09697020798921585
22.99999941897113,0.0971418097615242
23.499999406340066,0.09662699699401855
23.999999393709004,0.09611218422651291
24.49999938107794,0.09628378599882126
24.99999936844688,0.09439613670110703
25.499999355815817,0.09902946650981903
25.999999343184754,0.09405292570590973
26.499999330553692,0.09422452747821808
26.99999931792263,0.09353811293840408
27.499999305291567,0.09370971471071243
27.999999292660505,0.09319490194320679
28.499999280029442,0.0925084799528122
28.99999926739838,0.09199366718530655
29.499999254767317,0.0914788544178009
29.999999242136255,0.09113564342260361
