User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:15:11
Tech Done,01/09/2023 15:15:41
Experiment num,1
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.1731146275997162
0.4999999873689376,0.17019733786582947
0.9999999747378752,0.1707121580839157
1.4999999621068127,0.17019733786582947
1.9999999494757503,0.1713985800743103
2.499999936844688,0.17122697830200195
2.9999999242136255,0.16985413432121277
3.499999911582563,0.16968253254890442
3.9999998989515007,0.17054055631160736
4.499999886320438,0.17088375985622406
4.999999873689376,0.1713985800743103
5.499999861058313,0.1720850020647049
5.999999848427251,0.1707121580839157
6.499999835796189,0.1713985800743103
6.999999823165126,0.1713985800743103
7.499999810534064,0.1707121580839157
7.999999797903001,0.170368954539299
8.499999785271939,0.17088375985622406
8.999999772640876,0.171741783618927
9.499999760009814,0.1710553616285324
9.999999747378752,0.17122697830200195
10.49999973474769,0.17157018184661865
10.999999722116627,0.17088375985622406
11.499999709485564,0.17019733786582947
11.999999696854502,0.1710553616285324
12.49999968422344,0.17122697830200195
12.999999671592377,0.17019733786582947
13.499999658961315,0.17122697830200195
13.999999646330252,0.166422039270401
14.49999963369919,0.17019733786582947
14.999999621068127,0.16933931410312653
15.499999608437065,0.16813808679580688
15.999999595806003,0.1710553616285324
16.49999958317494,0.17054055631160736
16.999999570543878,0.1710553616285324
17.499999557912815,0.1707121580839157
17.999999545281753,0.1710553616285324
18.49999953265069,0.1710553616285324
18.999999520019628,0.17088375985622406
19.499999507388566,0.1727714240550995
19.999999494757503,0.17054055631160736
20.49999948212644,0.1710553616285324
20.99999946949538,0.1710553616285324
21.499999456864316,0.1710553616285324
21.999999444233254,0.17002573609352112
22.49999943160219,0.1710553616285324
22.99999941897113,0.17191340029239655
23.499999406340066,0.171741783618927
23.999999393709004,0.1713985800743103
24.49999938107794,0.17122697830200195
24.99999936844688,0.1710553616285324
25.499999355815817,0.1710553616285324
25.999999343184754,0.1713985800743103
26.499999330553692,0.1707121580839157
26.99999931792263,0.17294302582740784
27.499999305291567,0.1674516648054123
27.999999292660505,0.16951093077659607
28.499999280029442,0.17259980738162994
28.99999926739838,0.1710553616285324
29.499999254767317,0.17225660383701324
29.999999242136255,0.171741783618927
