User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 12:25:41
Tech Start,30/08/2023 12:25:41
Tech Done,30/08/2023 12:26:41
Experiment num,2
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.5195287466049194
0.4999999873689376,0.5186694264411926
0.9999999747378752,0.518325686454773
1.4999999621068127,0.5188412666320801
1.9999999494757503,0.5191850066184998
2.499999936844688,0.5203880667686462
2.9999999242136255,0.5210755467414856
3.499999911582563,0.5233098268508911
3.9999998989515007,0.521763026714325
4.499999886320438,0.5236535668373108
4.999999873689376,0.5243410468101501
5.499999861058313,0.5238254070281982
5.999999848427251,0.5243410468101501
6.499999835796189,0.5253722071647644
6.999999823165126,0.5255441069602966
7.499999810534064,0.5253722071647644
7.999999797903001,0.5267471671104431
8.499999785271939,0.5277783870697021
8.999999772640876,0.5272627472877502
9.499999760009814,0.5279502272605896
9.999999747378752,0.5279502272605896
10.49999973474769,0.5282939672470093
10.999999722116627,0.5289814472198486
11.499999709485564,0.529668927192688
11.999999696854502,0.5288095474243164
12.49999968422344,0.5300126075744629
12.999999671592377,0.5305282473564148
13.499999658961315,0.5310438275337219
13.999999646330252,0.5310438275337219
14.49999963369919,0.5308719873428345
14.999999621068127,0.5322468876838684
15.499999608437065,0.5322468876838684
15.999999595806003,0.5322468876838684
16.49999958317494,0.5325906276702881
16.999999570543878,0.5336218476295471
17.499999557912815,0.5336218476295471
17.999999545281753,0.5329343676567078
18.49999953265069,0.5329343676567078
18.999999520019628,0.5334499478340149
19.499999507388566,0.5332781076431274
19.999999494757503,0.5339655876159668
20.49999948212644,0.5343093276023865
20.99999946949538,0.534996747970581
21.499999456864316,0.5353404879570007
21.999999444233254,0.5358561277389526
22.49999943160219,0.5356842279434204
22.99999941897113,0.5374029278755188
23.499999406340066,0.5368872880935669
23.999999393709004,0.5367154479026794
24.49999938107794,0.536543607711792
24.99999936844688,0.5368872880935669
25.499999355815817,0.5384340882301331
25.999999343184754,0.5375747680664062
26.499999330553692,0.5377466678619385
26.99999931792263,0.5382622480392456
27.499999305291567,0.5384340882301331
27.999999292660505,0.5387778282165527
28.499999280029442,0.5374029278755188
28.99999926739838,0.5387778282165527
29.499999254767317,0.5392934679985046
29.999999242136255,0.5401527881622314
30.499999229505192,0.5391215682029724
30.99999921687413,0.5408402681350708
31.499999204243068,0.5391215682029724
31.999999191612005,0.5386059880256653
32.49999917898094,0.5391215682029724
32.99999916634988,0.5396372079849243
33.49999915371882,0.5392934679985046
33.999999141087756,0.5406683683395386
34.49999912845669,0.5410121083259583
34.99999911582563,0.5408402681350708
35.49999910319457,0.5404965281486511
35.999999090563506,0.543418288230896
36.49999907793244,0.5416995882987976
36.99999906530138,0.5413558483123779
37.49999905267032,0.5422151684761047
37.999999040039256,0.5422151684761047
38.499999027408194,0.5422151684761047
38.99999901477713,0.5415277481079102
39.49999900214607,0.5422151684761047
39.99999898951501,0.5410121083259583
40.499998976883944,0.542387068271637
40.99999896425288,0.5420433282852173
41.49999895162182,0.5413558483123779
41.99999893899076,0.5425589084625244
42.499998926359694,0.5416995882987976
42.99999891372863,0.5430745482444763
43.49999890109757,0.5429026484489441
43.99999888846651,0.543418288230896
44.499998875835445,0.5430745482444763
44.99999886320438,0.5432463884353638
45.49999885057332,0.5441057085990906
45.99999883794226,0.5437619686126709
46.499998825311195,0.5451369285583496
46.99999881268013,0.5439338684082031
47.49999880004907,0.5439338684082031
47.99999878741801,0.5430745482444763
48.499998774786945,0.5437619686126709
48.99999876215588,0.5442776083946228
49.49999874952482,0.5442776083946228
49.99999873689376,0.5435901284217834
50.499998724262696,0.543418288230896
50.99999871163163,0.5446213483810425
51.49999869900057,0.5442776083946228
51.99999868636951,0.5442776083946228
52.499998673738446,0.5459962487220764
52.999998661107384,0.5442776083946228
53.49999864847632,0.5446213483810425
53.99999863584526,0.5453087687492371
54.499998623214196,0.5454806685447693
54.999998610583134,0.5461681485176086
55.49999859795207,0.545824408531189
55.99999858532101,0.5454806685447693
56.49999857268995,0.5459962487220764
56.999998560058884,0.5449650883674622
57.49999854742782,0.5456525087356567
57.99999853479676,0.5456525087356567
58.4999985221657,0.5461681485176086
58.999998509534635,0.545824408531189
59.49999849690357,0.5466837286949158
59.99999848427251,0.5442776083946228
