User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:41:30
Tech Done,30/08/2023 16:42:02
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.9983265246992232e-06,-0.012643322348594666,0.0
0.1006650015260675,-6.869854018987098e-08,-0.004285921808332205,0.0
0.2012400030507706,-8.303783260998898e-08,-0.009239963255822659,0.0
0.3018600045761559,-9.04076387087116e-08,-0.014298273250460625,0.0
0.402435006100859,-9.589108174168359e-08,-0.01934068650007248,0.0
0.5030550076262443,-9.975290993224917e-08,-0.024315709248185158,0.0
0.6036750091516296,-1.0252389870402112e-07,-0.02938101440668106,0.0
0.7042500106763327,-1.0463492117196438e-07,-0.0344494953751564,0.0
0.804870012201718,-1.0853748477757108e-07,-0.039411164820194244,0.0
0.9054900137271034,-1.0982759590660862e-07,-0.04449901357293129,0.0
1.0060650152518065,-1.1148285494755328e-07,-0.04951824992895126,0.0
1.1066850167771918,-1.1339658811948539e-07,-0.05456765741109848,0.0
1.2072600183018949,-1.1502010011099628e-07,-0.059581462293863297,0.0
1.3078800198272802,-1.168771888160336e-07,-0.06460289657115936,0.0
1.4085000213526655,-1.1760590012954708e-07,-0.06967519223690033,0.0
1.5090750228773686,-1.2022988471471763e-07,-0.07461651414632797,0.0
1.609695024402754,-1.2154919204476755e-07,-0.07969580590724945,0.0
1.710270025927457,-1.2416361983014212e-07,-0.08475157618522644,0.0
1.8108900274528423,-1.2469122623315343e-07,-0.08971769362688065,0.0
1.9115100289782276,-1.2655212344725442e-07,-0.0947982594370842,0.0
2.0120850305029307,-1.273724876682536e-07,-0.09983304888010025,0.0
