User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:35:23
Tech Done,30/08/2023 16:35:53
Experiment num,2
Technique,OCV
Channel,2
rest_time_T,30
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,-0.12610378861427307
0.4999999873689376,-0.12713341414928436
0.9999999747378752,-0.12919268012046814
1.4999999621068127,-0.12661860883235931
1.9999999494757503,-0.12661860883235931
2.499999936844688,-0.1276482343673706
2.9999999242136255,-0.13039390742778778
3.499999911582563,-0.11872479319572449
3.9999998989515007,-0.1290210783481598
4.499999886320438,-0.11580751091241837
4.999999873689376,-0.12884946167469025
5.499999861058313,-0.14377908408641815
5.999999848427251,-0.12884946167469025
6.499999835796189,-0.1276482343673706
6.999999823165126,-0.13142354786396027
7.499999810534064,-0.13039390742778778
7.999999797903001,-0.1293642818927765
8.499999785271939,-0.13005070388317108
8.999999772640876,-0.13022230565547943
9.499999760009814,-0.13108032941818237
9.999999747378752,-0.1297074854373932
10.49999973474769,-0.13056550920009613
10.999999722116627,-0.13022230565547943
11.499999709485564,-0.12490256130695343
11.999999696854502,-0.13176675140857697
12.49999968422344,-0.13142354786396027
12.999999671592377,-0.13193835318088531
13.499999658961315,-0.13245317339897156
13.999999646330252,-0.13245317339897156
14.49999963369919,-0.1326247751712799
14.999999621068127,-0.13108032941818237
15.499999608437065,-0.13193835318088531
15.999999595806003,-0.13313959538936615
16.49999958317494,-0.1322815716266632
16.999999570543878,-0.1329679787158966
17.499999557912815,-0.1329679787158966
17.999999545281753,-0.12884946167469025
18.49999953265069,-0.13245317339897156
18.999999520019628,-0.1333111971616745
19.499999507388566,-0.14103341102600098
19.999999494757503,-0.1333111971616745
20.49999948212644,-0.1329679787158966
20.99999946949538,-0.1339976191520691
21.499999456864316,-0.13176675140857697
21.999999444233254,-0.1336544007062912
22.49999943160219,-0.1336544007062912
22.99999941897113,-0.1322815716266632
23.499999406340066,-0.13245317339897156
23.999999393709004,-0.1336544007062912
24.49999938107794,-0.1326247751712799
24.99999936844688,-0.1276482343673706
25.499999355815817,-0.1336544007062912
25.999999343184754,-0.13416922092437744
26.499999330553692,-0.13279637694358826
26.99999931792263,-0.13210995495319366
27.499999305291567,-0.13313959538936615
27.999999292660505,-0.13502724468708038
28.499999280029442,-0.1333111971616745
28.99999926739838,-0.1226717010140419
29.499999254767317,-0.1336544007062912
29.999999242136255,-0.1273050308227539
