User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:30
Tech Done,30/08/2023 16:42:43
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.8677135358302621e-06,-0.015950702130794525,0.0
0.04032000061124563,-6.535444185828965e-08,-0.004398479126393795,0.0
0.08055000122112688,-1.0843015729733452e-07,-0.009267648681998253,0.0
0.12078000183100812,-1.281940029684847e-07,-0.014298200607299805,0.0
0.16105500244157156,-1.4008028870193812e-07,-0.019285397604107857,0.0
0.2012850030514528,-1.4683912752389006e-07,-0.024417776614427567,0.0
0.24151500366133405,-1.534094309363354e-07,-0.029427189379930496,0.0
0.2817450042712153,-1.6098316280022118e-07,-0.03437982499599457,0.0
0.32202000488177873,-1.6308388239849592e-07,-0.03941754624247551,0.0
0.36225000549166,-1.6811640080049983e-07,-0.04450859874486923,0.0
0.4024800061015412,-1.7161498533369013e-07,-0.04965490847826004,0.0
0.44271000671142247,-1.7622161863073416e-07,-0.05463838577270508,0.0
0.4829850073219859,-1.7899132842558174e-07,-0.059546515345573425,0.0
0.5232150079318671,-1.8345585317547375e-07,-0.06465664505958557,0.0
0.5634450085417484,-1.8426818826355884e-07,-0.06973328441381454,0.0
0.6036750091516296,-1.8762851539122494e-07,-0.07463235408067703,0.0
0.6439500097621931,-1.9238488846440305e-07,-0.07966753840446472,0.0
0.6841800103720743,-1.9448509647190804e-07,-0.08487620949745178,0.0
0.7244100109819556,-1.996463936393411e-07,-0.08981166034936905,0.0
0.7646400115918368,-2.0030935843351472e-07,-0.09474805742502213,0.0
0.8049150122024002,-2.0117391841267818e-07,-0.09985531866550446,0.0
0.8451450128122815,-2.0535364342322282e-07,-0.10496704280376434,0.0
0.8853750134221627,-2.0690976043624687e-07,-0.10981861501932144,0.0
0.925605014032044,-2.1108904491029534e-07,-0.11495955288410187,0.0
0.9658800146426074,-2.1305757513800927e-07,-0.12006694078445435,0.0
1.0061100152524887,-2.1423178964141698e-07,-0.12496726214885712,0.0
1.04634001586237,-2.1785844239730068e-07,-0.1300690472126007,0.0
1.0865700164722512,-2.2063215965317795e-07,-0.1350720077753067,0.0
1.1268450170828146,-2.238863316961215e-07,-0.14010372757911682,0.0
1.1670750176926958,-2.2869294014071784e-07,-0.1451963633298874,0.0
1.207305018302577,-2.2732194793206872e-07,-0.15012957155704498,0.0
1.2475350189124583,-2.2941321731195785e-07,-0.1552104502916336,0.0
1.2878100195230218,-2.3377320701456483e-07,-0.1602390557527542,0.0
1.328040020132903,-2.381390800110239e-07,-0.1653110384941101,0.0
1.3682700207427843,-2.410984620837553e-07,-0.17017319798469543,0.0
1.4085000213526655,-2.4231178485933924e-07,-0.17530667781829834,0.0
1.448775021963229,-2.440737603137677e-07,-0.18039821088314056,0.0
1.4890050225731102,-2.464364854404266e-07,-0.18530648946762085,0.0
1.5292350231829914,-2.4953902766355895e-07,-0.1903291791677475,0.0
1.5694650237928727,-2.566337684584141e-07,-0.19544513523578644,0.0
1.6016400242806412,-2.5626005140111374e-07,-0.1994870901107788,0.0
1.6418700248905225,-5.197519925559391e-08,-0.19502604007720947,0.0
1.6821000255004037,-1.6377097011854858e-08,-0.18992270529270172,0.0
1.722330026110285,5.193651286816703e-09,-0.18493598699569702,0.0
1.7626050267208484,1.973559449197637e-08,-0.17998018860816956,0.0
1.8028350273307296,2.9259698663963718e-08,-0.17500834167003632,0.0
