User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:13
Tech Done,30/08/2023 16:42:30
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-2.0892211978207342e-06,-0.021322540938854218,0.0
0.050355000763374846,-5.5390316333614464e-08,-0.004226161167025566,0.0
0.1006650015260675,-9.757251717701365e-08,-0.009243887849152088,0.0
0.15097500228876015,-1.1648706532696451e-07,-0.014260237105190754,0.0
0.2012400030507706,-1.250031402832974e-07,-0.019303975626826286,0.0
0.25155000381346326,-1.3331850823306013e-07,-0.02430836297571659,0.0
0.3018600045761559,-1.368937176948748e-07,-0.029369646683335304,0.0
0.35217000533884857,-1.4213881627256342e-07,-0.034414637833833694,0.0
0.4024800061015412,-1.4642704115885863e-07,-0.03945387527346611,0.0
0.4527900068642339,-1.515630003723345e-07,-0.044533804059028625,0.0
0.5030550076262443,-1.5394385854961e-07,-0.04953460767865181,0.0
0.553365008388937,-1.5588938140354003e-07,-0.05453640595078468,0.0
0.6036750091516296,-1.5970796596320724e-07,-0.059590473771095276,0.0
0.6539850099143223,-1.6434495364592294e-07,-0.06463988125324249,0.0
0.7042950106770149,-1.6626951548914803e-07,-0.06960282474756241,0.0
0.7545600114390254,-1.6833656957260246e-07,-0.07465611398220062,0.0
0.804870012201718,-1.7001543994865642e-07,-0.07972903549671173,0.0
0.8551800129644107,-1.7387023376613797e-07,-0.08469332754611969,0.0
0.9054900137271034,-1.7447176503537776e-07,-0.0897788405418396,0.0
0.955800014489796,-1.775253224423068e-07,-0.09485877305269241,0.0
1.0061100152524887,-1.8057889406009053e-07,-0.09981027245521545,0.0
1.0563750160144991,-1.8353439656948467e-07,-0.10490614175796509,0.0
1.1066850167771918,-1.833712985899183e-07,-0.10979285836219788,0.0
1.1569950175398844,-1.869418753130958e-07,-0.11495467275381088,0.0
1.207305018302577,-1.8827962833256606e-07,-0.11994051188230515,0.0
1.2576150190652697,-1.8982997573857574e-07,-0.12498991191387177,0.0
1.3078800198272802,-1.942198650795035e-07,-0.13000436127185822,0.0
1.3581900205899728,-1.967685960835297e-07,-0.13504107296466827,0.0
1.4085000213526655,-1.9697829145570722e-07,-0.1400027871131897,0.0
1.4588100221153582,-2.013378122001086e-07,-0.14515069127082825,0.0
1.5091200228780508,-2.03052337610643e-07,-0.1500665694475174,0.0
1.5593850236400613,-2.0575836856551177e-07,-0.15510906279087067,0.0
1.609695024402754,-2.0712268167244474e-07,-0.16012248396873474,0.0
1.6600050251654466,-2.0962610847163887e-07,-0.1652161031961441,0.0
1.7103150259281392,-2.116135249252693e-07,-0.17023496329784393,0.0
1.7606250266908319,-2.1553898932324955e-07,-0.17521697282791138,0.0
1.8109350274535245,-2.164694450357274e-07,-0.18019263446331024,0.0
1.861200028215535,-2.1977308506393456e-07,-0.18527761101722717,0.0
1.9115100289782276,-2.2040606495465909e-07,-0.19034020602703094,0.0
1.9618200297409203,-2.237807024130234e-07,-0.19531288743019104,0.0
1.9987200303003192,-2.2654533893273765e-07,-0.19904367625713348,0.0
2.0489850310623297,-5.116272916438902e-08,-0.1946023404598236,0.0
2.0992950318250223,-2.1069121558525694e-08,-0.1896950751543045,0.0
2.149605032587715,-6.1182232613532506e-09,-0.1845732033252716,0.0
2.1998700333497254,4.344757442709124e-09,-0.17951805889606476,0.0
2.250180034112418,1.4103420653555077e-08,-0.17445676028728485,0.0
2.3004900348751107,1.901705459772529e-08,-0.16947565972805023,0.0
2.3508000356378034,2.5834140160441166e-08,-0.16441497206687927,0.0
2.401110036400496,2.892207540128311e-08,-0.15939481556415558,0.0
2.4514200371631887,3.271262372095407e-08,-0.15449799597263336,0.0
2.501685037925199,3.695130246228473e-08,-0.1494128555059433,0.0
2.551995038687892,3.797389425130859e-08,-0.14434897899627686,0.0
2.6023050394505844,4.3273463035120585e-08,-0.13934467732906342,0.0
2.652615040213277,4.233664796515768e-08,-0.13436394929885864,0.0
2.7029250409759698,4.8288494980397445e-08,-0.12922297418117523,0.0
2.75319004173798,4.7283393200814317e-08,-0.1242719516158104,0.0
2.803500042500673,4.8674898778244824e-08,-0.11927532404661179,0.0
2.8538100432633655,5.14488505132249e-08,-0.11425283551216125,0.0
2.904120044026058,5.341935249703056e-08,-0.10919065028429031,0.0
2.954430044788751,5.250162971037753e-08,-0.10418955981731415,0.0
3.0047400455514435,5.417924597850288e-08,-0.09909818321466446,0.0
3.055005046313454,5.67572833176655e-08,-0.09404649585485458,0.0
3.1053150470761466,5.771515887431633e-08,-0.08910417556762695,0.0
3.1556250478388392,5.962195359643374e-08,-0.08407203108072281,0.0
3.205935048601532,6.013873132815206e-08,-0.07897176593542099,0.0
3.2562450493642245,6.002417762829282e-08,-0.07396812736988068,0.0
3.306510050126235,6.247475425880111e-08,-0.068935327231884,0.0
3.3568200508889277,6.10288850566576e-08,-0.06387534737586975,0.0
3.4071300516516203,6.321646139895165e-08,-0.058864492923021317,0.0
3.457440052414313,6.470445157447102e-08,-0.05383407324552536,0.0
3.5077500531770056,6.37001704717477e-08,-0.048769403249025345,0.0
3.558015053939016,6.589203849216574e-08,-0.043826762586832047,0.0
3.6083250547017087,6.52046949767282e-08,-0.03866978734731674,0.0
3.6586350554644014,6.833979426801307e-08,-0.03364729508757591,0.0
3.708945056227094,6.79425795624411e-08,-0.028583213686943054,0.0
3.7592550569897867,7.03953659808576e-08,-0.02362027019262314,0.0
3.8095650577524793,7.138436330933473e-08,-0.018584851175546646,0.0
3.85983005851449,7.403655644111495e-08,-0.013543113134801388,0.0
3.9101400592771824,7.236674548494193e-08,-0.008415879681706429,0.0
3.960450060039875,7.388424450027742e-08,-0.0035002019722014666,0.0
3.997350060599274,7.736167617622414e-08,0.00014412094606086612,0.0
4.047660061361967,-7.357309073086071e-08,-0.00417443597689271,1.0
4.097970062124659,-9.575360593316873e-08,-0.009252789430320263,1.0
4.148280062887352,-1.0722580867650322e-07,-0.014302198775112629,1.0
