User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:59:27
Tech Done,01/09/2023 15:59:38
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,3.594910231186077e-05,-0.009808158501982689,0.0
0.06709500101715093,4.037330290884711e-05,-0.001724526984617114,0.0
0.13419000203430187,-2.048011629085522e-05,-0.00679009361192584,0.0
0.2012400030507706,-2.653362025739625e-05,-0.011804002337157726,0.0
0.26829000406723935,-2.9904258553870022e-05,-0.016833726316690445,0.0
0.3353850050843903,-3.226325861760415e-05,-0.02188064530491829,0.0
0.402435006100859,-3.398482294869609e-05,-0.026913858950138092,0.0
0.46953000711800996,-3.558096068445593e-05,-0.03193949908018112,0.0
0.5365800081344787,-3.684374678414315e-05,-0.03697262704372406,0.0
0.6036300091509474,-3.8106849387986585e-05,-0.04200144112110138,0.0
0.6707250101680984,-3.9220838516484946e-05,-0.047042082995176315,0.0
0.7377750111845671,-4.029124465887435e-05,-0.05207088962197304,0.0
0.804870012201718,-4.10458269470837e-05,-0.05709526315331459,0.0
0.8719200132181868,-4.213280772091821e-05,-0.062139660120010376,0.0
0.9389700142346555,-4.3090502003906295e-05,-0.06716006249189377,0.0
1.0060650152518065,-4.384845306049101e-05,-0.07217536866664886,0.0
1.0731150162682752,-4.4716660340782255e-05,-0.07718883454799652,0.0
1.140165017284744,-4.54215332865715e-05,-0.08225242048501968,0.0
1.2072600183018949,-4.649857510230504e-05,-0.08729497343301773,0.0
1.2743100193183636,-4.694150629802607e-05,-0.09232437610626221,0.0
1.3414050203355146,-4.7904431994538754e-05,-0.09734157472848892,0.0
