User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:47
Tech Done,01/09/2023 16:15:48
Experiment num,2
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[900]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-0.029132036492228508,0.0,0.0
0.05000099960307125,-1.799540400505066,-0.032912831753492355,0.0
0.1000019992061425,-1.799540400505066,-0.023302894085645676,0.0
0.15000299880921375,-1.799387812614441,-0.0195856261998415,0.0
0.200003998412285,-1.7996166944503784,-0.01778423972427845,0.0
0.25000499801535625,-1.799387812614441,-0.016784317791461945,0.0
0.3000059976184275,-1.799387812614441,-0.01608971692621708,0.0
0.35000699722149875,-1.7996166944503784,-0.015616470947861671,0.0
0.40000799682457,-1.7996166944503784,-0.015219555236399174,0.0
0.45000899642764125,-1.799692988395691,-0.014921868219971657,0.0
0.5000099960307125,-1.799387812614441,-0.014715777710080147,0.0
0.5500109956337838,-1.7997692823410034,-0.014502053149044514,0.0
0.600011995236855,-1.799540400505066,-0.014273063279688358,0.0
0.6500129948399263,-1.799540400505066,-0.014089871197938919,0.0
0.7000139944429975,-1.799540400505066,-0.0139295794069767,0.0
0.7500149940460688,-1.799692988395691,-0.013784552924335003,0.0
0.80001599364914,-1.799540400505066,-0.01364715863019228,0.0
0.8500169932522113,-1.7996166944503784,-0.013509764336049557,0.0
0.9000179928552825,-1.7996166944503784,-0.013402902521193027,0.0
0.9500189924583538,-1.799387812614441,-0.013273140415549278,0.0
1.000019992061425,-1.799692988395691,-0.013143381103873253,0.0
1.0500209916644963,-1.7997692823410034,-0.013021252118051052,0.0
1.1000219912675675,-1.799845576286316,-0.012914391234517097,0.0
1.1500229908706388,-1.7994641065597534,-0.012845693156123161,0.0
