User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 12:25:41
Tech Start,30/08/2023 12:26:42
Tech Done,30/08/2023 12:27:07
Experiment num,2
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
5.380000114440918,200031.25,0.009954961948096752,0.0001191206174553372,-0.34395885467529297,0.5459734201431274,3.2015515216698986e-07,0.004001736640930176,0.0001249507040483877,1.0829482078552246,0.6707596182823181
5.677999973297119,134906.234375,0.010009407065808773,0.0001150201860582456,-0.2514346241950989,0.5459408164024353,3.209562180472858e-07,0.0027535120025277138,0.00012104522465961054,1.1876335144042969,0.6707375645637512
5.97599983215332,90999.9921875,0.010003008879721165,0.00011268765956629068,-0.18714328110218048,0.5459123253822327,3.2332260957446124e-07,0.0018632210558280349,0.00011804343375843018,1.2676669359207153,0.6707393527030945
6.27400016784668,61374.99609375,0.010018181055784225,0.0001113795442506671,-0.14695575833320618,0.5458957552909851,3.2548379635954916e-07,0.0012652925215661526,0.00011490100587252527,1.288406491279602,0.6706991195678711
6.498000144958496,41406.25,0.010084724985063076,0.00011106360034318641,-0.12737610936164856,0.5459001064300537,3.225214300073276e-07,0.0008485385915264487,0.00011139280832139775,1.3005075454711914,0.67069011926651
6.7220001220703125,27921.876953125,0.010057620704174042,0.00010983124957419932,-0.12555694580078125,0.5458780527114868,3.299739432804927e-07,0.0005183045286685228,0.0001048222984536551,1.2230045795440674,0.6706594824790955
6.946000099182129,18843.74609375,0.01001959852874279,0.00010825596109498292,-0.14068099856376648,0.5458809733390808,3.233596999052679e-07,0.00035707378992810845,9.887664782581851e-05,1.1196577548980713,0.6706312298774719
7.2179999351501465,12701.533203125,0.01003341842442751,0.00010651014599716291,-0.17201665043830872,0.5458657741546631,3.5643077467284456e-07,0.00025336359976790845,9.606657840777189e-05,0.8415474891662598,0.6707009077072144
7.603000164031982,8566.9228515625,0.010046721436083317,0.00010361860040575266,-0.2180553674697876,0.545807957649231,2.0408049294928787e-07,0.00021481062867678702,9.6173032943625e-05,0.6664402484893799,0.6706575751304626
8.1589994430542,5791.4404296875,0.010048137977719307,9.970937389880419e-05,-0.2816436290740967,0.5457935333251953,1.7322652468010347e-07,0.00017771113198250532,9.56586591200903e-05,0.5052273273468018,0.6705933809280396
