User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:21:46
Tech Done,01/09/2023 15:21:57
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,2.296915954502765e-05,-0.009459604509174824,0.0
0.06709500101715093,3.1965402740752324e-05,-0.0016880015609785914,0.0
0.13419000203430187,-1.919848182296846e-05,-0.006720283534377813,0.0
0.2012400030507706,-2.476082408975344e-05,-0.011746380478143692,0.0
0.26829000406723935,-2.7779531592386775e-05,-0.016783379018306732,0.0
0.3353850050843903,-2.954547198896762e-05,-0.021817192435264587,0.0
0.402435006100859,-3.115219442406669e-05,-0.026854876428842545,0.0
0.46953000711800996,-3.240162186557427e-05,-0.031898289918899536,0.0
0.5365800081344787,-3.3601543691474944e-05,-0.03693796321749687,0.0
0.6036300091509474,-3.45956432283856e-05,-0.041945185512304306,0.0
0.6707250101680984,-3.5555713111534715e-05,-0.04697476699948311,0.0
0.7377750111845671,-3.626326724770479e-05,-0.05202599987387657,0.0
0.804870012201718,-3.70625639334321e-05,-0.057052236050367355,0.0
0.8719200132181868,-3.7786270695505664e-05,-0.062092266976833344,0.0
0.9389700142346555,-3.8501257222378626e-05,-0.06709562242031097,0.0
1.0060650152518065,-3.9219827158376575e-05,-0.07213370501995087,0.0
1.0731150162682752,-3.9897851820569485e-05,-0.07714871317148209,0.0
1.1402100172854261,-4.070042268722318e-05,-0.08220595121383667,0.0
1.2072600183018949,-4.144108243053779e-05,-0.08724316954612732,0.0
1.2743100193183636,-4.20873002440203e-05,-0.0922706201672554,0.0
1.3414050203355146,-4.2692052375059575e-05,-0.09728878736495972,0.0
1.4084550213519833,-4.344748958828859e-05,-0.10233711451292038,0.0
1.4755500223691342,-4.4065589463571087e-05,-0.10733583569526672,0.0
1.542600023385603,-4.462260767468251e-05,-0.11240111291408539,0.0
1.6096500244020717,-4.523747702478431e-05,-0.1174110546708107,0.0
1.6767450254192227,-4.610872929333709e-05,-0.12244682013988495,0.0
1.7437950264356914,-4.674531373893842e-05,-0.12747596204280853,0.0
1.8108900274528423,-4.731663648271933e-05,-0.13251201808452606,0.0
1.877940028469311,-4.804381023859605e-05,-0.1375456303358078,0.0
1.9449900294857798,-4.862631976720877e-05,-0.14259421825408936,0.0
2.0120850305029307,-4.91800055897329e-05,-0.14761415123939514,0.0
2.0791350315193995,-5.0027971155941486e-05,-0.15264026820659637,0.0
2.1462300325365504,-5.056767986388877e-05,-0.15767845511436462,0.0
2.213280033553019,-5.135478568263352e-05,-0.16268745064735413,0.0
2.280330034569488,-5.1952461944893e-05,-0.1677073985338211,0.0
2.347425035586639,-5.263101775199175e-05,-0.1727438122034073,0.0
2.4144750366031076,-5.319736374076456e-05,-0.17774775624275208,0.0
2.4815250376195763,-5.398515713750385e-05,-0.1827808916568756,0.0
2.5486200386367273,-5.4820600780658424e-05,-0.18780575692653656,0.0
2.615670039653196,-5.5146119848359376e-05,-0.1928439736366272,0.0
2.669355040467053,-5.6110678997356445e-05,-0.19735464453697205,0.0
2.7363600414828397,-1.6609639715170488e-05,-0.19719499349594116,0.0
2.8034550424999907,3.1124325232667616e-06,-0.1921735256910324,0.0
2.8705050435164594,9.517954822513275e-06,-0.18713943660259247,0.0
2.937555044532928,1.3412442967819516e-05,-0.182115837931633,0.0
3.004650045550079,1.616711051610764e-05,-0.17708387970924377,0.0
3.071700046566548,1.8198892576037906e-05,-0.1720961630344391,0.0
3.1387950475836988,2.0023120669065975e-05,-0.16703841090202332,0.0
3.2058450486001675,2.1405701772891916e-05,-0.16202262043952942,0.0
3.2728950496166362,2.280229819007218e-05,-0.15698470175266266,0.0
3.339990050633787,2.3701375539531e-05,-0.15195874869823456,0.0
3.407040051650256,2.45285718847299e-05,-0.14693161845207214,0.0
3.474135052667407,2.5532424842822365e-05,-0.1418955773115158,0.0
3.5411850536838756,2.6068772058351897e-05,-0.13688012957572937,0.0
3.6082350547003443,2.6754429200082086e-05,-0.13185858726501465,0.0
3.6753300557174953,2.7600812245509587e-05,-0.12679390609264374,0.0
3.742380056733964,2.8009444577037357e-05,-0.12176095694303513,0.0
3.809475057751115,2.8502703571575694e-05,-0.11674708873033524,0.0
3.8765250587675837,2.8796228434657678e-05,-0.11170195788145065,0.0
3.9435750597840524,2.9160295525798574e-05,-0.10668995976448059,0.0
4.010670060801203,2.954699630208779e-05,-0.10167311131954193,0.0
4.077720061817672,2.9848984922864474e-05,-0.09662846475839615,0.0
4.144815062834823,3.020043732249178e-05,-0.09159541130065918,0.0
4.211865063851292,3.0558912840206176e-05,-0.08656265586614609,0.0
4.2789150648677605,3.098668821621686e-05,-0.0815274715423584,0.0
4.3460100658849115,3.109828685410321e-05,-0.07648851722478867,0.0
4.41306006690138,3.129108881694265e-05,-0.07146688550710678,0.0
4.480155067918531,3.160326377837919e-05,-0.06643079966306686,0.0
4.547205068935,3.192314397892915e-05,-0.06140812486410141,0.0
4.614255069951469,3.23205858876463e-05,-0.05637339502573013,0.0
4.6813500709686195,3.2448599085910246e-05,-0.05135636404156685,0.0
4.748400071985088,3.285555794718675e-05,-0.046311672776937485,0.0
4.815495073002239,3.328685852466151e-05,-0.04127662628889084,0.0
4.882545074018708,3.3431995689170435e-05,-0.036242906004190445,0.0
4.949595075035177,3.386381649761461e-05,-0.031217044219374657,0.0
5.016690076052328,3.430085416766815e-05,-0.026180626824498177,0.0
5.083740077068796,3.4391712688375264e-05,-0.021135320886969566,0.0
5.150790078085265,3.484072658466175e-05,-0.016128098592162132,0.0
5.217885079102416,3.5325960197951645e-05,-0.011081904172897339,0.0
5.284935080118885,3.575594746507704e-05,-0.0060575115494430065,0.0
5.338620080932742,3.6321402149042115e-05,-0.001518699573352933,0.0
5.405670081949211,4.881216568719537e-07,-0.0017107962630689144,1.0
5.472765082966362,-1.610095023352187e-05,-0.006734583526849747,1.0
5.53981508398283,-2.1196015950408764e-05,-0.01176865492016077,1.0
5.606865084999299,-2.4401813789154403e-05,-0.01680360734462738,1.0
5.67396008601645,-2.6729716410045512e-05,-0.021844202652573586,1.0
5.741010087032919,-2.8480357286753133e-05,-0.026873966678977013,1.0
5.80810508805007,-3.0060546123422682e-05,-0.031907595694065094,1.0
5.8751550890665385,-3.1545587262371555e-05,-0.03693682327866554,1.0
