User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:57:50
Tech Done,01/09/2023 15:58:55
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,6.773335599064012e-07,-0.03408659249544144,0.0
0.2012850030514528,7.190815267676953e-07,-0.004239574074745178,0.0
0.4024800061015412,3.0394232908292906e-08,-0.009277230128645897,0.0
0.6036750091516296,-2.864311170469591e-07,-0.014321270398795605,0.0
0.804870012201718,-4.889135993835225e-07,-0.01933370716869831,0.0
1.0060650152518065,-6.504758403025335e-07,-0.024356678128242493,0.0
1.207305018302577,-7.889668722782517e-07,-0.02939082309603691,0.0
1.4085000213526655,-8.96131723493454e-07,-0.034399744123220444,0.0
1.609695024402754,-1.0047699561255286e-06,-0.039445385336875916,0.0
1.8108900274528423,-1.0843253903658479e-06,-0.04448368027806282,0.0
2.0120850305029307,-1.1624298394963262e-06,-0.04952165111899376,0.0
2.2133250335537014,-1.2214808293720125e-06,-0.054540131241083145,0.0
2.4145200366037898,-1.2981373629372683e-06,-0.05957493931055069,0.0
2.615715039653878,-1.3704221828447771e-06,-0.06461004167795181,0.0
2.8169100427039666,-1.4297188499767799e-06,-0.06961162388324738,0.0
3.018105045754055,-1.4737391893504537e-06,-0.07465854287147522,0.0
3.2193450488048256,-1.5321834325732198e-06,-0.07970038801431656,0.0
3.420540051854914,-1.5878069916652748e-06,-0.08470448106527328,0.0
3.6217350549050025,-1.6432655911557958e-06,-0.08976192772388458,0.0
3.822930057955091,-1.6785098750915495e-06,-0.09479830414056778,0.0
4.024125061005179,-1.7208204781127279e-06,-0.09981968253850937,0.0
4.225320064055268,-1.7629199646762572e-06,-0.10484520345926285,0.0
4.426560067106038,-1.8031147419605986e-06,-0.10988669097423553,0.0
4.627755070156127,-1.8514302837502328e-06,-0.11490647494792938,0.0
4.828950073206215,-1.8909795471699908e-06,-0.11994094401597977,0.0
5.030145076256304,-1.9313788470753934e-06,-0.12497954815626144,0.0
5.231340079306392,-1.9781348328251624e-06,-0.1300223022699356,0.0
5.432580082357163,-1.9999117739644134e-06,-0.13503697514533997,0.0
5.633775085407251,-2.0408319869602565e-06,-0.1400730460882187,0.0
5.834970088457339,-2.07688162845443e-06,-0.1451071798801422,0.0
6.036165091507428,-2.1042451407993212e-06,-0.15012282133102417,0.0
6.237360094557516,-2.1407677195384167e-06,-0.15516270697116852,0.0
6.438600097608287,-2.1819043922732817e-06,-0.16018544137477875,0.0
6.639795100658375,-2.213158040831331e-06,-0.16520704329013824,0.0
6.840990103708464,-2.2339665974868694e-06,-0.17023448646068573,0.0
7.042185106758552,-2.2669930785923498e-06,-0.17523193359375,0.0
7.2433801098086406,-2.2972644728724845e-06,-0.18025586009025574,0.0
7.444620112859411,-2.3367338144453242e-06,-0.18527895212173462,0.0
7.6458151159095,-2.3577629235660424e-06,-0.1903148889541626,0.0
7.847010118959588,-2.3950333343236707e-06,-0.19534040987491608,0.0
7.994520121195819,-2.405256282145274e-06,-0.1990354359149933,0.0
8.195715124245908,-8.342767898739112e-08,-0.19461067020893097,0.0
8.396910127295996,1.9763238867653854e-07,-0.18959568440914154,0.0
8.598105130346084,3.6867368180537596e-07,-0.18457749485969543,0.0
8.799300133396173,4.91974617489177e-07,-0.17953632771968842,0.0
9.000495136446261,5.951030743744923e-07,-0.1745283603668213,0.0
9.201735139497032,6.742590699104767e-07,-0.16951942443847656,0.0
9.40293014254712,7.184391961345682e-07,-0.16449040174484253,0.0
9.604125145597209,7.789535061419883e-07,-0.15946678817272186,0.0
9.805320148647297,8.403211495533469e-07,-0.15442179143428802,0.0
