User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:53:49
Tech Done,01/09/2023 15:57:50
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-8.663459425406472e-07,0.09309976547956467,0.0
0.2012850030514528,-1.4141930478217546e-05,-0.004204791504889727,0.0
0.4024800061015412,-1.133250134444097e-05,-0.009229358285665512,0.0
0.6036750091516296,-1.051790877681924e-05,-0.014284253120422363,0.0
0.804870012201718,-1.0151365131605417e-05,-0.01931360736489296,0.0
1.0060650152518065,-1.006075217446778e-05,-0.02432955801486969,0.0
1.207305018302577,-1.0066407412523404e-05,-0.029361147433519363,0.0
1.4085000213526655,-1.000608335743891e-05,-0.03437454253435135,0.0
1.609695024402754,-1.0117975762113929e-05,-0.039410922676324844,0.0
1.8108900274528423,-1.0254918379359879e-05,-0.04446709156036377,0.0
2.0120850305029307,-1.034291199175641e-05,-0.04950155317783356,0.0
2.2133250335537014,-1.0499696145416237e-05,-0.05454304441809654,0.0
2.4145200366037898,-1.0675491466827225e-05,-0.059557076543569565,0.0
2.615715039653878,-1.0869114703382365e-05,-0.06460589915513992,0.0
2.8169100427039666,-1.1035484021704178e-05,-0.06959918141365051,0.0
3.018105045754055,-1.1220321539440192e-05,-0.07464195042848587,0.0
3.2193450488048256,-1.1427492609072942e-05,-0.07967481762170792,0.0
3.420540051854914,-1.1600188372540288e-05,-0.08472045511007309,0.0
3.6217350549050025,-1.1736555279640015e-05,-0.08975842595100403,0.0
3.822930057955091,-1.1986796380369924e-05,-0.09477820992469788,0.0
4.024125061005179,-1.2110319403291214e-05,-0.09979192167520523,0.0
4.22536506405595,-1.2382863133097999e-05,-0.10482542961835861,0.0
4.426560067106038,-1.2569201317091938e-05,-0.10985766351222992,0.0
4.627755070156127,-1.2806630365957972e-05,-0.1148902103304863,0.0
4.828950073206215,-1.2999998034501914e-05,-0.11990615725517273,0.0
5.030145076256304,-1.3244423826108687e-05,-0.12493901699781418,0.0
5.231385079307074,-1.3478758773999289e-05,-0.12999707460403442,0.0
5.432580082357163,-1.3658222087542526e-05,-0.1350194364786148,0.0
5.633775085407251,-1.3836381185683422e-05,-0.14003890752792358,0.0
