User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:02
Tech Done,30/08/2023 16:42:13
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.4443614418269135e-05,-0.01288100890815258,0.0
0.06709500101715093,5.190344836591976e-06,-0.0017189604695886374,0.0
0.13419000203430187,-6.923490218468942e-06,-0.006747046485543251,0.0
0.2012400030507706,-8.759139745961875e-06,-0.011795012280344963,0.0
0.26829000406723935,-9.48120214161463e-06,-0.01682746410369873,0.0
0.3353850050843903,-1.0508830200706143e-05,-0.021844180300831795,0.0
0.402435006100859,-1.0939486855932046e-05,-0.026884188875555992,0.0
0.46953000711800996,-1.1278415513515938e-05,-0.03191983327269554,0.0
0.5365800081344787,-1.1529069524840452e-05,-0.03695499897003174,0.0
0.6036750091516296,-1.1796522812801413e-05,-0.04199865832924843,0.0
0.6707250101680984,-1.227439224749105e-05,-0.047032635658979416,0.0
0.7377750111845671,-1.2616208550753072e-05,-0.05205349624156952,0.0
0.804870012201718,-1.2871115359303076e-05,-0.0570787750184536,0.0
0.8719200132181868,-1.3079380551062059e-05,-0.0621015802025795,0.0
0.9390150142353377,-1.3561923879024107e-05,-0.06712695956230164,0.0
1.0060650152518065,-1.3876279808755498e-05,-0.07218262553215027,0.0
1.0731150162682752,-1.379537661705399e-05,-0.07717552781105042,0.0
1.1402100172854261,-1.3946716535429005e-05,-0.08223339915275574,0.0
1.2072600183018949,-1.4563958757207729e-05,-0.08725792914628983,0.0
1.2743550193190458,-1.4496133189823013e-05,-0.09231904149055481,0.0
1.3414050203355146,-1.4802623809373472e-05,-0.09733396768569946,0.0
1.4085000213526655,-1.5225320566969458e-05,-0.10235859453678131,0.0
1.4755500223691342,-1.5241525034070946e-05,-0.10740479081869125,0.0
