User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:53:22
Tech Done,01/09/2023 15:53:49
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
5.380000114440918,200031.25,0.010054774582386017,0.00016083309310488403,0.7527329325675964,0.09120925515890121,-6.046826456440613e-06,0.004837708082050085,0.00016724932356737554,1.2348161935806274,0.4586634337902069,62.51682653288898,45.62623451799364,42.73874499154576
5.604000091552734,134906.234375,0.009929878637194633,0.0002210463280789554,0.7750411629676819,0.09126681089401245,-6.043919711373746e-06,0.004623220767825842,0.00023139191034715623,1.3688218593597412,0.4586119055747986,44.922160542055174,32.09204249369629,31.43407890091533
5.828000068664551,90999.9921875,0.009977661073207855,0.0003185042878612876,0.6859414577484131,0.09130749106407166,-5.965946456853999e-06,0.004541880916804075,0.00033606370561756194,1.4659827947616577,0.4586074650287628,31.326614596640045,24.241257050767558,19.842334506933234
6.125999927520752,61374.99609375,0.009944366291165352,0.00047112730680964887,0.3335081934928894,0.09130201488733292,-5.990851605019998e-06,0.004364469554275274,0.0005091697094030678,1.527439832687378,0.458537757396698,21.107599044738045,19.944564396673087,6.909782084869732
6.498000144958496,41406.25,0.010030360892415047,0.0003375855158083141,-0.8901387453079224,0.09129001945257187,-6.053218839952024e-06,0.001772494986653328,0.0004108331340830773,1.5452854633331299,0.45848900079727173,29.712059382637822,18.697923922281554,-23.090996378544766
6.796000003814697,27921.876953125,0.010025162249803543,0.00021657254546880722,1.0357178449630737,0.09123736619949341,-5.944321401329944e-06,0.0011220129672437906,0.00024533996474929154,1.5763903856277466,0.4584755003452301,46.290088284747334,23.603711950161856,39.820058457811044
7.093999862670898,18843.74609375,0.009951049461960793,0.0003971001715399325,0.7062909007072449,0.0912431925535202,-5.894195965083782e-06,0.0011322485515847802,0.00047875777818262577,1.4481359720230103,0.4584069848060608,25.059292780889955,19.064467680069377,16.263893345504744
7.456000328063965,12701.533203125,0.010050383396446705,0.0004918003105558455,0.4762060344219208,0.09130071103572845,-5.9417957345431205e-06,0.000924670253880322,0.000592829252127558,1.241001009941101,0.4583657681941986,20.435902907599836,18.1622147540307,9.368035166315133
7.841000080108643,8566.9228515625,0.009922966361045837,0.0005267334636300802,0.3099837303161621,0.09125477820634842,-6.026307346473914e-06,0.0006919869338162243,0.0005861325771547854,0.9301621913909912,0.45833703875541687,18.838686064598775,17.94080664979034,5.746611992761199
8.397000312805176,5791.4404296875,0.009919160977005959,0.0005469608586281538,0.18712273240089417,0.09123457223176956,-6.099468464526581e-06,0.0005804622778669,0.0005694485735148191,0.748776376247406,0.45826539397239685,18.13504718031278,17.818473946174617,3.3737104887151954
