User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:21:13
Tech Done,01/09/2023 15:21:46
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.1006650015260675,-1.357904721999148e-07,-0.004092024173587561,0.0
0.2012400030507706,-1.7879436597922904e-07,-0.009135711006820202,0.0
0.3018600045761559,-1.988996700674761e-07,-0.014185119420289993,0.0
0.402435006100859,-2.118394633043863e-07,-0.019198289141058922,0.0
0.5030550076262443,-2.230940054914754e-07,-0.024240704253315926,0.0
0.6036750091516296,-2.3085074474238354e-07,-0.029269767925143242,0.0
0.7042500106763327,-2.393438478520693e-07,-0.03430137410759926,0.0
0.804870012201718,-2.4444986479466024e-07,-0.03931327164173126,0.0
0.9054450137264212,-2.5243127765861573e-07,-0.04439320042729378,0.0
1.0060650152518065,-2.5671567982499255e-07,-0.04940319061279297,0.0
1.1066850167771918,-2.6092882876582735e-07,-0.05443161725997925,0.0
1.2072600183018949,-2.670003027560597e-07,-0.05945495888590813,0.0
1.3078800198272802,-2.714374716106249e-07,-0.06450754404067993,0.0
1.4084550213519833,-2.7504219701768307e-07,-0.06952261924743652,0.0
1.5090750228773686,-2.811913475397887e-07,-0.07456249743700027,0.0
1.609695024402754,-2.845675624030264e-07,-0.07957248389720917,0.0
1.710270025927457,-2.8935858154000016e-07,-0.08459137380123138,0.0
1.8108900274528423,-2.9638405862897343e-07,-0.08966239541769028,0.0
1.9114650289775454,-2.9886231800446694e-07,-0.09469909220933914,0.0
2.0120850305029307,-3.0177713483681146e-07,-0.09972497820854187,0.0
2.112705032028316,-3.064039617584058e-07,-0.10474387556314468,0.0
2.213280033553019,-3.095485396897857e-07,-0.10976975411176682,0.0
2.3139000350784045,-3.137533894914668e-07,-0.11479754000902176,0.0
2.4144750366031076,-3.1670131761529774e-07,-0.11983423680067062,0.0
2.515095038128493,-3.2312348707819183e-07,-0.12485948950052261,0.0
2.615715039653878,-3.274320761192939e-07,-0.12992480397224426,0.0
2.7162900411785813,-3.312417220513453e-07,-0.13493923842906952,0.0
2.8169100427039666,-3.3381857633685286e-07,-0.13994795083999634,0.0
2.9174850442286697,-3.3908628438439337e-07,-0.1449979990720749,0.0
3.018105045754055,-3.4164472140219004e-07,-0.15000925958156586,0.0
3.1187250472794403,-3.458960406987899e-07,-0.15503449738025665,0.0
3.2193000488041434,-3.4942377169500105e-07,-0.16007182002067566,0.0
3.3199200503295287,-3.539913677741424e-07,-0.16510535776615143,0.0
3.420495051854232,-3.5782838381237525e-07,-0.17010453343391418,0.0
3.521115053379617,-3.635791188116855e-07,-0.1751234084367752,0.0
3.6217350549050025,-3.6715834994538454e-07,-0.1801556646823883,0.0
3.7223100564297056,-3.735067082288879e-07,-0.18516628444194794,0.0
3.822930057955091,-3.761822426895378e-07,-0.19019918143749237,0.0
3.923505059479794,-3.8150147929627565e-07,-0.1952231526374817,0.0
