User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:43
Tech Done,30/08/2023 16:42:54
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-2.002909468501457e-06,-0.022627180442214012,0.0
0.03361500050959876,-4.2915047515634797e-08,-0.004167783539742231,0.0
0.06714000101783313,-1.0901034386279207e-07,-0.00923372246325016,0.0
0.1006650015260675,-1.3508447693766357e-07,-0.014420656487345695,0.0
0.13419000203430187,-1.4928556879567623e-07,-0.01933087594807148,0.0
0.16776000254321843,-1.6065241936757957e-07,-0.02446587197482586,0.0
0.2012850030514528,-1.678751999634187e-07,-0.02935633435845375,0.0
0.23481000355968717,-1.7544930130952707e-07,-0.03434407338500023,0.0
0.26833500406792155,-1.7903697369092697e-07,-0.03945691138505936,0.0
0.3019050045768381,-1.8737463847173785e-07,-0.04448739439249039,0.0
0.3354300050850725,-1.9129628014979971e-07,-0.04948657378554344,0.0
0.36895500559330685,-1.9401127815399377e-07,-0.054592568427324295,0.0
0.4024800061015412,-1.981658499516925e-07,-0.05954216048121452,0.0
0.4360050066097756,-2.0289215285629325e-07,-0.06459684669971466,0.0
0.46957500711869216,-2.0383832577408612e-07,-0.06964733451604843,0.0
0.5031000076269265,-2.1007018347063422e-07,-0.07457022368907928,0.0
0.5366250081351609,-2.1374171410570852e-07,-0.07974297553300858,0.0
0.5701500086433953,-2.1607104372378672e-07,-0.08464659005403519,0.0
0.6036750091516296,-2.189046028888697e-07,-0.08973287791013718,0.0
0.6372450096605462,-2.2009960787272576e-07,-0.09474623948335648,0.0
0.6707700101687806,-2.244699288667107e-07,-0.09977784752845764,0.0
0.7042950106770149,-2.303276005477528e-07,-0.10471790283918381,0.0
0.7378200111852493,-2.3249863545515836e-07,-0.10990194231271744,0.0
0.7713450116934837,-2.3496798462474544e-07,-0.11492171883583069,0.0
0.8049150122024002,-2.3627308110008016e-07,-0.11987947672605515,0.0
0.8384400127106346,-2.413880508811417e-07,-0.12500454485416412,0.0
0.871965013218869,-2.45901560447237e-07,-0.1299770176410675,0.0
0.9054900137271034,-2.489027508545405e-07,-0.13499689102172852,0.0
0.9390150142353377,-2.5086291088882717e-07,-0.14004404842853546,0.0
0.9725850147442543,-2.5543266701788525e-07,-0.1450718492269516,0.0
1.0061100152524887,-2.573533777194825e-07,-0.15017783641815186,0.0
1.039635015760723,-2.5999963781941915e-07,-0.15519799292087555,0.0
