User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:40:25
Tech Done,30/08/2023 16:41:30
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.5201754877125495e-06,-0.03945391625165939,0.0
0.2012850030514528,-7.957160264027152e-09,-0.004303968511521816,0.0
0.4024800061015412,-2.9476209917334018e-08,-0.009345774538815022,0.0
0.6036750091516296,-3.8844280680905285e-08,-0.014382791705429554,0.0
0.804870012201718,-4.566750178014445e-08,-0.01943417452275753,0.0
1.0061100152524887,-5.099717270695692e-08,-0.024465445429086685,0.0
1.207305018302577,-5.531613211928743e-08,-0.029467986896634102,0.0
1.4085000213526655,-5.792520951786173e-08,-0.034552887082099915,0.0
1.609695024402754,-6.186646572814425e-08,-0.03951265290379524,0.0
1.8109350274535245,-6.474523672750365e-08,-0.04455382004380226,0.0
2.012130030503613,-6.743324121316618e-08,-0.04960743710398674,0.0
2.2133250335537014,-6.99867115372399e-08,-0.054654352366924286,0.0
2.4145200366037898,-7.152372205609936e-08,-0.059685301035642624,0.0
2.6157600396545604,-7.340267416111601e-08,-0.06465264409780502,0.0
2.816955042704649,-7.531574652830386e-08,-0.0697280541062355,0.0
3.018150045754737,-7.724579376144902e-08,-0.07469580322504044,0.0
3.2193450488048256,-7.90419534268949e-08,-0.07979506254196167,0.0
3.420540051854914,-8.056745315343505e-08,-0.08479026705026627,0.0
3.6217800549056847,-8.230801284980771e-08,-0.08985888957977295,0.0
3.822975057955773,-8.36516917956942e-08,-0.09484801441431046,0.0
4.0241700610058615,-8.561593034528414e-08,-0.09988248348236084,0.0
4.22536506405595,-8.700082787527208e-08,-0.10495493561029434,0.0
4.4266050671067205,-8.793582395583144e-08,-0.10992778837680817,0.0
4.627800070156809,-8.933606210348444e-08,-0.11501077562570572,0.0
4.828995073206897,-9.030396341813685e-08,-0.11997947096824646,0.0
5.030190076256986,-9.247239063370216e-08,-0.12504298985004425,0.0
5.231430079307756,-9.347991181130055e-08,-0.13010650873184204,0.0
5.432625082357845,-9.462195293963305e-08,-0.13515245914459229,0.0
5.633820085407933,-9.606629447489468e-08,-0.14015403389930725,0.0
5.835015088458022,-9.753651397659269e-08,-0.14517062902450562,0.0
6.036255091508792,-9.853033589024562e-08,-0.1501832753419876,0.0
6.237450094558881,-9.985544835444671e-08,-0.15524114668369293,0.0
6.438645097608969,-1.006265080150115e-07,-0.16026602685451508,0.0
6.6398401006590575,-1.0113873827322095e-07,-0.1652969866991043,0.0
6.841080103709828,-1.0210481349304246e-07,-0.1703093945980072,0.0
7.0422751067599165,-1.0334710509596334e-07,-0.17529185116291046,0.0
7.243470109810005,-1.0446551357290446e-07,-0.1803639829158783,0.0
7.444665112860093,-1.0501896241521536e-07,-0.18536747992038727,0.0
7.645860115910182,-1.0661284477464505e-07,-0.190432608127594,0.0
7.847100118960952,-1.0721837639948717e-07,-0.19544854760169983,0.0
7.994610121197184,-1.0858558852078204e-07,-0.19911730289459229,0.0
8.195805124247272,-5.6561393790843795e-08,-0.19469645619392395,0.0
