User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:16:08
Tech Done,01/09/2023 15:20:09
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,-1.2146476819907548e-06,0.16986548900604248,0.0
0.2012850030514528,-2.4686563847353682e-05,-0.004248254466801882,0.0
0.4024800061015412,-1.4278330127126537e-05,-0.009281760081648827,0.0
0.6036750091516296,-1.109957793232752e-05,-0.014307605102658272,0.0
0.804870012201718,-9.888120075629558e-06,-0.019356753677129745,0.0
1.0060650152518065,-9.281560778617859e-06,-0.024378765374422073,0.0
1.207305018302577,-8.906865332392044e-06,-0.029418326914310455,0.0
1.4085000213526655,-8.724076906219125e-06,-0.03443077579140663,0.0
1.609695024402754,-8.656883437652141e-06,-0.03945118933916092,0.0
1.8108900274528423,-8.613366844656412e-06,-0.0445198155939579,0.0
2.0120850305029307,-8.63448622112628e-06,-0.049531932920217514,0.0
2.213280033553019,-8.616082595835906e-06,-0.054574694484472275,0.0
2.4145200366037898,-8.65941728989128e-06,-0.059602249413728714,0.0
2.615715039653878,-8.715801413927693e-06,-0.0646199956536293,0.0
2.8169100427039666,-8.736889867577702e-06,-0.06965126097202301,0.0
3.018105045754055,-8.85491772351088e-06,-0.07467487454414368,0.0
3.2193000488041434,-8.89926559466403e-06,-0.07972147315740585,0.0
3.420495051854232,-9.0219573394279e-06,-0.08473455160856247,0.0
3.6217350549050025,-9.131581464316696e-06,-0.0897936001420021,0.0
3.822930057955091,-9.171936653729063e-06,-0.09482358396053314,0.0
4.024125061005179,-9.378084541822318e-06,-0.09984049201011658,0.0
4.225320064055268,-9.4141896624933e-06,-0.10488421469926834,0.0
4.426515067105356,-9.510905329079833e-06,-0.10990463197231293,0.0
4.6277100701554446,-9.646632861404214e-06,-0.11492856591939926,0.0
4.828950073206215,-9.775715625437442e-06,-0.11996142566204071,0.0
5.030145076256304,-9.952885193342809e-06,-0.12499462068080902,0.0
5.231340079306392,-1.0026021300291177e-05,-0.13003993034362793,0.0
5.43253508235648,-1.0231850865238812e-05,-0.13508236408233643,0.0
5.633730085406569,-1.0426432709209621e-05,-0.14010024070739746,0.0
5.834925088456657,-1.0554684195085429e-05,-0.14511746168136597,0.0
6.036165091507428,-1.0682776519388426e-05,-0.15015992522239685,0.0
6.237360094557516,-1.0892727004829794e-05,-0.15519151091575623,0.0
