User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:22:27
Tech Done,01/09/2023 15:22:38
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.03361500050959876,-4.789061947008122e-08,-0.00406979164108634,0.0
0.06714000101783313,-3.156874868182058e-07,-0.009114749729633331,0.0
0.1006650015260675,-4.0232427522823855e-07,-0.014220988377928734,0.0
0.13419000203430187,-4.49120108214629e-07,-0.019246626645326614,0.0
0.16776000254321843,-4.817486001229554e-07,-0.024261068552732468,0.0
0.2012850030514528,-5.066034987066814e-07,-0.02928313985466957,0.0
0.23481000355968717,-5.259769295662409e-07,-0.03429185599088669,0.0
0.26833500406792155,-5.41581925972423e-07,-0.03934527561068535,0.0
0.3018600045761559,-5.614442670776043e-07,-0.04438265040516853,0.0
0.3354300050850725,-5.705413741452503e-07,-0.04942100867629051,0.0
0.36895500559330685,-5.829096494380792e-07,-0.05444880202412605,0.0
0.4024800061015412,-5.940750611443946e-07,-0.05948231369256973,0.0
0.4360050066097756,-6.049992293810647e-07,-0.06450477987527847,0.0
0.46953000711800996,-6.150684157546493e-07,-0.06953628361225128,0.0
0.5031000076269265,-6.244192150006711e-07,-0.07456377893686295,0.0
0.5366250081351609,-6.350443300107145e-07,-0.07956486940383911,0.0
0.5701500086433953,-6.440713491429051e-07,-0.08461364358663559,0.0
0.6036750091516296,-6.533655891871604e-07,-0.08964862674474716,0.0
0.637200009659864,-6.60442594835331e-07,-0.09466058015823364,0.0
0.6707700101687806,-6.716622920066584e-07,-0.09970656037330627,0.0
0.7042950106770149,-6.818081601522863e-07,-0.10474007576704025,0.0
0.7378200111852493,-6.894089779052592e-07,-0.10977359116077423,0.0
0.7713450116934837,-6.996618253651832e-07,-0.1147899255156517,0.0
0.804870012201718,-7.073618348840682e-07,-0.11982202529907227,0.0
0.8384400127106346,-7.163775421759055e-07,-0.1248321682214737,0.0
0.871965013218869,-7.291544079635059e-07,-0.12990763783454895,0.0
0.9054900137271034,-7.354549893534568e-07,-0.13494496047496796,0.0
0.9390150142353377,-7.448314818248036e-07,-0.13997657597064972,0.0
0.9725400147435721,-7.526302283622499e-07,-0.14496195316314697,0.0
1.0061100152524887,-7.618832000844122e-07,-0.15005695819854736,0.0
1.039635015760723,-7.705264692958735e-07,-0.15506376326084137,0.0
1.0731600162689574,-7.795554779477243e-07,-0.16006867587566376,0.0
1.1066850167771918,-7.900297873675299e-07,-0.1651288866996765,0.0
1.1402100172854261,-7.976891538419295e-07,-0.1701468974351883,0.0
1.1737800177943427,-8.06695823030168e-07,-0.17512725293636322,0.0
1.207305018302577,-8.164579412550665e-07,-0.1801302433013916,0.0
1.2408300188108115,-8.277093002106994e-07,-0.18517902493476868,0.0
1.2743550193190458,-8.379411156056449e-07,-0.19022397696971893,0.0
1.3078800198272802,-8.466390113426314e-07,-0.19521835446357727,0.0
1.3347000202338677,-8.541077818335907e-07,-0.1992776244878769,0.0
1.368225020742102,2.1215601719859478e-08,-0.19499999284744263,0.0
1.4017500212503364,1.7513184502604418e-07,-0.1899912804365158,0.0
1.4352750217585708,2.586707807950006e-07,-0.18492059409618378,0.0
1.4688000222668052,3.1188179150376527e-07,-0.17989495396614075,0.0
1.5023700227757217,3.516310016493662e-07,-0.1748812049627304,0.0
1.535895023283956,3.829412094091822e-07,-0.16986294090747833,0.0
1.5694200237921905,4.08260120821069e-07,-0.1648542284965515,0.0
