User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:58:55
Tech Done,01/09/2023 15:59:27
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.1006650015260675,-1.3689785305359692e-07,-0.004161288030445576,0.0
0.2012400030507706,-1.9032637510463246e-07,-0.009177000261843204,0.0
0.3018600045761559,-2.1389320181697258e-07,-0.01421750895678997,0.0
0.402435006100859,-2.2814403166648844e-07,-0.019235126674175262,0.0
0.5030550076262443,-2.408203556569788e-07,-0.024247661232948303,0.0
0.6036750091516296,-2.515803885216883e-07,-0.029296433553099632,0.0
0.7042500106763327,-2.6103575123670453e-07,-0.03432168439030647,0.0
0.804870012201718,-2.687625908492919e-07,-0.03936028108000755,0.0
0.9054450137264212,-2.775076950456423e-07,-0.044407784938812256,0.0
1.0060650152518065,-2.8276841135266295e-07,-0.04943748563528061,0.0
1.1066850167771918,-2.8995489742555947e-07,-0.054448746144771576,0.0
1.2072600183018949,-2.953492241886124e-07,-0.05947526544332504,0.0
1.3078800198272802,-3.0132909500935057e-07,-0.06451895087957382,0.0
1.4084550213519833,-3.0673933792968455e-07,-0.06953974813222885,0.0
1.5090750228773686,-3.125791749880591e-07,-0.0745643675327301,0.0
1.609695024402754,-3.1666439781474764e-07,-0.07958771288394928,0.0
1.710270025927457,-3.2149105777534714e-07,-0.08462439477443695,0.0
1.8108900274528423,-3.275548863257427e-07,-0.0896642729640007,0.0
1.9114650289775454,-3.313995478038123e-07,-0.09471049904823303,0.0
2.0120850305029307,-3.3648649377937545e-07,-0.09973829239606857,0.0
2.112705032028316,-3.417860057197686e-07,-0.10477054119110107,0.0
2.213280033553019,-3.4711669627540687e-07,-0.10977989435195923,0.0
2.3139000350784045,-3.509842656512774e-07,-0.11482357978820801,0.0
2.4144750366031076,-3.5600692172010895e-07,-0.11984692513942719,0.0
2.515095038128493,-3.5998647263113526e-07,-0.12484927475452423,0.0
2.615715039653878,-3.6801753822146566e-07,-0.12992729246616364,0.0
2.7162900411785813,-3.7150451248635363e-07,-0.13496527075767517,0.0
2.8169100427039666,-3.75651467265925e-07,-0.1399860680103302,0.0
2.917530044229352,-3.811157398558862e-07,-0.14500734210014343,0.0
3.018105045754055,-3.8721276496289647e-07,-0.15005436539649963,0.0
3.1187250472794403,-3.9066918589014676e-07,-0.1550687998533249,0.0
3.2193000488041434,-3.9625192016501387e-07,-0.1601080447435379,0.0
3.3199200503295287,-3.9974906940187793e-07,-0.16511547565460205,0.0
3.420540051854914,-4.0412422208646603e-07,-0.17013274133205414,0.0
3.521115053379617,-4.100025137176999e-07,-0.17516280710697174,0.0
3.6217350549050025,-4.136390430176107e-07,-0.1801518052816391,0.0
3.7223100564297056,-4.190467279840959e-07,-0.1851872354745865,0.0
3.822930057955091,-4.227360932418378e-07,-0.19023028016090393,0.0
3.923550059480476,-4.287598756036459e-07,-0.19525936245918274,0.0
3.997305060598592,-4.3206927102801274e-07,-0.19894500076770782,0.0
4.097880062123295,-3.922556501834151e-09,-0.19456951320171356,0.0
4.198455063647998,5.5761400830078856e-08,-0.18955254554748535,0.0
4.299075065173383,8.667829831665586e-08,-0.18451713025569916,0.0
4.3996500666980864,1.0936813055195671e-07,-0.17949631810188293,0.0
4.500270068223472,1.269022931182917e-07,-0.17446152865886688,0.0
4.600890069748857,1.4213321719580563e-07,-0.16943944990634918,0.0
4.70146507127356,1.5179796264419565e-07,-0.16445298492908478,0.0
4.8020850727989455,1.6206350039738027e-07,-0.1594010442495346,0.0
4.902660074323649,1.6825401871756185e-07,-0.1543656289577484,0.0
5.003280075849034,1.767305661815044e-07,-0.14933975040912628,0.0
5.103900077374419,1.832214593378012e-07,-0.1443348377943039,0.0
5.204475078899122,1.8939923052130325e-07,-0.13930831849575043,0.0
5.305095080424508,1.9353028335444833e-07,-0.13428305089473724,0.0
5.405670081949211,2.0241922982222604e-07,-0.12925273180007935,0.0
5.506290083474596,2.0258914901205571e-07,-0.1242198497056961,0.0
5.606910084999981,2.0667754085934575e-07,-0.11916790902614594,0.0
5.7074850865246844,2.0972156278276088e-07,-0.11414201557636261,0.0
5.80810508805007,2.1312834519449098e-07,-0.10911104083061218,0.0
5.908680089574773,2.1630920343795879e-07,-0.10408070683479309,0.0
6.009300091100158,2.1981399811465963e-07,-0.09905355423688889,0.0
6.1099200926255435,2.2225086127036775e-07,-0.0940232202410698,0.0
6.210495094150247,2.2558192824817525e-07,-0.08899733424186707,0.0
6.311115095675632,2.2906826302460104e-07,-0.08394093066453934,0.0
6.411690097200335,2.2949974720631872e-07,-0.07890550792217255,0.0
6.51231009872572,2.3284734140816e-07,-0.07388343662023544,0.0
6.612930100251106,2.3393307913011085e-07,-0.06887408345937729,0.0
6.713505101775809,2.37050301166164e-07,-0.0638081431388855,0.0
6.814125103301194,2.3921225533740653e-07,-0.05879688262939453,0.0
6.914700104825897,2.418629492240143e-07,-0.05377163365483284,0.0
7.0153201063512824,2.4427311018371256e-07,-0.048719681799411774,0.0
7.115940107876668,2.4624918637528026e-07,-0.04371223598718643,0.0
7.216515109401371,2.4922258035076084e-07,-0.03866790980100632,0.0
7.317135110926756,2.5252180080315156e-07,-0.03363122045993805,0.0
7.4177551124521415,2.5603628728276817e-07,-0.028606267645955086,0.0
7.518330113976845,2.5865756470011547e-07,-0.023580720648169518,0.0
7.61895011550223,2.608405225146271e-07,-0.018571367487311363,0.0
7.719525117026933,2.645356005359645e-07,-0.013521958142518997,0.0
7.820145118552318,2.685317213035887e-07,-0.008486536331474781,0.0
7.920765120077704,2.726289665133663e-07,-0.0034417728893458843,0.0
7.994520121195819,2.7526701273927756e-07,0.0002402555983280763,0.0
8.095140122721205,-1.1568835134312394e-07,-0.004140942357480526,1.0
8.195715124245908,-1.5906962858025508e-07,-0.009159834124147892,1.0
8.296335125771293,-1.8504660204143875e-07,-0.014200341887772083,1.0
8.396910127295996,-2.0418518431597477e-07,-0.019246570765972137,1.0
8.497530128821381,-2.1928181581643003e-07,-0.024248933419585228,1.0
8.598150130346767,-2.315450871037683e-07,-0.029279902577400208,1.0
8.69872513187147,-2.424120566502097e-07,-0.03430451825261116,1.0
8.799345133396855,-2.5031769723682373e-07,-0.03934375196695328,1.0
8.899920134921558,-2.623295927151048e-07,-0.044384896755218506,1.0
9.000540136446944,-2.686334141799307e-07,-0.049420956522226334,1.0
9.101160137972329,-2.7618648346106056e-07,-0.054453831166028976,1.0
9.201735139497032,-2.831597782915196e-07,-0.05947653576731682,1.0
9.302355141022417,-2.89632879457713e-07,-0.06452467292547226,1.0
9.40293014254712,-2.95380431225567e-07,-0.06953593343496323,1.0
9.503550144072506,-3.0045083576624165e-07,-0.07455228269100189,1.0
9.604170145597891,-3.0617164270552166e-07,-0.0795915275812149,1.0
9.704745147122594,-3.117823723641777e-07,-0.08462820947170258,1.0
9.80536514864798,-3.1502560204899055e-07,-0.08966808766126633,1.0
9.905940150172682,-3.2114866144183907e-07,-0.09469842165708542,1.0
10.006560151698068,-3.273563322636619e-07,-0.09972748160362244,1.0
10.107180153223453,-3.334380380692892e-07,-0.10475845634937286,1.0
10.207755154748156,-3.363751091001177e-07,-0.10977672040462494,1.0
10.308375156273542,-3.4181974228886247e-07,-0.11480768024921417,1.0
10.408950157798245,-3.461983624220011e-07,-0.11983229964971542,1.0
10.50957015932363,-3.523602174482221e-07,-0.12487979233264923,1.0
10.610190160849015,-3.599661511088925e-07,-0.12989994883537292,1.0
10.710765162373718,-3.623177349254547e-07,-0.13494300842285156,1.0
10.811385163899104,-3.6711574580294837e-07,-0.13996189832687378,1.0
10.912005165424489,-3.7207109926384874e-07,-0.14499914646148682,1.0
11.012580166949192,-3.775823813612078e-07,-0.15002702176570892,1.0
11.113200168474577,-3.830320736142312e-07,-0.15505990386009216,1.0
11.21377516999928,-3.8548932934645563e-07,-0.16008834540843964,1.0
11.314395171524666,-3.931550622837676e-07,-0.16511864960193634,1.0
11.415015173050051,-3.9684371699877374e-07,-0.17012643814086914,1.0
11.515590174574754,-4.032723097679991e-07,-0.175139918923378,1.0
11.61621017610014,-4.070342072282074e-07,-0.18016579747200012,1.0
11.716785177624843,-4.121097276765795e-07,-0.1851840615272522,1.0
11.817405179150228,-4.174658840838674e-07,-0.1902296543121338,1.0
11.918025180675613,-4.2275519263057504e-07,-0.19524091482162476,1.0
11.991780181793729,-4.2572986558298e-07,-0.1989532709121704,1.0
12.092355183318432,6.431577492804763e-10,-0.19454853236675262,1.0
12.192930184843135,5.883278575424811e-08,-0.1895226538181305,1.0
12.29355018636852,9.026010161505837e-08,-0.1845075935125351,1.0
12.394125187893223,1.1226513407791572e-07,-0.17948296666145325,1.0
12.494745189418609,1.2725168119231967e-07,-0.17446407675743103,1.0
12.595365190943994,1.418557360466366e-07,-0.16944898664951324,1.0
12.695940192468697,1.5163249145189184e-07,-0.1644466370344162,1.0
12.796560193994083,1.6332744223745976e-07,-0.15939532220363617,1.0
12.897135195518786,1.7140050090347358e-07,-0.15438660979270935,1.0
12.997755197044171,1.7680247310636332e-07,-0.14933083951473236,1.0
13.098375198569556,1.8215926900211343e-07,-0.1443144828081131,1.0
13.19895020009426,1.885184133243456e-07,-0.13928097486495972,1.0
13.299570201619645,1.9467711354081985e-07,-0.13426271080970764,1.0
13.400145203144348,2.028952792443306e-07,-0.1292368322610855,1.0
13.500765204669733,2.025395104965355e-07,-0.12418043613433838,1.0
13.601385206195118,2.0571972925154114e-07,-0.11916981637477875,1.0
13.701960207719821,2.0937852696079062e-07,-0.1141197681427002,1.0
13.802580209245207,2.1283750584188965e-07,-0.10911612957715988,1.0
13.90315521076991,2.153895621859192e-07,-0.10411694645881653,1.0
14.003775212295295,2.1922338078184112e-07,-0.09906753897666931,1.0
14.10439521382068,2.2211212069578323e-07,-0.09401685744524002,1.0
14.204970215345384,2.2409014377444691e-07,-0.08899479359388351,1.0
14.305590216870769,2.269425891654464e-07,-0.0839453786611557,1.0
14.406165218395472,2.3008017535630643e-07,-0.0788927897810936,1.0
14.506785219920857,2.3273979365967534e-07,-0.073885977268219,1.0
14.607405221446243,2.3426849793395377e-07,-0.06884865462779999,1.0
14.707980222970946,2.3589454656303133e-07,-0.06383484601974487,1.0
14.808600224496331,2.3908876300993143e-07,-0.05881086736917496,1.0
14.909175226021034,2.409019543847535e-07,-0.053767818957567215,1.0
15.00979522754642,2.4188776137634704e-07,-0.048765458166599274,1.0
15.110415229071805,2.4526082142983796e-07,-0.043721139430999756,1.0
15.210990230596508,2.4877073201423627e-07,-0.03869270533323288,1.0
15.311610232121893,2.50583241268032e-07,-0.03365156427025795,1.0
15.412230233647279,2.5394837166459183e-07,-0.02861509472131729,1.0
15.512805235171982,2.5732171593517705e-07,-0.023593436926603317,1.0
15.613425236697367,2.5972741468649474e-07,-0.018568189814686775,1.0
15.71400023822207,2.629388120567455e-07,-0.013526408933103085,1.0
15.814620239747455,2.6588608648125955e-07,-0.008502431213855743,1.0
15.91524024127284,2.7230899490859883e-07,-0.0034474474377930164,1.0
15.988995242390956,2.732387258674862e-07,0.00022372517560143024,1.0
16.08961524391634,-1.1413101930202174e-07,-0.004153658635914326,2.0
16.190190245441045,-1.5852103274482943e-07,-0.009167463518679142,2.0
16.29081024696643,-1.8627362408096815e-07,-0.014225773513317108,2.0
16.391385248491133,-2.0427300739811471e-07,-0.0192510224878788,2.0
16.49200525001652,-2.191736285794832e-07,-0.024274999275803566,2.0
16.592625251541904,-2.3155908479566278e-07,-0.029298340901732445,2.0
16.693200253066607,-2.424343108486937e-07,-0.03431914001703262,2.0
16.793820254591992,-2.503489042737783e-07,-0.03936155512928963,2.0
16.894395256116695,-2.627483581818524e-07,-0.04440905526280403,2.0
16.99501525764208,-2.673293693078449e-07,-0.049428585916757584,2.0
17.095635259167466,-2.7489710419104085e-07,-0.05445573851466179,2.0
17.19621026069217,-2.8049001343788404e-07,-0.05946636572480202,2.0
17.296830262217554,-2.884090406496398e-07,-0.06452912092208862,2.0
17.397405263742257,-2.919023813774402e-07,-0.06953656673431396,2.0
17.498025265267643,-2.9996968464729434e-07,-0.07458089292049408,2.0
17.598645266793028,-3.0566377517970977e-07,-0.07961060106754303,2.0
17.69922026831773,-3.10204683273696e-07,-0.08463393151760101,2.0
17.799840269843116,-3.157403227760369e-07,-0.08968143910169601,2.0
17.90041527136782,-3.208851921954192e-07,-0.09470859169960022,2.0
18.001035272893205,-3.258703031860932e-07,-0.09975609183311462,2.0
18.10165527441859,-3.3125826348623377e-07,-0.10476799309253693,2.0
18.202230275943293,-3.3371424024153384e-07,-0.1097913384437561,2.0
18.30285027746868,-3.4186047059847624e-07,-0.11481849104166031,2.0
18.40342527899338,-3.4585087860250496e-07,-0.11985009908676147,2.0
18.504045280518767,-3.5014480204154097e-07,-0.12488678842782974,2.0
18.604665282044152,-3.5902232298212766e-07,-0.1299419105052948,2.0
18.705240283568855,-3.611734200603678e-07,-0.13496653735637665,2.0
18.80586028509424,-3.6478132869888213e-07,-0.1399962306022644,2.0
18.906480286619626,-3.7097225913385046e-07,-0.14499284327030182,2.0
19.00705528814433,-3.7604795011247916e-07,-0.15004482865333557,2.0
19.107675289669714,-3.799244154834014e-07,-0.1550471931695938,2.0
19.208250291194418,-3.846205913760059e-07,-0.16010551154613495,2.0
19.308870292719803,-3.9009512420307146e-07,-0.16511929035186768,2.0
19.409490294245188,-3.962750270147808e-07,-0.1701352745294571,2.0
19.51006529576989,-4.0043195781436225e-07,-0.1751450002193451,2.0
19.610685297295277,-4.059166656134039e-07,-0.18013781309127808,2.0
19.71126029881998,-4.093520828973851e-07,-0.1851789802312851,2.0
19.811880300345365,-4.159358866218099e-07,-0.19023919105529785,2.0
19.91250030187075,-4.2057862970068527e-07,-0.1952618956565857,2.0
19.986255302988866,-4.246078333380865e-07,-0.1989278346300125,2.0
20.08683030451357,2.5002464543177894e-09,-0.1945720613002777,2.0
20.187405306038272,5.894225552083299e-08,-0.18952584266662598,2.0
20.288025307563657,8.834827980308546e-08,-0.1845158487558365,2.0
20.38860030908836,1.1219513140758863e-07,-0.17948678135871887,2.0
20.489220310613746,1.287402824345918e-07,-0.17446471750736237,2.0
20.58984031213913,1.423330502348108e-07,-0.16946806013584137,2.0
20.690415313663834,1.522014656529791e-07,-0.16443581879138947,2.0
20.79103531518922,1.623747181156432e-07,-0.1594264805316925,2.0
20.891610316713923,1.688687945033962e-07,-0.1543789803981781,2.0
20.992230318239308,1.7575045774265163e-07,-0.1493537276983261,2.0
21.092850319764693,1.8160176296078134e-07,-0.14430241286754608,2.0
21.193425321289396,1.886718052901415e-07,-0.13929496705532074,2.0
21.29404532281478,1.9389813132875133e-07,-0.1342671662569046,2.0
21.394620324339485,2.0250132592991577e-07,-0.12923873960971832,2.0
21.49524032586487,2.0109163756387716e-07,-0.12420014292001724,2.0
21.595860327390255,2.0521440546872327e-07,-0.11916154623031616,2.0
21.69643532891496,2.0873129358278675e-07,-0.11413947492837906,2.0
21.797055330440344,2.113667250114304e-07,-0.10912439227104187,2.0
21.897630331965047,2.1410016870504478e-07,-0.1040622666478157,2.0
21.998250333490432,2.183152076895567e-07,-0.09905355423688889,2.0
22.098870335015818,2.2002210187110904e-07,-0.09404483437538147,2.0
22.19944533654052,2.2396986310013745e-07,-0.08899479359388351,2.0
22.300065338065906,2.247806634159133e-07,-0.08395809680223465,2.0
22.40064033959061,2.2765729568163806e-07,-0.07890360057353973,2.0
22.501260341115994,2.308769637693331e-07,-0.07386118173599243,2.0
22.60188034264138,2.3235540425048384e-07,-0.06885119527578354,2.0
22.702455344166083,2.3444032137831528e-07,-0.06380432844161987,2.0
22.803075345691468,2.3702548901383125e-07,-0.05879433825612068,2.0
22.90365034721617,2.399734171376622e-07,-0.05377926304936409,2.0
23.004270348741557,2.401083349923283e-07,-0.048736847937107086,2.0
23.104890350266942,2.4252548769254645e-07,-0.04369443655014038,2.0
23.205465351791645,2.4732094061619136e-07,-0.03866663947701454,2.0
23.30608535331703,2.4956051447588834e-07,-0.03362104669213295,2.0
23.406705354842416,2.519595625471993e-07,-0.02859807014465332,2.0
23.50728035636712,2.556364790962107e-07,-0.02357754297554493,2.0
23.607900357892504,2.5734144060152175e-07,-0.01856437511742115,2.0
23.708475359417207,2.6059612423523504e-07,-0.013530858792364597,2.0
23.809095360942592,2.645782331001101e-07,-0.008489079773426056,2.0
23.909715362467978,2.6939869712805375e-07,-0.003431053599342704,2.0
23.983470363586093,2.706382815631514e-07,0.0002606007328722626,2.0
24.08409036511148,-1.1455615123168172e-07,-0.004141578450798988,3.0
24.18466536663618,-1.6079053466455662e-07,-0.009175092913210392,3.0
24.285285368161567,-1.8670766621653456e-07,-0.01421115081757307,3.0
24.38586036968627,-2.0662905342305748e-07,-0.019226862117648125,3.0
24.486480371211655,-2.190934367263253e-07,-0.024266734719276428,3.0
24.58710037273704,-2.3261746662228688e-07,-0.02927926741540432,3.0
24.687675374261744,-2.436123338611651e-07,-0.034301336854696274,3.0
24.78829537578713,-2.516389372431149e-07,-0.03934629634022713,3.0
24.888870377311832,-2.61406768231609e-07,-0.04437345266342163,3.0
24.989490378837218,-2.6893567905972304e-07,-0.049413327127695084,3.0
25.090110380362603,-2.750740293322451e-07,-0.05444047972559929,3.0
25.190685381887306,-2.8230127213646483e-07,-0.05949624627828598,3.0
25.29130538341269,-2.878438749576162e-07,-0.06450241804122925,3.0
25.391880384937394,-2.9275517476889945e-07,-0.06953847408294678,3.0
25.49250038646278,-2.998723402924952e-07,-0.07457199692726135,3.0
25.593120387988165,-3.047638870157243e-07,-0.07958897948265076,3.0
25.693695389512868,-3.10701068428898e-07,-0.08462439477443695,3.0
25.794315391038253,-3.150796885620366e-07,-0.08966999500989914,3.0
25.894890392562957,-3.2213955591942067e-07,-0.09469778090715408,3.0
25.995510394088342,-3.257468108586181e-07,-0.09975545853376389,3.0
26.096130395613727,-3.306282110315806e-07,-0.10476163774728775,3.0
26.19670539713843,-3.360887035341875e-07,-0.10980214923620224,3.0
26.297325398663816,-3.409961948364071e-07,-0.1148064136505127,3.0
26.39790040018852,-3.4563765893835807e-07,-0.11983738839626312,3.0
26.498520401713904,-3.5098872785965796e-07,-0.1248759776353836,3.0
26.59914040323929,-3.586213495054835e-07,-0.1299164891242981,3.0
26.699715404763992,-3.601226978844352e-07,-0.1349302977323532,3.0
26.800335406289378,-3.640863610598899e-07,-0.13996762037277222,3.0
26.900955407814763,-3.699409489854588e-07,-0.14502184092998505,3.0
27.001530409339466,-3.740393879070325e-07,-0.1500333845615387,3.0
27.10215041086485,-3.8054238871154666e-07,-0.1550484597682953,3.0
27.202725412389555,-3.8428203197327093e-07,-0.16008706390857697,3.0
27.30334541391494,-3.9024280340527184e-07,-0.1650906801223755,3.0
27.403965415440325,-3.936500263534981e-07,-0.17014598846435547,3.0
27.50454041696503,-3.996784414539434e-07,-0.17517425119876862,3.0
27.605160418490414,-4.0422884239887935e-07,-0.18016833066940308,3.0
27.705735420015117,-4.091605205758242e-07,-0.1851808875799179,3.0
27.806355421540502,-4.151143002673052e-07,-0.19024109840393066,3.0
27.906975423065887,-4.196952545498789e-07,-0.19526952505111694,3.0
27.980730424184003,-4.242641864493635e-07,-0.19894056022167206,3.0
28.081305425708706,2.2851347480923323e-09,-0.19457778334617615,3.0
28.18188042723341,5.846047912427821e-08,-0.1895480901002884,3.0
28.282500428758794,8.982033250504173e-08,-0.18453174829483032,3.0
28.383075430283498,1.1108074460253192e-07,-0.17947660386562347,3.0
28.483695431808883,1.2775190327829478e-07,-0.17445389926433563,3.0
28.584315433334268,1.4117412661107664e-07,-0.1694534420967102,3.0
28.68489043485897,1.5172859946233075e-07,-0.16444344818592072,3.0
28.785510436384357,1.6200877439587202e-07,-0.15941184759140015,3.0
28.88608543790906,1.6924873591506184e-07,-0.1543770730495453,3.0
28.986705439434445,1.75765109133863e-07,-0.1493823379278183,3.0
29.08732544095983,1.8036836024748482e-07,-0.14433102309703827,3.0
29.187900442484533,1.8758797182272247e-07,-0.13932548463344574,3.0
29.28852044400992,1.926450039491101e-07,-0.13428369164466858,3.0
29.389095445534622,2.0021910529521847e-07,-0.1291891485452652,3.0
29.489715447060007,2.0080970841718226e-07,-0.12418806552886963,3.0
29.590335448585392,2.0383907894938602e-07,-0.11917172372341156,3.0
29.690910450110096,2.0746034579133266e-07,-0.11411786079406738,3.0
29.79153045163548,2.0992459326407698e-07,-0.10909578204154968,3.0
29.892105453160184,2.1259820925934036e-07,-0.1040826141834259,3.0
29.99272545468557,2.1638048508521024e-07,-0.09903638809919357,3.0
30.093345456210955,2.181096476761013e-07,-0.09402639418840408,3.0
30.193920457735658,2.2208284633506992e-07,-0.08900751173496246,3.0
30.294540459261043,2.242027790089196e-07,-0.08393076062202454,3.0
30.395115460785746,2.2755227746529272e-07,-0.07890932261943817,3.0
30.49573546231113,2.2850056780043815e-07,-0.07387199252843857,3.0
30.596355463836517,2.3143830674143828e-07,-0.06884419918060303,3.0
30.69693046536122,2.3228857060075825e-07,-0.06383103132247925,3.0
30.797550466886605,2.3667736570587294e-07,-0.05879815295338631,3.0
30.89812546841131,2.3634196111288475e-07,-0.05376718193292618,3.0
30.998745469936694,2.3959219674907217e-07,-0.048742569983005524,3.0
31.09936547146208,2.4224161165875557e-07,-0.043693795800209045,3.0
31.199940472986782,2.453957392845041e-07,-0.03866409510374069,3.0
31.300560474512167,2.462988391016552e-07,-0.03365664929151535,3.0
31.401180476037553,2.4897101980059233e-07,-0.028611943125724792,3.0
31.501755477562256,2.51950297069925e-07,-0.02356228418648243,3.0
31.60237547908764,2.554627371864626e-07,-0.01856946013867855,3.0
31.702950480612344,2.58683684251082e-07,-0.013544210232794285,3.0
31.80357048213773,2.625315005388984e-07,-0.008487808518111706,3.0
31.904190483663115,2.656224182828737e-07,-0.0034474474377930164,3.0
