User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:25:13
Tech Start,16/08/2023 14:25:13
Tech Done,16/08/2023 14:26:13
Experiment num,2
Technique,OCV
Channel,1
rest_time_T,60
record_every_dE,0.1
record_every_dT,0.5
E_range,E_RANGE_5V
t(s),Ewe(V)
0.0,0.6054072380065918
0.4999999873689376,0.6062666177749634
0.9999999747378752,0.6066103577613831
1.4999999621068127,0.606954038143158
1.9999999494757503,0.6081571578979492
2.499999936844688,0.6095320582389832
2.9999999242136255,0.6105632781982422
3.499999911582563,0.6122819185256958
3.9999998989515007,0.612453818321228
4.499999886320438,0.6136568784713745
4.999999873689376,0.6145161986351013
5.499999861058313,0.6155474185943604
5.999999848427251,0.6174379587173462
6.499999835796189,0.6170942187309265
6.999999823165126,0.6177816987037659
7.499999810534064,0.6186410188674927
7.999999797903001,0.6191565990447998
8.499999785271939,0.6188129186630249
8.999999772640876,0.6198440790176392
9.499999760009814,0.6198440790176392
9.999999747378752,0.6208752989768982
10.49999973474769,0.6213908791542053
10.999999722116627,0.6224220991134644
11.499999709485564,0.6224220991134644
11.999999696854502,0.6237970590591431
12.49999968422344,0.6243126392364502
12.999999671592377,0.6253438591957092
13.499999658961315,0.6260312795639038
13.999999646330252,0.6270624995231628
14.49999963369919,0.6274062395095825
14.999999621068127,0.6284374594688416
15.499999608437065,0.6282655596733093
15.999999595806003,0.6287811994552612
16.49999958317494,0.6289530396461487
16.999999570543878,0.629640519618988
17.499999557912815,0.629640519618988
17.999999545281753,0.6298123598098755
18.49999953265069,0.6304998397827148
18.999999520019628,0.6304998397827148
19.499999507388566,0.6306717395782471
19.999999494757503,0.6318747997283936
20.49999948212644,0.6318747997283936
20.99999946949538,0.6325622797012329
21.499999456864316,0.632046639919281
21.999999444233254,0.6337653398513794
22.49999943160219,0.6346246600151062
22.99999941897113,0.6359996199607849
23.499999406340066,0.6359996199607849
23.999999393709004,0.6361714601516724
24.49999938107794,0.6368589401245117
24.99999936844688,0.6377182602882385
25.499999355815817,0.6384057402610779
25.999999343184754,0.6380620002746582
26.499999330553692,0.6382338404655457
26.99999931792263,0.6385775804519653
27.499999305291567,0.638921320438385
27.999999292660505,0.6394369602203369
28.499999280029442,0.6408118605613708
28.99999926739838,0.6397806406021118
29.499999254767317,0.6414993405342102
29.999999242136255,0.6432179808616638
30.499999229505192,0.6414993405342102
30.99999921687413,0.6418430805206299
31.499999204243068,0.6418430805206299
31.999999191612005,0.642358660697937
32.49999917898094,0.6430461406707764
32.99999916634988,0.6435617208480835
33.49999915371882,0.6442492008209229
33.999999141087756,0.6440773606300354
34.49999912845669,0.6442492008209229
34.99999911582563,0.6447648406028748
35.49999910319457,0.6454522609710693
35.999999090563506,0.645796000957489
36.49999907793244,0.645796000957489
36.99999906530138,0.6461397409439087
37.49999905267032,0.6483740210533142
37.999999040039256,0.6471709609031677
38.499999027408194,0.6471709609031677
38.99999901477713,0.6473428010940552
39.49999900214607,0.6476865410804749
39.99999898951501,0.6485458612442017
40.499998976883944,0.6500927209854126
40.99999896425288,0.6490615010261536
41.49999895162182,0.6494052410125732
41.99999893899076,0.6511238813400269
42.499998926359694,0.6514676213264465
42.99999891372863,0.6499208211898804
43.49999890109757,0.6511238813400269
43.99999888846651,0.6514676213264465
44.499998875835445,0.6519832015037537
44.99999886320438,0.6524988412857056
45.49999885057332,0.6519832015037537
45.99999883794226,0.6518113613128662
46.499998825311195,0.6524988412857056
46.99999881268013,0.652670681476593
47.49999880004907,0.6538737416267395
47.99999878741801,0.6542174816131592
48.499998774786945,0.6550768613815308
48.99999876215588,0.6554205417633057
49.49999874952482,0.656108021736145
49.99999873689376,0.6564517617225647
50.499998724262696,0.6566236615180969
50.99999871163163,0.6564517617225647
51.49999869900057,0.657139241695404
51.99999868636951,0.657139241695404
52.499998673738446,0.6578267216682434
52.999998661107384,0.6581704616546631
53.49999864847632,0.6581704616546631
53.99999863584526,0.6574829816818237
54.499998623214196,0.6590297818183899
54.999998610583134,0.6609203219413757
55.49999859795207,0.6590297818183899
55.99999858532101,0.6583423018455505
56.49999857268995,0.659545361995697
56.999998560058884,0.659545361995697
57.49999854742782,0.659545361995697
57.99999853479676,0.6598891019821167
58.4999985221657,0.659545361995697
58.999998509534635,0.6598891019821167
59.49999849690357,0.6624671220779419
59.99999848427251,0.6609203219413757
