User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:08
Tech Done,01/09/2023 16:00:19
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,8.003084985830355e-07,-0.017919844016432762,0.0
0.03361500050959876,-5.214432690081594e-07,-0.0040133073925971985,0.0
0.06714000101783313,-3.3788733162509743e-06,-0.009161262772977352,0.0
0.1006650015260675,-4.228013949614251e-06,-0.014197075739502907,0.0
0.13419000203430187,-4.736854862130713e-06,-0.019252058118581772,0.0
0.16776000254321843,-5.059085651737405e-06,-0.024265620857477188,0.0
0.2012850030514528,-5.3196813496469986e-06,-0.029327744618058205,0.0
0.23481000355968717,-5.53242443857016e-06,-0.03435744345188141,0.0
0.26833500406792155,-5.70751308259787e-06,-0.03936048597097397,0.0
0.3018600045761559,-5.89921228311141e-06,-0.0444115586578846,0.0
0.3354300050850725,-6.003586804581573e-06,-0.04943700507283211,0.0
0.36895500559330685,-6.151309207780287e-06,-0.05445525795221329,0.0
0.4024800061015412,-6.269968707783846e-06,-0.05948495864868164,0.0
0.4360050066097756,-6.381064849847462e-06,-0.0645180344581604,0.0
0.46953000711800996,-6.486608981504105e-06,-0.06956909596920013,0.0
0.5031000076269265,-6.601676432183012e-06,-0.07453781366348267,0.0
0.5366250081351609,-6.690279406029731e-06,-0.0796399936079979,0.0
0.5701500086433953,-6.813464551669313e-06,-0.08463536202907562,0.0
0.6036750091516296,-6.911292530276114e-06,-0.0896599292755127,0.0
0.637200009659864,-7.011548859736649e-06,-0.09472078084945679,0.0
0.6707700101687806,-7.117541372281266e-06,-0.09971683472394943,0.0
0.7042950106770149,-7.204138910310576e-06,-0.10476560890674591,0.0
0.7378200111852493,-7.279795681824908e-06,-0.10982009023427963,0.0
0.7713450116934837,-7.38934613764286e-06,-0.11480378359556198,0.0
0.804870012201718,-7.491227734135464e-06,-0.11982746422290802,0.0
0.8384400127106346,-7.587786967633292e-06,-0.12488440424203873,0.0
0.871965013218869,-7.713224476901814e-06,-0.1298854798078537,0.0
0.9054900137271034,-7.791382813593373e-06,-0.1349228173494339,0.0
0.9390150142353377,-7.880520570324734e-06,-0.13999637961387634,0.0
0.9725400147435721,-7.958449714351445e-06,-0.14499087631702423,0.0
1.0061100152524887,-8.068974238994997e-06,-0.15004242956638336,0.0
1.039635015760723,-8.167048690665979e-06,-0.15506069362163544,0.0
1.0731600162689574,-8.259031346824486e-06,-0.1600770354270935,0.0
1.1066850167771918,-8.35441369417822e-06,-0.1651258021593094,0.0
1.1402100172854261,-8.464118764095474e-06,-0.17012494802474976,0.0
1.1737800177943427,-8.537462235835847e-06,-0.1751260757446289,0.0
1.207305018302577,-8.66691152623389e-06,-0.18018439412117004,0.0
1.2408300188108115,-8.760554919717833e-06,-0.18517784774303436,0.0
1.2743550193190458,-8.881314897735137e-06,-0.1902208924293518,0.0
1.3078800198272802,-8.955391422205139e-06,-0.19526487588882446,0.0
1.3347000202338677,-9.096130270336289e-06,-0.19926348328590393,0.0
1.368225020742102,4.7612434173061047e-07,-0.19501599669456482,0.0
1.4017500212503364,2.001071379709174e-06,-0.18999391794204712,0.0
1.4352750217585708,2.854944568753126e-06,-0.18498080968856812,0.0
1.4688000222668052,3.4282988963241223e-06,-0.17991995811462402,0.0
1.5023700227757217,3.871952685585711e-06,-0.17489147186279297,0.0
1.535895023283956,4.186951628071256e-06,-0.16991518437862396,0.0
1.5694200237921905,4.468151928449515e-06,-0.1648816615343094,0.0
1.6029450243004248,4.6798077164567076e-06,-0.15983891487121582,0.0
1.6364700248086592,4.879047082795296e-06,-0.15480348467826843,0.0
1.6700400253175758,5.018904175813077e-06,-0.14980019629001617,0.0
1.7035650258258102,5.183774646866368e-06,-0.14478003978729248,0.0
1.7370900263340445,5.295254140946781e-06,-0.13975605368614197,0.0
1.770615026842279,5.402048373071011e-06,-0.13469114899635315,0.0
1.8041400273505133,5.4911411098146345e-06,-0.12967528402805328,0.0
1.8377100278594298,5.593086370936362e-06,-0.12463072687387466,0.0
1.8712350283676642,5.682319624611409e-06,-0.11958767473697662,0.0
1.9047600288758986,5.763914941780968e-06,-0.1146228238940239,0.0
1.938285029384133,5.8143345995631535e-06,-0.10955903679132462,0.0
1.9718100298923673,5.864296326762997e-06,-0.10454121977090836,0.0
2.005380030401284,5.927658548898762e-06,-0.09949939697980881,0.0
2.0389050309095182,5.979560228297487e-06,-0.09448685497045517,0.0
2.0724300314177526,6.035662863723701e-06,-0.08946097642183304,0.0
2.105955031925987,6.078381375118624e-06,-0.08440344780683517,0.0
2.1394800324342214,6.1235250541358255e-06,-0.0793386772274971,0.0
2.173050032943138,6.171297627588501e-06,-0.07432609796524048,0.0
2.2065750334513723,6.205230874911649e-06,-0.06930974870920181,0.0
2.2401000339596067,6.21580920778797e-06,-0.06427051872015,0.0
2.273625034467841,6.27882491244236e-06,-0.05925416946411133,0.0
2.3071500349760754,6.316477538348408e-06,-0.05421634763479233,0.0
2.340720035484992,6.36851609669975e-06,-0.04920049011707306,0.0
2.3742450359932263,6.3999282247095834e-06,-0.04415171965956688,0.0
2.4077700365014607,6.459926225943491e-06,-0.03904953971505165,0.0
2.441295037009695,6.483604465756798e-06,-0.03408278152346611,0.0
2.4748200375179294,6.546171789523214e-06,-0.02906663343310356,0.0
2.508390038026846,6.566937372554094e-06,-0.023996682837605476,0.0
2.5419150385350804,6.645495886914432e-06,-0.019008945673704147,0.0
2.5754400390433148,6.705628038616851e-06,-0.013977338559925556,0.0
2.608965039551549,6.752965418854728e-06,-0.008922843262553215,0.0
2.6424900400597835,6.8269832809164654e-06,-0.003897349815815687,0.0
2.669310040466371,6.849976216471987e-06,0.00010516442125663161,0.0
2.7028800409752876,-1.9422814148128964e-06,-0.004171618260443211,1.0
2.736405041483522,-3.1651566132495645e-06,-0.009224205277860165,1.0
2.7699300419917563,-3.850745542877121e-06,-0.014226419851183891,1.0
2.8034550424999907,-4.310173608246259e-06,-0.019252058118581772,1.0
2.8370250430089072,-4.6524278332071844e-06,-0.024292323738336563,1.0
2.8705500435171416,-4.932578121952247e-06,-0.029306763783097267,1.0
2.904075044025376,-5.168884399608942e-06,-0.034332647919654846,1.0
2.9376000445336103,-5.357585450838087e-06,-0.039350707083940506,1.0
2.9711250450418447,-5.591020453721285e-06,-0.044386126101017,1.0
3.0046950455507613,-5.7064989960053936e-06,-0.04947133734822273,1.0
3.0382200460589956,-5.865525963599794e-06,-0.0544571653008461,1.0
3.07174504656723,-5.983784831187222e-06,-0.05948305130004883,1.0
3.1052700470754644,-6.120053967606509e-06,-0.0645180270075798,1.0
3.1387950475836988,-6.225872311915737e-06,-0.06953779608011246,1.0
3.1723650480926153,-6.3466372921539005e-06,-0.07454544305801392,1.0
3.2058900486008497,-6.459529686253518e-06,-0.0795942172408104,1.0
3.239415049109084,-6.586533800145844e-06,-0.084601029753685,1.0
3.2729400496173184,-6.684340405627154e-06,-0.0896599292755127,1.0
3.306465050125553,-6.792078238504473e-06,-0.09472860395908356,1.0
3.3400350506344694,-6.895632395753637e-06,-0.09974735230207443,1.0
3.3735600511427037,-6.992733233346371e-06,-0.1047789603471756,1.0
3.407085051650938,-7.081985131662805e-06,-0.1097533330321312,1.0
3.4406100521591725,-7.193044439190999e-06,-0.11479400098323822,1.0
3.474135052667407,-7.299058779608458e-06,-0.11987245827913284,1.0
3.5077050531763234,-7.392000497929985e-06,-0.12485960870981216,1.0
3.541230053684558,-7.542969342466677e-06,-0.1299465149641037,1.0
3.574755054192792,-7.6011347118765116e-06,-0.13494761288166046,1.0
3.6082800547010265,-7.707744771323632e-06,-0.13997921347618103,1.0
3.641805055209261,-7.79197671363363e-06,-0.14501631259918213,1.0
3.6753750557181775,-7.899559022916947e-06,-0.1500328928232193,1.0
3.708900056226412,-7.992783139343373e-06,-0.15506450831890106,1.0
3.742425056734646,-8.103021173155867e-06,-0.16009992361068726,1.0
3.7759500572428806,-8.208332474168856e-06,-0.16511626541614532,1.0
3.809475057751115,-8.310688826895785e-06,-0.1701386421918869,1.0
3.8430450582600315,-8.402706043852959e-06,-0.17511844635009766,1.0
3.876570058768266,-8.52925131766824e-06,-0.18016722798347473,1.0
3.9100950592765003,-8.651195457787253e-06,-0.1851702183485031,1.0
3.9436200597847346,-8.731644811632577e-06,-0.19021326303482056,1.0
3.977145060292969,-8.839937436277978e-06,-0.1952257603406906,1.0
4.0039650606995565,-8.969062037067488e-06,-0.1992674022912979,1.0
4.037490061207791,5.809586127725197e-07,-0.19501027464866638,1.0
4.071015061716025,2.0915456389047904e-06,-0.18999582529067993,1.0
4.10454006222426,2.9209070362412604e-06,-0.18497298657894135,1.0
4.138065062732494,3.512965122354217e-06,-0.1799258291721344,1.0
4.1716350632414105,3.923395979654742e-06,-0.17488765716552734,1.0
4.205160063749645,4.244467618264025e-06,-0.16988275945186615,1.0
4.238685064257879,4.510047347139334e-06,-0.16486258804798126,1.0
