User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:59:55
Tech Done,01/09/2023 16:00:08
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
9.000000136438757e-05,7.75866283220239e-07,-0.012652485631406307,0.0
0.04032000061124563,-1.563745058774657e-06,-0.004066202323883772,0.0
0.08055000122112688,-3.1769975521456217e-06,-0.009164052084088326,0.0
0.12078000183100812,-3.7602958400384523e-06,-0.014230315573513508,0.0
0.16105500244157156,-4.118101060157642e-06,-0.019263066351413727,0.0
0.2012850030514528,-4.385135980555788e-06,-0.024293718859553337,0.0
0.24151500366133405,-4.574787453748286e-06,-0.029341448098421097,0.0
0.2817450042712153,-4.76366221846547e-06,-0.034326545894145966,0.0
0.32202000488177873,-4.9090044740296435e-06,-0.03939203545451164,0.0
0.36225000549166,-5.075994522485416e-06,-0.04441314935684204,0.0
0.4024800061015412,-5.168241386854788e-06,-0.049450166523456573,0.0
0.44271000671142247,-5.278541721054353e-06,-0.05448121950030327,0.0
0.4829850073219859,-5.371274710341822e-06,-0.05949557572603226,0.0
0.5232150079318671,-5.469250027090311e-06,-0.06451986730098724,0.0
0.5634450085417484,-5.586385213973699e-06,-0.06954257190227509,0.0
0.6036750091516296,-5.6773687902023084e-06,-0.0746050477027893,0.0
0.6439500097621931,-5.7630982155387755e-06,-0.07959116250276566,0.0
0.6841800103720743,-5.850762136105914e-06,-0.08463453501462936,0.0
0.7244100109819556,-5.946239525655983e-06,-0.08967631310224533,0.0
0.7646400115918368,-6.026889877830399e-06,-0.0947207659482956,0.0
0.804870012201718,-6.1020523389743175e-06,-0.09971883893013,0.0
0.8451450128122815,-6.214276709215483e-06,-0.1047714501619339,0.0
0.8853750134221627,-6.2795038502372336e-06,-0.10981004685163498,0.0
0.925605014032044,-6.371599738486111e-06,-0.11482349038124084,0.0
0.9658350146419252,-6.446096904255683e-06,-0.11986540257930756,0.0
1.0061100152524887,-6.549784302478656e-06,-0.12490200996398926,0.0
1.04634001586237,-6.66857431497192e-06,-0.1299358457326889,0.0
1.0865700164722512,-6.6949719439435285e-06,-0.1349375694990158,0.0
1.1268000170821324,-6.786240192013793e-06,-0.13996648788452148,0.0
1.1670750176926958,-6.88685167915537e-06,-0.1450134962797165,0.0
1.207305018302577,-6.969042260607239e-06,-0.1500600427389145,0.0
1.2475350189124583,-7.055066816974431e-06,-0.15507639944553375,0.0
1.2877650195223396,-7.133908184187021e-06,-0.16010980308055878,0.0
1.328040020132903,-7.215612640720792e-06,-0.16515199840068817,0.0
1.3682700207427843,-7.3181554398615845e-06,-0.1701635718345642,0.0
1.4085000213526655,-7.401491075142985e-06,-0.1751258820295334,0.0
1.4487300219625467,-7.490774805773981e-06,-0.18014761805534363,0.0
1.4890050225731102,-7.579827070003375e-06,-0.18519990146160126,0.0
1.5292350231829914,-7.668382750125602e-06,-0.19023531675338745,0.0
1.5694650237928727,-7.755632395856082e-06,-0.19527393579483032,0.0
1.6016400242806412,-7.855831427150406e-06,-0.199281245470047,0.0
1.6418700248905225,4.2455695847820607e-07,-0.19496876001358032,0.0
1.6821000255004037,1.7173958895000396e-06,-0.18994735181331635,0.0
1.722330026110285,2.422141506031039e-06,-0.18494278192520142,0.0
1.7626050267208484,2.8929041491210228e-06,-0.17991337180137634,0.0
1.8028350273307296,3.2530451790080406e-06,-0.17489859461784363,0.0
1.843065027940611,3.5220905374444555e-06,-0.16986897587776184,0.0
1.8832950285504921,3.7488962334464304e-06,-0.16482219099998474,0.0
1.9235700291610556,3.946577635360882e-06,-0.15983206033706665,0.0
1.9638000297709368,4.121428901271429e-06,-0.1547871083021164,0.0
2.004030030380818,4.2189590203634e-06,-0.14977234601974487,0.0
2.0442600309906993,4.3522973101062234e-06,-0.14477303624153137,0.0
2.0845350316012627,4.465608981263358e-06,-0.13969196379184723,0.0
2.124765032211144,4.552127393253613e-06,-0.1346803903579712,0.0
2.1649950328210252,4.651806193578523e-06,-0.1296703964471817,0.0
2.2052250334309065,4.7356702452816535e-06,-0.12459564954042435,0.0
2.24550003404147,4.794464985025115e-06,-0.1195773109793663,0.0
2.285730034651351,4.849667220696574e-06,-0.11457526683807373,0.0
2.3259600352612324,4.92308936372865e-06,-0.10951758921146393,0.0
2.3661900358711137,4.95600806971197e-06,-0.10450752079486847,0.0
2.406420036480995,5.007801064493833e-06,-0.09948184341192245,0.0
2.4466950370915583,5.065112418378703e-06,-0.09445106238126755,0.0
2.4869250377014396,5.108316145197023e-06,-0.08944901823997498,0.0
2.527155038311321,5.1430952225928195e-06,-0.08439343422651291,0.0
2.567385038921202,5.180814696359448e-06,-0.07934340834617615,0.0
2.6076600395317655,5.22825166626717e-06,-0.07432685792446136,0.0
2.6478900401416468,5.24683764524525e-06,-0.06926760077476501,0.0
2.688120040751528,5.266882453724975e-06,-0.06424201279878616,0.0
2.7283500413614092,5.3396079238154925e-06,-0.059243932366371155,0.0
2.7686250419719727,5.3575759011437185e-06,-0.0541851781308651,0.0
2.808855042581854,5.41050167157664e-06,-0.04918789863586426,0.0
2.849085043191735,5.435501407191623e-06,-0.04413658380508423,0.0
2.8893150438016164,5.4728047871321905e-06,-0.0390973724424839,0.0
2.92959004441218,5.518439138540998e-06,-0.03405620530247688,0.0
2.969820045022061,5.561340003623627e-06,-0.02904144674539566,0.0
3.0100500456319423,5.6150620366679505e-06,-0.024021921679377556,0.0
3.0502800462418236,5.653748758049915e-06,-0.019012505188584328,0.0
3.090555046852387,5.70990323467413e-06,-0.013957436196506023,0.0
3.1307850474622683,5.750513082602993e-06,-0.008918835781514645,0.0
3.1710150480721495,5.803614385513356e-06,-0.0039056665264070034,0.0
3.203190048559918,5.837634489580523e-06,0.00013248479808680713,0.0
3.2434650491704815,-1.7525039766042028e-06,-0.0041663385927677155,1.0
3.2836950497803628,-2.7913176836591447e-06,-0.009183531627058983,1.0
3.323925050390244,-3.362654524607933e-06,-0.01422057580202818,1.0
3.3642000510008074,-3.7378622437245212e-06,-0.01924717053771019,1.0
3.4044300516106887,-4.045283731102245e-06,-0.024238087236881256,1.0
3.44466005222057,-4.276377694623079e-06,-0.02931385301053524,1.0
3.484890052830451,-4.481146334001096e-06,-0.034331418573856354,1.0
3.5251650534410146,-4.645247827284038e-06,-0.03935706615447998,1.0
3.565395054050896,-4.842122507398017e-06,-0.04445924609899521,1.0
3.605625054660777,-4.950218681187835e-06,-0.0494438074529171,1.0
3.6458550552706583,-5.0815733629860915e-06,-0.05448446795344353,1.0
3.686130055881222,-5.199669885769254e-06,-0.05948127061128616,1.0
3.726360056491103,-5.307527317199856e-06,-0.06453576683998108,1.0
3.7665900571009843,-5.412918653746601e-06,-0.06956005841493607,1.0
3.8068200577108655,-5.504908131115371e-06,-0.07458232343196869,1.0
3.847095058321429,-5.6183703236456495e-06,-0.07963725924491882,1.0
3.88732505893131,-5.715040970244445e-06,-0.0846504271030426,1.0
3.9275550595411914,-5.797756784886587e-06,-0.08968426287174225,1.0
3.9677850601510727,-5.893334673601203e-06,-0.09473375231027603,1.0
4.008015060760954,-5.9818407862621825e-06,-0.0997350737452507,1.0
4.048290061371517,-6.072699761716649e-06,-0.10479211062192917,1.0
4.088520061981399,-6.163737452880014e-06,-0.10977984964847565,1.0
4.12875006259128,-6.246967132028658e-06,-0.1148429661989212,1.0
4.168980063201161,-6.341323114611441e-06,-0.11982806771993637,1.0
4.2092550638117245,-6.42375471215928e-06,-0.12487976253032684,1.0
4.249485064421606,-6.5505801103427075e-06,-0.12993267178535461,1.0
4.289715065031487,-6.593416401301511e-06,-0.13497978448867798,1.0
4.329945065641368,-6.677225428575184e-06,-0.14002493023872375,1.0
4.370220066251932,-6.776257123419782e-06,-0.1450214385986328,1.0
4.410450066861813,-6.856680556666106e-06,-0.15004733204841614,1.0
4.450680067471694,-6.9482121034525335e-06,-0.15508276224136353,1.0
4.4909100680815754,-7.025575996522093e-06,-0.16009032726287842,1.0
4.531185068692139,-7.117095719877398e-06,-0.16510114073753357,1.0
4.57141506930202,-7.220959560072515e-06,-0.17015086114406586,1.0
4.611645069911901,-7.292535428859992e-06,-0.1751624345779419,1.0
4.651875070521783,-7.402545634249691e-06,-0.18014924228191376,1.0
