User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,13/10/2023 16:16:38
Tech Start,13/10/2023 16:18:09
Tech Done,13/10/2023 16:19:09
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.1]
vs_initial,[False]
duration_step,[60.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
0.0,-11.263250350952148,0.0,0.0
0.0249269998021191,-8.825096130371094,0.18540194630622864,0.0
0.05000099960307125,-7.8846330642700195,0.23324589431285858,0.0
0.1000019992061425,-7.8846330642700195,0.23095478117465973,0.0
0.15000299880921375,-7.88532018661499,0.22843456268310547,0.0
0.200003998412285,-7.880851745605469,0.2249978929758072,0.0
0.25000499801535625,-7.873977184295654,0.22095026075839996,0.0
0.3000059976184275,-7.871571063995361,0.2184300422668457,0.0
0.35000699722149875,-7.86400842666626,0.21491700410842896,0.0
0.40000799682457,-7.856790065765381,0.21109847724437714,0.0
0.45000899642764125,-7.851290225982666,0.20834915339946747,0.0
0.5000099960307125,-7.844759464263916,0.2053707093000412,0.0
0.5500109956337838,-7.846134185791016,0.20483613014221191,0.0
0.600011995236855,-7.839603424072266,0.2022395133972168,0.0
0.6500129948399263,-7.836853504180908,0.20048300921916962,0.0
0.7000139944429975,-7.834103584289551,0.19918471574783325,0.0
0.7500149940460688,-7.832728385925293,0.19803915917873383,0.0
0.80001599364914,-7.8306660652160645,0.19719907641410828,0.0
0.8500169932522113,-7.827916145324707,0.19528982043266296,0.0
0.9000179928552825,-7.827572345733643,0.1956716775894165,0.0
0.9500189924583538,-7.827229022979736,0.19437336921691895,0.0
1.000019992061425,-7.822760105133057,0.19238775968551636,0.0
1.0500209916644963,-7.8217291831970215,0.19223499298095703,0.0
1.1000219912675675,-7.822760105133057,0.19215863943099976,0.0
1.1500229908706388,-7.822072982788086,0.19185315072536469,0.0
1.20002399047371,-7.825510025024414,0.1927696019411087,0.0
1.2500249900767813,-7.8282599449157715,0.19338056445121765,0.0
1.3000259896798525,-7.827916145324707,0.19261685013771057,0.0
1.3500269892829238,-7.824822902679443,0.1920822560787201,0.0
1.400027988885995,-7.8306660652160645,0.19368605315685272,0.0
1.4500289884890663,-7.831353664398193,0.19360966980457306,0.0
1.5000299880921375,-7.829978942871094,0.1927696019411087,0.0
1.5500309876952088,-7.833415985107422,0.19391515851020813,0.0
1.60003198729828,-7.8289475440979,0.1920822560787201,0.0
1.6500329869013513,-7.827916145324707,0.19147130846977234,0.0
1.7000339865044225,-7.831353664398193,0.1925404965877533,0.0
1.7500349861074938,-7.832041263580322,0.19215863943099976,0.0
1.800035985710565,-7.831009864807129,0.19192951917648315,0.0
1.8500369853136363,-7.835134983062744,0.19322781264781952,0.0
1.9000379849167075,-7.832041263580322,0.1915476769208908,0.0
1.9500389845197788,-7.83547830581665,0.1929987072944641,0.0
2.00003998412285,-7.832041263580322,0.1915476769208908,0.0
2.0500409837259213,-7.833415985107422,0.19185315072536469,0.0
2.1000419833289925,-7.839603424072266,0.1939915269613266,0.0
2.1500429829320638,-7.837884426116943,0.19307507574558258,0.0
2.200043982535135,-7.836509704589844,0.1927696019411087,0.0
2.2500449821382063,-7.834103584289551,0.19170041382312775,0.0
2.3000459817412775,-7.83547830581665,0.19238775968551636,0.0
2.3500469813443488,-7.836165904998779,0.19192951917648315,0.0
2.40004798094742,-7.83547830581665,0.19185315072536469,0.0
2.4500489805504913,-7.836165904998779,0.19170041382312775,0.0
2.5000499801535625,-7.833759784698486,0.1903257519006729,0.0
2.5500509797566338,-7.831353664398193,0.1894093006849289,0.0
2.600051979359705,-7.833072185516357,0.19047848880290985,0.0
2.6500529789627763,-7.84647798538208,0.19406789541244507,0.0
2.7000539785658475,-7.83547830581665,0.19070760905742645,0.0
2.7500549781689188,-7.843040943145752,0.1929987072944641,0.0
2.80005597777199,-7.8451032638549805,0.19338056445121765,0.0
2.8500569773750613,-7.849571704864502,0.1949843466281891,0.0
2.9000579769781325,-7.845790386199951,0.19345693290233612,0.0
2.9500589765812038,-7.847165584564209,0.19383879005908966,0.0
3.000059976184275,-7.845790386199951,0.19330419600009918,0.0
3.0500609757873463,-7.84647798538208,0.19360966980457306,0.0
3.1000619753904175,-7.847509384155273,0.19376240670681,0.0
3.1500629749934888,-7.836165904998779,0.1896384060382843,0.0
3.20006397459656,-7.842009544372559,0.1915476769208908,0.0
3.2500649741996313,-7.84647798538208,0.1929987072944641,0.0
3.3000659738027025,-7.844071865081787,0.19192951917648315,0.0
3.3500669734057738,-7.856790065765381,0.1964353770017624,0.0
3.400067973008845,-7.856102466583252,0.1956716775894165,0.0
3.4500689726119163,-7.8516340255737305,0.19406789541244507,0.0
3.5000699722149875,-7.855759143829346,0.19528982043266296,0.0
3.5500709718180588,-7.850259304046631,0.19368605315685272,0.0
3.60007197142113,-7.84647798538208,0.19215863943099976,0.0
3.6500729710242013,-7.851290225982666,0.19360966980457306,0.0
3.7000739706272725,-7.8426971435546875,0.19070760905742645,0.0
3.7500749702303438,-7.842009544372559,0.19017300009727478,0.0
3.800075969833415,-7.8426971435546875,0.19024938344955444,0.0
3.8500769694364863,-7.847165584564209,0.19170041382312775,0.0
3.9000779690395575,-7.844415664672852,0.19070760905742645,0.0
3.9500789686426288,-7.843384265899658,0.18979114294052124,0.0
4.0000799682457,-7.839259624481201,0.188645601272583,0.0
4.050080967848771,-7.84647798538208,0.19101308286190033,0.0
4.1000819674518425,-7.849915504455566,0.19200590252876282,0.0
4.150082967054914,-7.843728065490723,0.18971478939056396,0.0
4.200083966657985,-7.829635143280029,0.18543805181980133,0.0
4.250084966261056,-7.847165584564209,0.19101308286190033,0.0
4.3000859658641275,-7.843384265899658,0.18979114294052124,0.0
4.350086965467199,-7.84647798538208,0.19070760905742645,0.0
4.40008796507027,-7.843040943145752,0.1894093006849289,0.0
