User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,13/10/2023 16:16:38
Tech Start,13/10/2023 16:17:39
Tech Done,13/10/2023 16:18:09
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
15.3100004196167,200031.25,2.5560870199115016e-05,7.194296824941659e-10,1.5682733058929443,-12.214702606201172,0.002499398309737444,3.730003528268355e-10,1.6767324833265318e-13,0.15333890914916992,-11.262734413146973,35529.351681041175,89.64120182015569,35529.238597668256
15.461000442504883,134906.234375,1.771023562469054e-05,3.383792690492271e-10,1.5660277605056763,-12.208605766296387,0.002499398309737444,1.8348844665894148e-09,1.840542963264108e-13,2.223787307739258,-11.262734413146973,52338.41799603294,249.57826981511437,52337.82292964335
15.612000465393066,90999.9921875,1.289602823817404e-05,1.8536068513430592e-10,1.5943876504898071,-12.202771186828613,0.002499398309737444,9.483098750706631e-08,2.0448143178697364e-11,-2.456696033477783,-11.262734413146973,69572.61853466944,-1641.1579230437032,69553.25909288695
15.76300048828125,61374.99609375,9.394376320415176e-06,8.635029496995017e-11,1.6465656757354736,-12.197076797485352,0.002499398309737444,1.2967153573129053e-08,2.7559116013570195e-12,-1.6198961734771729,-11.262734413146973,108793.7953620704,-8235.349912974267,108481.65246296227
15.914000511169434,41406.25,1.3903640137868933e-05,8.166935877573778e-11,1.5705763101577759,-12.191983222961426,0.002499398309737444,2.960714562405542e-09,5.613518005466445e-13,-1.0431382656097412,-11.262734413146973,170243.04275546005,37.45630145806553,170243.0386349553
16.065000534057617,27921.876953125,7.6350888775778e-06,2.571444446264337e-11,1.4885517358779907,-12.186970710754395,0.002499398309737444,1.5058819968771786e-08,3.2283624558371304e-12,-0.7238770723342896,-11.262734413146973,296918.2899778242,24392.40250783295,295914.65259978455
16.215999603271484,18843.74609375,6.846394626336405e-06,1.9779925961027622e-11,1.7025007009506226,-12.18251895904541,0.002499398309737444,2.6502560146468568e-09,4.947969659864493e-13,-0.48217594623565674,-11.262734413146973,346128.4253452643,-45454.950632335975,343130.78307695466
16.39699935913086,12701.533203125,1.4938507774786558e-05,2.2978674518725484e-11,1.521484613418579,-12.177589416503906,0.002499398309737444,1.4125787650698385e-08,3.045743345031493e-12,-0.4039510488510132,-11.262734413146973,650103.1102822341,32044.70766146857,649312.860422097
16.65399932861328,8566.9228515625,7.95652340457309e-06,8.964187031557103e-12,1.4138129949569702,-12.171314239501953,0.002499398309737444,2.5368125378122386e-09,4.911719902328526e-13,-0.3984818458557129,-11.262734413146973,887590.0710865714,138765.25397828064,876675.7317160139
17.024999618530273,5791.4404296875,2.290118209202774e-05,1.8191897641073318e-11,1.6148549318313599,-12.16304874420166,0.002499398309737444,1.4128316294659271e-08,3.06565233268441e-12,-0.3967670202255249,-11.262734413146973,1258867.1365609427,-55445.98763801095,1257645.502503783
